,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
838,14656257,M,56,Asian American,College,50K -- 100K,South,City Hotel,9/30/2016,10/1/2016,8/21/2016,4,3,2,1,0,0,0,1,1,No-Show,1,5,247
839,65350387,M,25,caucasian,Mid-School,>100K,South,City Hotel,9/30/2016,10/1/2016,6/12/2016,2,1,0,2,0,0,0,1,0,Canceled,1,15,176
840,68123368,M,67,Asian American,Grad,50K -- 100K,North,City Hotel,9/30/2016,10/1/2016,7/8/2016,3,1,0,1,0,0,1,1,1,Check-In,1,10,101
841,82557827,M,42,African American,College,<25K,East,Resort,9/30/2016,10/2/2016,7/14/2016,2,3,1,1,0,0,0,1,1,Check-In,1,30,133
842,16427019,M,27,Latino,College,<25K,South,City Hotel,9/30/2016,10/1/2016,7/13/2016,1,2,0,2,0,0,0,0,0,Check-In,1,10,151
843,44372719,M,34,Asian American,Grad,25K --50K,South,City Hotel,9/30/2016,10/1/2016,9/11/2016,2,2,0,1,1,0,0,1,1,Check-In,1,20,137
844,61713032,F,37,caucasian,College,25K --50K,East,Airport Hotels,9/30/2016,10/1/2016,3/15/2016,2,2,0,2,1,0,0,1,0,No-Show,1,5,233
845,50487396,F,43,caucasian,College,25K --50K,South,Airport Hotels,9/30/2016,10/1/2016,5/13/2016,1,1,0,2,0,0,0,0,1,Check-In,1,15,113
846,47345225,F,52,caucasian,College,50K -- 100K,North,City Hotel,9/30/2016,10/1/2016,4/29/2016,2,2,1,2,0,0,2,0,1,Canceled,0,0,249
847,23894226,F,65,Latino,College,50K -- 100K,North,City Hotel,9/30/2016,10/4/2016,8/17/2016,3,1,0,1,1,0,1,0,1,Canceled,0,0,114
848,67817088,F,62,Asian American,High-School,25K --50K,West,Airport Hotels,9/30/2016,10/1/2016,7/1/2016,2,2,0,1,1,1,0,1,0,Check-In,1,20,237
849,80038578,F,64,Latino,College,50K -- 100K,South,City Hotel,9/30/2016,10/3/2016,9/25/2016,5,3,0,0,0,0,0,0,1,Check-In,0,0,220
850,73533937,M,60,Latino,College,25K --50K,East,Airport Hotels,9/30/2016,10/4/2016,8/11/2016,2,2,0,0,1,0,0,2,0,Check-In,1,25,219
851,67880862,M,68,caucasian,High-School,<25K,North,City Hotel,9/30/2016,10/2/2016,9/9/2016,1,2,0,1,1,0,0,1,1,Check-In,1,25,123
852,81887671,F,44,Latino,College,25K --50K,East,Airport Hotels,9/30/2016,10/2/2016,4/20/2016,1,1,0,2,1,1,0,1,1,Check-In,1,10,250
853,627299,M,20,African American,High-School,50K -- 100K,East,City Hotel,9/30/2016,10/3/2016,7/8/2016,2,1,0,1,0,0,1,1,0,Canceled,0,0,140
854,60457302,M,32,African American,Grad,50K -- 100K,West,City Hotel,9/30/2016,10/1/2016,4/27/2016,3,2,2,1,0,0,0,2,1,Check-In,1,5,166
855,89278694,F,37,African American,College,<25K,West,City Hotel,9/30/2016,10/1/2016,4/21/2016,2,1,1,0,0,0,0,0,1,Check-In,0,0,113
856,22628059,F,41,Asian American,Grad,25K --50K,South,City Hotel,9/30/2016,10/2/2016,6/11/2016,1,2,0,0,0,0,2,1,1,No-Show,1,5,110
857,87740427,M,65,Asian American,College,<25K,West,Resort,10/1/2016,10/5/2016,3/11/2016,2,3,0,2,0,0,0,0,0,No-Show,1,10,195
858,78371301,F,24,African American,College,25K --50K,North,City Hotel,10/1/2016,10/5/2016,6/19/2016,2,2,1,2,0,0,0,1,0,Check-In,1,10,100
859,54176840,F,28,caucasian,High-School,<25K,East,Resort,6/9/2017,6/10/2017,12/6/2016,2,2,0,2,0,0,0,1,1,Check-In,1,25,195
860,29689526,M,68,caucasian,College,25K --50K,South,Resort,10/1/2016,10/2/2016,9/28/2016,5,2,1,2,0,0,1,0,0,Check-In,1,5,206
861,97876584,M,32,African American,Grad,<25K,South,City Hotel,10/1/2016,10/3/2016,5/4/2016,3,2,0,2,0,0,2,0,1,Canceled,1,15,185
862,77778537,F,21,caucasian,Grad,<25K,West,City Hotel,10/1/2016,10/2/2016,8/6/2016,2,1,0,0,0,0,0,1,1,Canceled,1,20,105
863,78269363,F,67,African American,College,50K -- 100K,South,City Hotel,10/1/2016,10/2/2016,5/5/2016,2,2,2,0,0,0,2,2,1,Check-In,1,30,185
864,45496009,M,42,Asian American,Grad,25K --50K,South,Airport Hotels,10/1/2016,10/2/2016,9/17/2016,2,1,0,1,0,0,1,1,1,Check-In,1,5,196
865,39182803,M,40,caucasian,College,>100K,South,City Hotel,10/1/2016,10/2/2016,4/15/2016,4,1,0,2,1,0,1,0,0,Check-In,0,0,135
866,84948289,F,59,Asian American,High-School,50K -- 100K,West,Resort,10/1/2016,10/5/2016,7/25/2016,1,1,0,2,0,0,0,0,0,Check-In,1,10,223
867,828862,F,28,African American,High-School,25K --50K,North,City Hotel,10/1/2016,10/2/2016,3/4/2016,2,2,0,0,0,0,0,1,0,Canceled,1,5,125
868,43058305,F,35,Latino,Grad,<25K,South,Airport Hotels,10/1/2016,10/3/2016,8/4/2016,3,1,0,0,0,0,0,1,1,Check-In,1,25,209
869,18470755,M,20,caucasian,High-School,<25K,East,Airport Hotels,10/5/2016,10/8/2016,9/27/2016,1,2,0,0,0,0,0,1,1,Check-In,0,0,247
870,4650314,M,56,caucasian,College,<25K,East,Resort,10/1/2016,10/2/2016,2/28/2016,2,2,0,0,0,0,2,0,1,Check-In,1,20,211
871,9183791,F,47,caucasian,Mid-School,>100K,South,Resort,10/1/2016,10/3/2016,2/27/2016,4,1,0,0,0,0,0,1,0,Check-In,1,40,190
872,26469938,M,43,Latino,High-School,50K -- 100K,East,City Hotel,10/1/2016,10/2/2016,6/2/2016,3,1,1,0,1,0,1,0,0,Canceled,1,40,178
873,32115819,M,44,African American,College,25K --50K,West,Resort,3/4/2017,3/6/2017,8/5/2016,3,1,1,1,1,1,0,1,1,No-Show,0,0,154
874,49449883,M,62,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,10/1/2016,10/2/2016,4/25/2016,1,1,0,1,1,0,0,1,1,Check-In,1,10,184
875,19108965,F,60,caucasian,Mid-School,25K --50K,South,Resort,10/1/2016,10/2/2016,7/19/2016,2,2,1,2,1,0,0,0,1,Check-In,1,10,181
876,86247343,M,68,Latino,College,<25K,West,Resort,10/2/2016,10/5/2016,3/14/2016,2,3,0,2,0,0,0,0,1,Canceled,1,20,157
877,5826117,M,42,African American,Grad,>100K,West,Airport Hotels,10/2/2016,10/4/2016,5/23/2016,1,2,0,0,0,0,0,0,1,Check-In,0,0,193
878,24843132,F,61,Asian American,Grad,25K --50K,West,City Hotel,10/2/2016,10/4/2016,5/13/2016,3,1,0,2,0,0,0,2,0,Check-In,0,0,103
879,58389955,M,63,Asian American,College,25K --50K,South,Airport Hotels,10/2/2016,10/4/2016,7/18/2016,2,3,1,0,0,0,0,1,1,Check-In,1,5,201
880,79816795,F,24,Latino,High-School,25K --50K,South,Airport Hotels,10/2/2016,10/3/2016,7/12/2016,2,1,0,1,0,0,2,1,0,No-Show,1,20,100
881,90758979,F,58,Asian American,College,25K --50K,North,Resort,10/2/2016,10/3/2016,6/13/2016,2,1,2,1,0,0,0,2,1,No-Show,1,20,153
882,52863340,M,43,caucasian,College,>100K,South,Airport Hotels,10/2/2016,10/5/2016,9/12/2016,2,2,0,0,1,0,0,1,1,Check-In,1,30,123
883,82244105,M,65,Asian American,Mid-School,25K --50K,East,Resort,10/2/2016,10/3/2016,4/11/2016,3,1,0,2,0,0,0,1,1,Check-In,1,10,179
884,2196494,F,57,African American,College,<25K,South,City Hotel,10/2/2016,10/3/2016,5/18/2016,1,1,0,1,1,1,0,1,1,Check-In,0,0,140
885,66468461,M,27,African American,High-School,25K --50K,West,Resort,10/2/2016,10/3/2016,7/29/2016,1,2,0,0,0,0,1,0,1,Check-In,1,10,234
886,20066949,M,29,caucasian,Grad,<25K,West,City Hotel,10/2/2016,10/6/2016,7/18/2016,2,2,1,1,0,0,1,1,0,Check-In,1,20,242
887,61372833,M,30,Latino,College,<25K,South,City Hotel,10/2/2016,10/4/2016,8/18/2016,2,2,0,0,0,0,0,1,1,Check-In,0,0,242
888,37568815,M,41,African American,Mid-School,50K -- 100K,North,Airport Hotels,10/2/2016,10/4/2016,8/1/2016,1,2,0,2,1,1,0,2,0,Check-In,1,20,106
889,92636088,F,38,caucasian,Grad,25K --50K,North,Resort,10/2/2016,10/3/2016,2/27/2016,2,3,2,2,0,0,0,0,1,No-Show,1,30,231
890,58153245,F,67,caucasian,College,25K --50K,East,Resort,10/2/2016,10/3/2016,9/13/2016,2,1,0,0,0,0,0,0,1,Check-In,1,25,168
891,61787556,M,41,caucasian,College,50K -- 100K,South,Airport Hotels,10/2/2016,10/3/2016,8/23/2016,2,1,1,1,0,0,0,1,1,No-Show,1,15,185
892,64114792,F,46,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/2/2016,10/4/2016,7/31/2016,2,1,0,0,0,0,0,1,1,Canceled,1,25,125
893,16449417,F,30,caucasian,College,<25K,South,Resort,10/2/2016,10/6/2016,4/15/2016,1,3,0,0,0,0,0,0,0,Canceled,1,25,246
894,22361444,M,67,Latino,College,<25K,South,City Hotel,10/2/2016,10/3/2016,8/15/2016,3,2,1,1,1,1,0,1,0,Check-In,0,0,136
895,90124082,M,29,Latino,Mid-School,25K --50K,East,Airport Hotels,10/2/2016,10/3/2016,4/20/2016,4,2,0,1,0,0,2,1,1,Check-In,0,0,141
896,4275038,F,25,caucasian,Mid-School,>100K,South,Airport Hotels,10/2/2016,10/4/2016,5/1/2016,2,1,0,0,1,0,0,1,0,Check-In,1,5,185
897,89622046,M,66,Latino,High-School,50K -- 100K,North,Airport Hotels,5/1/2017,5/2/2017,11/20/2016,1,1,1,0,1,1,0,1,0,Canceled,1,20,249
898,36263028,F,67,caucasian,High-School,>100K,South,City Hotel,10/2/2016,10/5/2016,9/9/2016,5,2,0,1,0,0,2,1,1,Check-In,1,15,157
899,32881543,F,18,Latino,Grad,<25K,North,Resort,10/2/2016,10/6/2016,3/6/2016,3,2,0,2,0,0,1,1,0,Canceled,1,20,151
900,61254025,M,46,Asian American,College,25K --50K,North,City Hotel,10/2/2016,10/3/2016,5/22/2016,2,3,0,0,0,0,2,1,1,Check-In,1,30,103
901,35871284,F,65,Asian American,College,50K -- 100K,East,Resort,10/2/2016,10/4/2016,4/17/2016,3,2,0,0,0,0,1,1,1,Check-In,1,15,250
902,62972715,F,50,Latino,College,25K --50K,South,Resort,10/2/2016,10/3/2016,5/13/2016,1,3,1,1,0,0,0,1,0,Check-In,0,0,235
903,52383562,F,31,caucasian,College,50K -- 100K,North,Resort,10/2/2016,10/3/2016,4/15/2016,1,2,0,1,1,0,0,0,1,No-Show,1,20,104
904,21357441,M,42,Latino,High-School,50K -- 100K,West,Airport Hotels,10/2/2016,10/3/2016,9/6/2016,3,2,0,1,0,0,0,1,1,Check-In,1,10,108
905,97774832,M,60,Asian American,Grad,<25K,North,Airport Hotels,3/20/2017,3/21/2017,11/16/2016,2,2,0,2,0,0,1,1,1,Check-In,0,0,208
906,56682443,F,43,Latino,College,25K --50K,South,City Hotel,10/2/2016,10/4/2016,4/21/2016,4,2,1,0,0,0,0,1,1,Check-In,0,0,209
907,65387434,F,50,African American,High-School,50K -- 100K,North,City Hotel,10/2/2016,10/4/2016,7/26/2016,2,2,0,1,0,0,0,0,1,Check-In,1,10,141
908,95520294,F,44,Latino,College,50K -- 100K,North,Resort,10/2/2016,10/5/2016,3/24/2016,3,1,1,0,1,0,0,1,1,Check-In,1,20,184
909,71422843,F,39,African American,College,25K --50K,North,Airport Hotels,10/3/2016,10/6/2016,3/30/2016,1,1,0,0,0,0,1,2,0,Check-In,0,0,198
910,93571280,M,51,African American,Grad,50K -- 100K,South,City Hotel,10/2/2016,10/4/2016,5/19/2016,2,2,1,2,1,0,1,0,1,Check-In,1,10,120
911,68097244,M,49,Latino,Grad,<25K,East,City Hotel,10/3/2016,10/4/2016,9/12/2016,1,2,0,0,0,0,1,1,0,Canceled,1,25,146
912,50944525,M,49,Latino,Grad,<25K,East,City Hotel,10/6/2016,10/10/2016,3/24/2016,2,1,0,2,1,1,1,0,1,No-Show,0,0,241
913,35720515,F,28,Asian American,High-School,25K --50K,East,Resort,10/3/2016,10/4/2016,6/16/2016,2,1,0,0,1,1,2,1,1,Check-In,0,0,169
914,65985526,F,28,Latino,College,>100K,North,City Hotel,10/3/2016,10/4/2016,3/23/2016,1,1,0,0,0,0,1,1,1,Check-In,0,0,151
915,5959075,M,30,Latino,High-School,<25K,North,Airport Hotels,10/3/2016,10/7/2016,4/4/2016,2,2,0,1,0,0,0,1,1,Check-In,0,0,205
916,57285922,F,60,African American,Grad,25K --50K,East,Resort,10/3/2016,10/4/2016,7/23/2016,3,1,1,0,0,0,1,1,1,Check-In,1,40,182
917,93192173,F,30,Asian American,College,25K --50K,South,Resort,10/3/2016,10/5/2016,10/2/2016,1,1,0,0,0,0,0,1,1,Canceled,1,40,224
918,64395531,F,33,Asian American,College,50K -- 100K,South,Resort,10/3/2016,10/4/2016,9/13/2016,5,2,1,1,0,0,1,0,1,Check-In,1,5,139
919,20608996,F,66,African American,High-School,50K -- 100K,South,Airport Hotels,10/3/2016,10/4/2016,5/27/2016,2,1,0,0,0,0,1,0,0,Check-In,1,20,155
920,46928747,M,50,caucasian,Grad,<25K,West,Airport Hotels,10/3/2016,10/7/2016,9/11/2016,1,1,1,1,1,1,1,1,0,Canceled,0,0,245
921,36077572,F,36,African American,College,25K --50K,West,Resort,10/3/2016,10/4/2016,8/4/2016,4,2,0,0,0,0,0,1,1,Check-In,1,5,209
922,24608703,F,31,caucasian,College,25K --50K,South,Airport Hotels,10/3/2016,10/4/2016,3/12/2016,3,2,0,0,0,0,0,1,1,Check-In,0,0,222
923,60938930,M,54,Latino,College,<25K,South,Resort,10/3/2016,10/4/2016,5/16/2016,1,2,0,0,0,0,0,0,1,No-Show,1,10,182
924,69907253,F,61,African American,Mid-School,25K --50K,North,Resort,10/3/2016,10/5/2016,4/14/2016,3,2,0,2,0,0,0,0,1,Canceled,0,0,168
925,18028821,F,58,Asian American,College,<25K,East,City Hotel,10/3/2016,10/4/2016,5/28/2016,2,3,0,1,0,0,1,1,0,Check-In,1,30,106
926,56407001,M,30,caucasian,Grad,50K -- 100K,West,Airport Hotels,10/3/2016,10/4/2016,6/12/2016,2,2,1,2,0,0,2,2,1,Check-In,1,25,176
927,69211148,M,32,caucasian,College,<25K,East,Airport Hotels,10/3/2016,10/5/2016,4/12/2016,5,1,0,1,0,0,1,1,1,No-Show,1,20,121
928,69388648,F,62,caucasian,High-School,25K --50K,South,Airport Hotels,10/3/2016,10/5/2016,6/7/2016,4,1,1,2,0,0,2,1,1,Canceled,1,40,112
929,58165440,F,55,Asian American,High-School,<25K,South,Resort,10/3/2016,10/5/2016,7/23/2016,3,1,0,2,1,0,0,1,1,Canceled,1,30,131
930,28624979,F,25,Asian American,High-School,50K -- 100K,South,Airport Hotels,10/3/2016,10/5/2016,2/25/2016,4,2,0,1,1,0,0,1,0,Check-In,1,40,136
931,40952952,M,41,Asian American,High-School,<25K,North,Airport Hotels,10/3/2016,10/4/2016,5/9/2016,2,2,0,2,0,0,0,1,0,Canceled,1,5,103
932,12591857,F,43,Latino,Mid-School,>100K,West,Airport Hotels,10/3/2016,10/4/2016,4/16/2016,2,2,0,0,1,1,0,0,0,Canceled,1,25,249
933,5644099,F,38,Asian American,Grad,25K --50K,South,City Hotel,10/3/2016,10/4/2016,8/23/2016,2,2,0,1,0,0,0,0,1,Check-In,0,0,186
934,40958221,F,55,caucasian,Mid-School,50K -- 100K,North,City Hotel,10/3/2016,10/6/2016,8/18/2016,2,2,1,1,1,1,0,1,1,Check-In,1,20,171
935,16062473,F,69,caucasian,Mid-School,<25K,South,City Hotel,10/3/2016,10/7/2016,7/30/2016,3,2,0,0,0,0,0,0,1,Check-In,1,10,194
936,18922396,F,48,Latino,Mid-School,25K --50K,East,Resort,10/3/2016,10/4/2016,3/19/2016,2,2,0,0,0,0,0,2,1,Check-In,1,10,186
937,52241566,F,42,Latino,High-School,50K -- 100K,West,Airport Hotels,10/3/2016,10/4/2016,3/10/2016,2,3,0,1,0,0,0,0,0,Canceled,1,5,109
938,7974358,M,40,caucasian,College,25K --50K,South,Airport Hotels,10/3/2016,10/4/2016,7/12/2016,2,2,0,1,0,0,0,0,1,Check-In,1,5,127
939,29244518,F,37,Latino,Mid-School,50K -- 100K,East,Resort,10/6/2016,10/9/2016,8/18/2016,2,2,0,1,1,0,1,1,1,Check-In,1,30,220
940,2922753,F,41,Asian American,Grad,<25K,West,Resort,10/3/2016,10/5/2016,5/4/2016,1,1,0,0,1,1,0,1,1,No-Show,1,5,136
941,87442902,M,47,caucasian,Mid-School,>100K,West,Resort,10/3/2016,10/4/2016,8/29/2016,2,3,1,0,0,0,0,2,1,Check-In,0,0,100
942,8326080,F,19,Latino,Mid-School,25K --50K,East,City Hotel,10/3/2016,10/7/2016,7/11/2016,3,3,0,0,0,0,0,1,0,Check-In,0,0,232
943,56793532,F,48,African American,Grad,<25K,North,Airport Hotels,10/3/2016,10/5/2016,5/9/2016,2,1,0,2,1,1,0,0,1,Check-In,1,10,109
944,26316834,F,26,caucasian,Grad,<25K,South,Airport Hotels,10/3/2016,10/4/2016,6/27/2016,4,1,0,0,0,0,0,0,1,Check-In,0,0,163
945,42700586,M,22,caucasian,Mid-School,<25K,West,City Hotel,10/3/2016,10/6/2016,3/11/2016,2,3,0,1,0,0,0,1,1,Check-In,0,0,216
946,6966315,F,45,caucasian,Mid-School,<25K,East,Airport Hotels,10/10/2016,10/11/2016,6/21/2016,1,1,0,2,0,0,0,1,1,Canceled,1,30,120
947,21039975,M,29,caucasian,College,50K -- 100K,East,Resort,10/10/2016,10/11/2016,9/13/2016,2,2,0,1,0,0,1,1,1,Canceled,1,20,220
948,2808380,F,38,Latino,College,<25K,East,Airport Hotels,10/4/2016,10/5/2016,7/2/2016,3,1,1,1,1,1,0,0,1,No-Show,1,10,220
949,64195405,M,53,Asian American,Grad,25K --50K,South,Resort,11/4/2016,11/5/2016,11/2/2016,1,1,1,2,1,1,0,1,1,No-Show,1,20,124
950,58865451,M,52,Asian American,College,25K --50K,South,City Hotel,10/4/2016,10/6/2016,9/3/2016,1,2,0,2,0,0,0,0,1,Check-In,0,0,212
951,22557355,F,39,Asian American,High-School,25K --50K,South,Resort,10/4/2016,10/5/2016,9/19/2016,3,2,0,2,0,0,0,0,1,Check-In,1,40,144
952,67688789,F,64,caucasian,College,<25K,East,Airport Hotels,10/4/2016,10/5/2016,7/18/2016,1,1,1,0,0,0,0,1,0,Canceled,1,40,216
953,56555309,M,53,Latino,College,25K --50K,South,Airport Hotels,10/4/2016,10/5/2016,4/23/2016,2,2,0,2,0,0,0,1,1,Check-In,0,0,186
954,29769622,F,18,caucasian,College,<25K,East,City Hotel,10/4/2016,10/6/2016,8/7/2016,2,2,0,1,0,0,0,1,0,No-Show,1,20,166
955,28717670,M,68,Latino,Grad,50K -- 100K,South,Airport Hotels,10/4/2016,10/5/2016,5/29/2016,4,1,0,1,1,0,0,1,1,No-Show,0,0,182
956,57258665,M,34,Asian American,High-School,50K -- 100K,West,Airport Hotels,10/4/2016,10/7/2016,6/12/2016,1,2,0,2,0,0,1,1,0,Canceled,1,30,180
957,25441903,M,60,African American,High-School,25K --50K,South,Resort,10/4/2016,10/5/2016,10/1/2016,2,2,1,0,0,0,1,0,1,Check-In,1,40,174
958,42555399,M,59,Latino,Mid-School,25K --50K,South,Airport Hotels,10/4/2016,10/6/2016,9/17/2016,1,2,0,0,0,0,0,0,0,Check-In,1,10,131
959,90355034,M,59,caucasian,College,<25K,South,City Hotel,10/4/2016,10/6/2016,4/16/2016,2,1,1,1,1,1,1,0,0,No-Show,0,0,212
960,74383047,M,45,African American,College,50K -- 100K,West,City Hotel,10/4/2016,10/7/2016,9/14/2016,2,3,0,2,0,0,0,1,1,Check-In,1,40,123
961,7219020,M,67,Asian American,Mid-School,<25K,South,Airport Hotels,10/4/2016,10/7/2016,9/13/2016,3,1,0,2,0,0,0,0,1,Check-In,0,0,128
962,22245272,M,31,caucasian,College,25K --50K,South,City Hotel,10/4/2016,10/7/2016,9/11/2016,4,2,1,0,1,1,0,1,0,Check-In,0,0,173
963,26114681,M,63,caucasian,Mid-School,50K -- 100K,South,Resort,10/4/2016,10/5/2016,3/25/2016,1,1,1,2,0,0,0,2,1,Check-In,1,20,104
964,8152332,M,54,Latino,College,25K --50K,South,Resort,10/4/2016,10/5/2016,5/25/2016,3,2,0,2,0,0,0,0,1,Check-In,1,10,227
965,55077785,M,24,Asian American,College,<25K,North,City Hotel,10/4/2016,10/8/2016,8/3/2016,3,2,0,2,0,0,2,1,0,Check-In,1,10,154
966,22414835,F,25,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,10/4/2016,10/8/2016,6/14/2016,2,2,0,2,0,0,0,1,1,Check-In,0,0,193
967,66452622,F,43,Latino,Grad,25K --50K,South,City Hotel,10/4/2016,10/8/2016,6/27/2016,3,1,0,0,0,0,0,1,1,Check-In,1,5,175
968,44414,F,53,caucasian,Mid-School,25K --50K,North,Airport Hotels,10/4/2016,10/7/2016,2/29/2016,2,3,1,1,0,0,0,2,1,Check-In,1,20,196
969,6173390,M,63,Latino,College,50K -- 100K,West,Airport Hotels,10/4/2016,10/5/2016,9/9/2016,2,3,0,1,1,0,0,1,0,Check-In,1,10,144
970,3949795,F,49,Latino,College,25K --50K,South,Resort,10/6/2016,10/7/2016,3/28/2016,2,2,0,0,0,0,0,1,1,Check-In,1,5,140
971,64478539,F,26,Latino,Mid-School,25K --50K,South,Resort,10/5/2016,10/6/2016,3/29/2016,1,2,1,2,0,0,0,1,1,No-Show,1,15,201
972,91150887,F,47,caucasian,Mid-School,25K --50K,East,Airport Hotels,10/5/2016,10/6/2016,7/31/2016,2,1,2,1,0,0,1,1,1,No-Show,1,5,124
973,67520349,F,40,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/5/2016,10/6/2016,9/9/2016,3,2,0,0,0,0,0,1,0,Check-In,1,15,125
974,22890755,M,69,caucasian,College,50K -- 100K,South,Resort,10/5/2016,10/6/2016,7/2/2016,3,3,0,1,0,0,0,0,0,Check-In,0,0,206
975,78433024,M,39,Latino,College,25K --50K,West,Airport Hotels,10/5/2016,10/9/2016,8/10/2016,1,1,2,2,0,0,0,1,0,Check-In,1,20,181
976,97675207,F,51,Asian American,College,<25K,East,City Hotel,10/5/2016,10/7/2016,4/16/2016,1,3,1,1,0,0,1,2,1,Check-In,1,20,148
977,35652996,F,63,Asian American,College,50K -- 100K,West,City Hotel,10/5/2016,10/6/2016,7/4/2016,1,3,0,2,0,0,0,1,1,Check-In,0,0,215
978,25111314,M,46,caucasian,High-School,50K -- 100K,North,City Hotel,10/5/2016,10/8/2016,6/1/2016,2,3,1,2,0,0,0,1,1,Check-In,0,0,204
979,93963216,F,35,African American,Grad,<25K,East,City Hotel,10/6/2016,10/7/2016,6/1/2016,1,2,1,2,0,0,0,0,0,Canceled,1,10,149
980,4395743,F,44,African American,Grad,<25K,South,City Hotel,10/5/2016,10/7/2016,9/19/2016,2,1,0,1,0,0,0,1,1,Check-In,1,10,225
981,64287476,F,41,caucasian,Mid-School,<25K,West,Airport Hotels,10/5/2016,10/6/2016,3/23/2016,5,2,0,2,0,0,0,2,0,Check-In,1,25,138
982,58779492,F,60,Latino,Grad,<25K,East,City Hotel,10/6/2016,10/7/2016,6/6/2016,3,1,0,1,0,0,1,0,1,Check-In,1,25,139
983,78177143,M,26,Asian American,College,25K --50K,West,City Hotel,10/5/2016,10/6/2016,8/10/2016,3,2,1,0,0,0,0,0,1,No-Show,1,15,153
984,7690964,F,38,Latino,College,25K --50K,South,Airport Hotels,10/5/2016,10/6/2016,5/15/2016,2,3,0,1,0,0,0,1,1,Check-In,1,20,242
985,93569695,F,61,African American,College,<25K,East,Airport Hotels,10/5/2016,10/7/2016,6/7/2016,2,3,1,2,0,0,0,1,1,Check-In,1,10,123
986,90992444,F,57,Asian American,Grad,<25K,West,Airport Hotels,10/5/2016,10/6/2016,5/27/2016,2,2,1,1,0,0,0,1,1,Check-In,1,10,237
987,58680866,F,62,Asian American,Grad,50K -- 100K,East,City Hotel,10/5/2016,10/6/2016,3/31/2016,1,1,0,1,0,0,0,2,1,Check-In,0,0,194
988,49180563,F,44,Latino,High-School,<25K,North,Airport Hotels,10/5/2016,10/8/2016,4/1/2016,1,1,1,2,0,0,2,1,0,Check-In,1,10,182
989,81851185,M,61,African American,College,50K -- 100K,South,Airport Hotels,10/5/2016,10/6/2016,9/21/2016,1,1,0,1,0,0,1,1,1,No-Show,1,20,175
990,64858674,F,35,Asian American,High-School,<25K,North,City Hotel,10/5/2016,10/6/2016,8/11/2016,2,1,2,2,1,1,2,1,1,Check-In,1,5,151
991,97623168,M,19,caucasian,College,50K -- 100K,West,Airport Hotels,10/5/2016,10/9/2016,9/23/2016,5,2,1,0,0,0,1,1,0,No-Show,0,0,125
992,50968288,M,68,Asian American,Grad,25K --50K,North,Resort,10/5/2016,10/6/2016,7/9/2016,2,1,0,2,0,0,0,1,1,Canceled,1,20,225
993,55149148,F,65,caucasian,Grad,25K --50K,West,City Hotel,10/5/2016,10/6/2016,5/25/2016,1,1,0,2,0,0,0,0,1,Check-In,1,10,141
994,71564251,M,29,caucasian,Mid-School,25K --50K,South,Airport Hotels,10/5/2016,10/7/2016,8/30/2016,1,1,1,1,1,1,0,1,1,Check-In,1,40,123
995,91457541,M,39,caucasian,High-School,25K --50K,South,City Hotel,10/5/2016,10/6/2016,3/16/2016,3,1,0,2,0,0,0,1,1,Check-In,1,10,214
996,8624346,M,42,caucasian,Grad,25K --50K,North,City Hotel,10/5/2016,10/8/2016,6/18/2016,2,1,0,2,0,0,0,1,0,No-Show,0,0,234
997,39349164,M,57,African American,Mid-School,25K --50K,South,City Hotel,10/5/2016,10/7/2016,3/20/2016,3,2,0,1,1,1,2,0,1,Check-In,0,0,105
998,36781468,F,68,Asian American,College,<25K,East,Airport Hotels,10/5/2016,10/7/2016,5/7/2016,3,1,0,2,0,0,2,0,0,Check-In,1,30,185
999,83121906,F,55,Latino,High-School,25K --50K,West,Resort,10/5/2016,10/7/2016,9/4/2016,2,2,0,0,0,0,1,1,1,Check-In,1,5,212
1000,8798706,M,57,Latino,College,>100K,East,Airport Hotels,10/5/2016,10/7/2016,4/8/2016,1,3,0,1,0,0,0,0,1,Canceled,1,5,148
1001,25135376,M,28,caucasian,High-School,50K -- 100K,South,Airport Hotels,10/5/2016,10/6/2016,4/20/2016,4,1,0,1,0,0,0,0,1,Check-In,0,0,171
1002,68892277,F,48,caucasian,High-School,50K -- 100K,North,Airport Hotels,10/5/2016,10/6/2016,4/10/2016,2,2,0,2,0,0,0,0,1,Check-In,0,0,243
1003,50653210,M,59,Latino,College,25K --50K,East,City Hotel,10/5/2016,10/6/2016,8/15/2016,1,1,0,0,1,1,0,0,1,Canceled,0,0,100
1004,64951950,M,42,caucasian,Grad,25K --50K,West,City Hotel,10/5/2016,10/6/2016,3/2/2016,5,1,0,0,1,0,0,1,1,No-Show,0,0,228
1005,35817235,F,67,Latino,High-School,>100K,East,Resort,10/5/2016,10/7/2016,7/19/2016,1,2,1,2,0,0,0,1,0,Check-In,1,20,213
