,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
1190,44936084,F,61,Latino,College,50K -- 100K,South,Airport Hotels,12/29/2016,1/1/2017,5/24/2016,2,2,0,2,1,0,1,1,0,0,0,141
1191,16012987,F,51,African American,High-School,50K -- 100K,South,Resort,12/29/2016,1/2/2017,6/10/2016,2,2,0,1,0,0,0,1,1,1,15,231
1192,71421587,M,35,Asian American,Grad,50K -- 100K,South,City Hotel,12/29/2016,1/1/2017,8/27/2016,2,2,0,0,1,0,1,1,1,1,5,112
1193,96874644,F,19,Asian American,College,50K -- 100K,South,City Hotel,12/29/2016,12/30/2016,9/18/2016,2,1,0,2,1,0,0,0,1,1,5,249
1194,25404551,F,66,caucasian,College,50K -- 100K,South,City Hotel,12/29/2016,1/1/2017,9/28/2016,1,2,0,1,1,0,0,0,1,0,0,198
1195,91368194,F,51,Latino,High-School,25K --50K,South,Airport Hotels,12/29/2016,1/2/2017,12/1/2016,2,3,0,1,0,0,0,1,1,1,5,138
1196,25128592,F,47,caucasian,Mid-School,25K --50K,North,City Hotel,12/29/2016,12/31/2016,8/13/2016,1,1,0,2,0,0,1,0,1,1,15,147
1197,39421277,F,24,Latino,College,<25K,South,Resort,12/29/2016,12/30/2016,10/4/2016,3,1,1,2,0,0,0,0,1,1,40,199
1198,83073780,M,38,Asian American,Grad,50K -- 100K,North,City Hotel,12/29/2016,1/1/2017,11/29/2016,4,3,0,2,0,0,1,0,0,0,0,135
1199,72464404,M,35,Asian American,College,50K -- 100K,South,Airport Hotels,12/29/2016,12/31/2016,6/18/2016,2,2,0,0,1,1,1,1,1,1,5,192
1200,69692541,F,46,caucasian,College,<25K,South,Airport Hotels,12/29/2016,12/30/2016,5/28/2016,1,2,0,2,0,0,1,1,1,1,10,165
1201,26635402,M,51,African American,College,25K --50K,South,Resort,12/29/2016,12/30/2016,5/21/2016,2,3,1,1,1,0,0,1,1,1,40,235
1202,45065812,M,28,Latino,Mid-School,>100K,South,Resort,12/29/2016,12/30/2016,7/1/2016,2,1,2,0,0,0,0,1,1,1,10,210
1203,10977469,M,40,African American,High-School,50K -- 100K,East,Resort,12/29/2016,1/2/2017,12/24/2016,2,2,0,2,0,0,0,1,0,1,25,165
1204,90675225,M,24,African American,College,25K --50K,South,Resort,12/29/2016,12/30/2016,9/23/2016,2,1,0,2,1,0,0,1,1,1,25,130
1205,28449927,F,53,African American,College,>100K,North,City Hotel,12/29/2016,12/30/2016,8/4/2016,2,1,0,1,0,0,1,1,1,1,10,196
1206,24375409,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,12/29/2016,12/31/2016,12/16/2016,1,2,0,2,1,0,1,0,1,1,20,172
1207,27550950,F,37,caucasian,Mid-School,25K --50K,East,Airport Hotels,12/29/2016,12/31/2016,12/18/2016,2,1,0,1,0,0,1,1,1,1,20,179
1208,49442899,M,51,caucasian,Grad,50K -- 100K,West,City Hotel,12/29/2016,12/31/2016,7/2/2016,1,3,1,0,0,0,0,1,1,0,0,178
1209,52865393,F,48,caucasian,College,<25K,West,Airport Hotels,12/29/2016,12/30/2016,9/16/2016,2,1,1,2,0,0,2,2,1,1,15,138
1210,26100559,F,47,African American,High-School,>100K,South,Airport Hotels,12/29/2016,12/30/2016,10/24/2016,5,2,1,0,0,0,0,1,0,0,0,228
1211,98967268,F,47,Asian American,College,50K -- 100K,North,City Hotel,12/29/2016,12/30/2016,9/6/2016,2,1,0,2,0,0,0,1,0,1,5,125
1212,33902173,M,45,caucasian,High-School,50K -- 100K,South,Resort,12/29/2016,12/30/2016,8/22/2016,3,2,0,0,0,0,0,1,1,1,5,185
1213,51494485,F,18,Latino,High-School,>100K,South,Airport Hotels,12/29/2016,12/30/2016,5/22/2016,2,1,0,1,0,0,0,1,1,1,20,212
1214,12503686,F,20,Latino,College,25K --50K,South,Resort,12/29/2016,12/31/2016,7/9/2016,2,1,1,0,1,0,0,1,0,0,0,163
1215,97884772,M,44,Latino,High-School,50K -- 100K,East,Airport Hotels,12/29/2016,12/30/2016,9/9/2016,2,3,0,2,0,0,2,1,1,1,20,103
1216,12243817,M,22,African American,Grad,25K --50K,West,City Hotel,12/29/2016,12/30/2016,6/19/2016,2,1,0,0,0,0,1,1,1,1,5,100
1217,17410417,F,46,Asian American,College,50K -- 100K,West,Resort,12/29/2016,12/31/2016,6/30/2016,4,2,0,0,0,0,0,1,1,1,20,152
1218,77507446,M,58,African American,High-School,50K -- 100K,West,City Hotel,12/29/2016,12/30/2016,6/6/2016,1,2,1,2,0,0,0,0,1,1,5,163
1219,46167372,F,44,Latino,Mid-School,50K -- 100K,West,Resort,12/29/2016,12/31/2016,8/6/2016,3,2,0,0,1,1,1,0,1,0,0,190
1220,41551935,F,40,caucasian,High-School,25K --50K,South,Airport Hotels,12/29/2016,1/1/2017,8/7/2016,1,1,1,0,1,1,0,1,0,1,5,211
1221,15561096,F,54,caucasian,Mid-School,<25K,East,Airport Hotels,12/29/2016,1/1/2017,8/15/2016,2,1,1,0,1,0,0,1,1,1,10,229
1222,64106937,F,38,African American,College,25K --50K,South,Resort,12/29/2016,12/31/2016,12/8/2016,4,1,1,1,0,0,1,1,0,1,25,111
1223,86772355,M,42,African American,Grad,50K -- 100K,West,City Hotel,12/29/2016,12/31/2016,7/30/2016,2,3,0,2,1,1,0,0,1,1,20,104
1224,91274201,M,19,African American,High-School,25K --50K,South,Airport Hotels,12/29/2016,12/30/2016,8/31/2016,2,2,2,0,0,0,1,1,1,1,20,156
1225,99710889,F,47,caucasian,Grad,50K -- 100K,South,City Hotel,12/30/2016,1/3/2017,7/29/2016,5,3,0,1,0,0,0,1,1,1,30,114
1226,30492803,F,42,Asian American,High-School,>100K,North,Resort,12/30/2016,12/31/2016,7/13/2016,2,2,0,0,0,0,0,0,0,1,10,243
1227,74914286,F,58,Asian American,College,50K -- 100K,West,Airport Hotels,12/30/2016,1/2/2017,7/21/2016,2,1,0,1,1,0,1,0,1,1,10,120
1228,31427936,M,26,Asian American,College,>100K,North,City Hotel,12/30/2016,12/31/2016,7/7/2016,3,2,0,2,0,0,1,0,1,1,25,133
1229,20205577,M,42,African American,High-School,25K --50K,West,Resort,4/3/2017,4/6/2017,2/6/2017,2,1,0,1,1,0,1,1,0,1,5,197
1230,78337063,M,32,Asian American,Mid-School,50K -- 100K,South,Resort,12/30/2016,12/31/2016,12/6/2016,1,2,0,0,0,0,1,0,1,0,0,176
1231,22339600,F,48,caucasian,High-School,25K --50K,South,Airport Hotels,12/30/2016,12/31/2016,9/30/2016,2,1,1,1,1,0,0,1,0,0,0,131
1232,19874078,M,52,caucasian,College,>100K,South,City Hotel,12/30/2016,1/2/2017,7/5/2016,4,1,0,1,0,0,2,2,0,1,10,218
1233,56326367,M,70,caucasian,College,50K -- 100K,North,City Hotel,12/30/2016,1/2/2017,9/19/2016,1,1,0,2,0,0,0,0,1,1,10,197
1234,46598038,M,32,African American,Mid-School,25K --50K,West,City Hotel,12/30/2016,12/31/2016,8/1/2016,2,1,0,1,1,0,0,0,1,0,0,219
1235,65740316,F,51,caucasian,High-School,25K --50K,East,Airport Hotels,12/30/2016,12/31/2016,6/1/2016,3,2,0,1,0,0,0,1,1,1,5,104
1236,40028177,F,19,Asian American,College,25K --50K,West,City Hotel,12/30/2016,12/31/2016,12/22/2016,1,1,0,0,1,0,0,0,0,0,0,148
1237,75646514,F,67,African American,College,<25K,South,Resort,12/30/2016,12/31/2016,6/23/2016,2,1,1,0,0,0,0,1,0,1,40,200
1238,5152643,F,39,caucasian,Grad,50K -- 100K,South,City Hotel,12/30/2016,12/31/2016,6/23/2016,1,2,1,1,0,0,0,1,1,1,20,147
1239,1105612,M,41,Latino,College,50K -- 100K,South,Airport Hotels,12/30/2016,1/2/2017,9/6/2016,4,2,0,2,0,0,0,1,1,1,10,114
1240,66485161,M,42,African American,College,25K --50K,South,Airport Hotels,12/30/2016,12/31/2016,5/28/2016,1,3,1,2,1,1,0,0,1,1,10,130
1241,76426906,F,54,Asian American,Grad,>100K,North,Airport Hotels,12/30/2016,1/2/2017,7/18/2016,3,2,1,0,0,0,0,1,1,1,5,159
1242,44654410,M,30,Latino,Grad,>100K,South,Resort,12/30/2016,1/1/2017,10/26/2016,2,2,0,1,1,0,1,1,1,0,0,183
1243,90528802,F,59,Asian American,College,<25K,South,City Hotel,12/30/2016,1/1/2017,11/14/2016,5,2,0,1,0,0,1,1,1,1,40,118
1244,12965017,M,40,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,12/30/2016,12/31/2016,12/24/2016,2,1,0,1,0,0,0,1,1,0,0,196
1245,49823963,M,54,caucasian,High-School,<25K,South,Airport Hotels,12/30/2016,12/31/2016,7/29/2016,1,2,1,2,1,0,1,1,1,1,25,144
1246,57078122,F,39,Latino,High-School,<25K,East,Resort,12/30/2016,1/1/2017,8/27/2016,4,3,2,2,0,0,0,1,1,1,10,193
1247,49531178,M,59,African American,Mid-School,50K -- 100K,West,Airport Hotels,12/30/2016,12/31/2016,11/13/2016,1,3,0,1,1,1,0,1,1,1,10,141
1248,61878166,M,25,caucasian,Mid-School,25K --50K,West,City Hotel,12/30/2016,1/1/2017,9/22/2016,2,3,0,2,1,0,0,1,0,1,25,234
1249,33810479,M,33,Asian American,Grad,50K -- 100K,North,City Hotel,12/30/2016,12/31/2016,10/9/2016,2,1,0,0,0,0,1,1,1,1,10,136
1250,73771918,M,61,Latino,Mid-School,50K -- 100K,East,Airport Hotels,12/30/2016,12/31/2016,6/30/2016,2,1,1,2,1,0,1,1,0,1,25,155
1251,38371274,M,23,Asian American,Grad,<25K,East,Resort,12/30/2016,1/3/2017,7/10/2016,2,2,0,0,0,0,0,1,1,1,20,154
1252,91007713,M,44,caucasian,College,<25K,South,City Hotel,12/30/2016,12/31/2016,7/13/2016,2,2,0,0,0,0,1,2,1,1,20,244
1253,59377797,F,62,Asian American,College,<25K,West,Resort,12/30/2016,1/1/2017,9/11/2016,3,2,0,0,1,0,0,1,1,1,10,209
1254,77291288,M,24,caucasian,Mid-School,>100K,South,Airport Hotels,12/30/2016,1/1/2017,6/3/2016,5,2,1,0,0,0,1,1,0,1,10,201
1255,22691991,M,27,Latino,College,25K --50K,South,Airport Hotels,12/30/2016,12/31/2016,7/20/2016,1,1,0,2,0,0,0,0,0,0,0,229
1256,11024543,M,57,African American,College,<25K,South,Resort,12/30/2016,1/1/2017,10/26/2016,1,3,0,2,1,0,0,1,1,1,5,141
1257,55315656,F,22,Asian American,High-School,50K -- 100K,North,Airport Hotels,12/30/2016,1/3/2017,5/25/2016,1,2,0,1,1,0,0,2,1,1,40,243
1258,59995428,M,26,caucasian,Mid-School,25K --50K,East,City Hotel,12/30/2016,12/31/2016,8/18/2016,2,2,0,0,0,0,0,1,1,1,15,112
1259,43061646,M,62,African American,Mid-School,50K -- 100K,West,Airport Hotels,12/31/2016,1/1/2017,7/13/2016,3,1,0,2,0,0,1,1,0,1,20,119
1260,34458985,M,20,caucasian,Grad,<25K,South,Resort,12/30/2016,1/1/2017,8/3/2016,3,3,1,0,0,0,0,2,0,1,5,141
1261,81263177,M,38,African American,High-School,<25K,North,Resort,12/30/2016,1/1/2017,11/5/2016,3,2,1,0,0,0,0,1,1,1,20,240
1262,86380742,F,20,Asian American,Grad,25K --50K,West,Resort,1/8/2017,1/11/2017,10/30/2016,4,1,0,0,1,0,1,0,1,1,15,197
1263,32894739,M,29,caucasian,Grad,25K --50K,South,Resort,1/28/2017,2/1/2017,7/1/2016,2,2,0,1,0,0,1,0,1,1,20,143
1264,11831033,F,38,caucasian,College,>100K,South,Resort,2/18/2017,2/21/2017,7/16/2016,3,1,0,1,1,0,0,1,0,0,0,149
1265,9536552,F,20,caucasian,College,<25K,West,City Hotel,3/19/2017,3/20/2017,10/22/2016,4,1,0,2,1,1,1,1,0,1,10,175
1266,65456983,M,59,Latino,High-School,50K -- 100K,East,City Hotel,12/30/2016,12/31/2016,7/5/2016,2,3,0,2,0,0,1,1,0,1,5,167
1267,77304094,F,66,African American,Grad,25K --50K,South,City Hotel,12/31/2016,1/1/2017,11/13/2016,4,2,0,2,1,0,0,1,1,1,10,210
1268,51453126,M,51,African American,College,50K -- 100K,West,Resort,12/31/2016,1/3/2017,10/15/2016,2,2,0,2,1,1,0,1,1,1,40,230
1269,89330598,M,60,Asian American,College,25K --50K,South,City Hotel,12/31/2016,1/3/2017,12/2/2016,3,3,1,2,0,0,0,1,1,1,40,233
1270,45527180,F,42,Latino,High-School,<25K,North,Resort,12/31/2016,1/2/2017,7/31/2016,3,1,0,1,1,0,1,1,1,0,0,115
1271,23711406,F,25,Latino,College,25K --50K,South,City Hotel,12/31/2016,1/1/2017,6/22/2016,1,2,0,1,1,0,0,2,0,0,0,210
1272,18858868,M,38,caucasian,College,25K --50K,South,City Hotel,12/31/2016,1/2/2017,12/22/2016,1,2,1,0,1,0,0,2,0,1,10,245
1273,59430808,M,52,Asian American,Grad,<25K,East,Resort,12/31/2016,1/1/2017,11/15/2016,2,2,0,2,0,0,0,1,0,1,10,199
1274,43117469,F,31,African American,Grad,>100K,East,Airport Hotels,12/31/2016,1/1/2017,10/28/2016,1,1,1,0,1,1,2,1,0,1,5,158
1275,53807169,F,27,African American,College,>100K,South,City Hotel,12/31/2016,1/1/2017,11/6/2016,2,1,0,2,1,0,0,0,0,0,0,161
1276,23758133,M,29,African American,Mid-School,50K -- 100K,South,Airport Hotels,12/31/2016,1/2/2017,7/24/2016,5,1,0,2,0,0,1,2,0,1,20,191
1277,56271369,M,67,caucasian,Grad,25K --50K,West,City Hotel,12/31/2016,1/1/2017,8/12/2016,2,2,0,1,0,0,0,2,1,1,40,199
1278,75383675,M,46,Latino,Grad,25K --50K,South,Resort,12/31/2016,1/1/2017,8/5/2016,2,2,0,0,0,0,0,1,1,1,40,201
1279,15776314,F,36,African American,College,25K --50K,West,City Hotel,12/31/2016,1/3/2017,9/29/2016,4,3,1,0,0,0,1,1,1,0,0,188
1280,7353440,F,48,Latino,College,>100K,South,City Hotel,12/31/2016,1/3/2017,7/13/2016,2,1,1,0,0,0,1,0,1,1,20,229
1281,50671309,M,21,African American,College,50K -- 100K,West,City Hotel,12/31/2016,1/1/2017,9/5/2016,3,2,0,0,0,0,0,0,0,0,0,121
1282,16988296,M,69,Asian American,College,25K --50K,North,Airport Hotels,12/31/2016,1/2/2017,6/20/2016,3,1,0,2,1,0,0,2,1,1,20,214
1283,59097958,F,42,Asian American,College,<25K,West,City Hotel,1/5/2017,1/6/2017,6/3/2016,2,2,0,2,0,0,0,1,0,0,0,229
1284,68141368,F,19,caucasian,Mid-School,25K --50K,South,Airport Hotels,12/31/2016,1/2/2017,6/15/2016,4,1,0,0,0,0,2,0,1,1,20,232
1285,41782313,F,38,Latino,College,25K --50K,West,City Hotel,12/31/2016,1/2/2017,7/17/2016,1,2,1,1,0,0,0,2,1,0,0,250
1286,37579960,M,63,caucasian,High-School,50K -- 100K,West,Airport Hotels,12/31/2016,1/2/2017,9/23/2016,2,2,2,0,0,0,1,1,1,0,0,199
1287,13925964,M,32,Latino,College,25K --50K,South,City Hotel,12/31/2016,1/1/2017,8/8/2016,5,2,0,2,0,0,1,1,1,1,10,195
1288,76438193,F,25,African American,Grad,>100K,West,Resort,12/31/2016,1/1/2017,11/3/2016,2,3,0,1,0,0,0,2,1,1,25,247
1289,17183138,M,35,caucasian,High-School,<25K,West,Airport Hotels,12/31/2016,1/1/2017,11/16/2016,4,2,0,1,0,0,1,0,1,1,5,240
1290,92185592,F,42,Asian American,College,<25K,South,Airport Hotels,12/31/2016,1/1/2017,6/20/2016,3,3,1,2,1,0,0,1,1,0,0,165
1291,86429823,F,28,Asian American,College,<25K,West,Resort,12/31/2016,1/2/2017,12/7/2016,2,1,0,1,1,0,0,1,0,1,20,149
1292,33147964,F,42,Asian American,Grad,25K --50K,North,Resort,12/31/2016,1/1/2017,7/1/2016,1,2,0,0,0,0,1,1,0,0,0,181
1293,81894339,M,33,caucasian,Mid-School,50K -- 100K,South,City Hotel,1/1/2017,1/2/2017,9/3/2016,2,1,0,2,1,0,0,0,0,0,0,148
1294,51268497,F,51,Asian American,Mid-School,>100K,South,City Hotel,1/1/2017,1/2/2017,12/13/2016,2,2,0,0,1,0,1,0,1,1,40,195
1295,1387022,F,52,Asian American,College,25K --50K,East,Airport Hotels,1/1/2017,1/2/2017,12/17/2016,2,1,1,1,1,0,1,1,1,0,0,131
1296,93019323,F,50,African American,High-School,<25K,West,Airport Hotels,1/2/2017,1/4/2017,9/3/2016,5,3,0,1,1,0,0,0,1,0,0,208
1297,97808763,M,44,African American,College,50K -- 100K,East,Airport Hotels,1/1/2017,1/2/2017,7/26/2016,1,3,0,2,0,0,0,2,1,1,20,172
1298,89514467,M,60,Asian American,College,50K -- 100K,East,City Hotel,1/2/2017,1/5/2017,8/8/2016,2,2,1,2,1,1,0,0,1,1,20,140
1299,66229306,F,22,Asian American,Mid-School,25K --50K,East,Airport Hotels,1/1/2017,1/4/2017,8/25/2016,1,1,0,0,0,0,0,1,1,0,0,121
1300,94180843,F,68,Latino,Mid-School,<25K,South,City Hotel,1/1/2017,1/2/2017,10/4/2016,1,1,0,2,0,0,1,1,1,1,20,117
1301,84993696,F,43,caucasian,High-School,25K --50K,South,Resort,1/1/2017,1/2/2017,10/15/2016,2,1,0,1,1,0,0,0,0,0,0,223
1302,98839800,M,52,caucasian,High-School,>100K,East,City Hotel,1/1/2017,1/4/2017,11/6/2016,2,2,0,1,0,0,0,0,0,0,0,196
1303,385120,M,37,caucasian,Mid-School,<25K,East,City Hotel,1/1/2017,1/2/2017,7/24/2016,2,3,0,2,0,0,0,1,0,1,5,110
1304,87732768,M,54,Asian American,High-School,<25K,South,Resort,1/1/2017,1/2/2017,11/22/2016,1,2,0,1,1,0,0,1,1,1,5,148
1305,92762969,F,48,caucasian,Grad,>100K,West,Airport Hotels,1/1/2017,1/3/2017,8/28/2016,2,2,1,2,1,1,0,2,0,1,20,124
1306,83085916,M,19,African American,College,<25K,South,Airport Hotels,1/1/2017,1/2/2017,7/12/2016,2,2,0,0,0,0,1,0,0,1,25,107
1307,10618184,F,44,caucasian,Mid-School,25K --50K,West,Resort,1/1/2017,1/3/2017,9/15/2016,3,1,0,2,0,0,0,1,1,1,5,193
1308,26680071,M,38,caucasian,College,>100K,East,Airport Hotels,1/1/2017,1/3/2017,9/4/2016,1,3,0,0,0,0,0,1,0,1,15,105
1309,12981748,F,68,African American,Mid-School,>100K,South,Airport Hotels,1/1/2017,1/3/2017,7/9/2016,3,2,0,2,1,0,2,0,1,1,25,162
1310,59549278,M,22,Asian American,College,50K -- 100K,North,City Hotel,1/1/2017,1/2/2017,12/21/2016,2,2,0,0,0,0,0,1,1,1,40,196
1311,9526815,F,58,African American,College,<25K,West,Resort,1/1/2017,1/3/2017,7/25/2016,5,2,1,0,1,1,0,0,0,1,20,190
1312,81392523,M,39,caucasian,College,>100K,South,Airport Hotels,1/1/2017,1/2/2017,7/20/2016,2,2,1,2,0,0,0,1,1,0,0,209
1313,60572413,F,51,caucasian,College,<25K,North,Airport Hotels,1/1/2017,1/2/2017,12/6/2016,2,2,0,2,1,0,0,1,0,1,20,118
1314,39246430,M,59,African American,Mid-School,<25K,North,City Hotel,1/1/2017,1/3/2017,12/21/2016,4,2,0,0,1,1,0,1,0,1,20,240
1315,3094636,F,38,African American,Grad,50K -- 100K,North,City Hotel,1/1/2017,1/5/2017,8/19/2016,4,2,0,0,1,0,1,2,0,1,5,163
1316,20506586,M,67,Latino,College,25K --50K,South,City Hotel,1/1/2017,1/2/2017,6/29/2016,1,3,1,1,1,1,0,0,0,1,5,185
1317,69117467,F,39,caucasian,Mid-School,>100K,West,City Hotel,1/1/2017,1/2/2017,12/2/2016,2,2,1,0,0,0,2,1,1,1,10,161
1318,69787976,F,52,Latino,High-School,>100K,South,Resort,1/1/2017,1/2/2017,10/15/2016,5,2,0,2,1,0,0,1,1,1,5,138
1319,81349158,F,24,Latino,College,25K --50K,West,Resort,1/1/2017,1/3/2017,7/22/2016,2,1,2,0,0,0,1,1,1,1,25,169
1320,51743437,F,59,African American,Mid-School,50K -- 100K,South,Airport Hotels,1/1/2017,1/2/2017,12/21/2016,3,2,0,0,1,0,0,0,1,1,20,154
1321,49476942,F,53,African American,College,50K -- 100K,North,City Hotel,1/1/2017,1/3/2017,7/9/2016,3,2,0,2,0,0,0,1,1,1,20,155
1322,71839850,F,24,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,1/1/2017,1/4/2017,10/2/2016,4,2,0,1,0,0,1,1,0,1,10,193
1323,89341744,F,54,caucasian,High-School,<25K,North,Resort,1/1/2017,1/2/2017,12/18/2016,1,1,0,0,0,0,1,1,1,1,25,220
1324,93008272,F,61,Asian American,College,50K -- 100K,South,Resort,1/1/2017,1/3/2017,11/1/2016,2,2,0,2,0,0,1,2,1,1,30,157
1325,2219837,M,63,caucasian,Mid-School,<25K,East,City Hotel,1/1/2017,1/4/2017,8/6/2016,2,2,0,0,0,0,0,1,1,1,20,194
1326,41751726,F,35,Latino,Grad,<25K,South,Airport Hotels,1/1/2017,1/2/2017,6/14/2016,5,1,0,0,1,1,0,1,1,1,5,126
1327,66838564,F,64,caucasian,College,>100K,East,Airport Hotels,1/1/2017,1/2/2017,10/1/2016,1,3,1,1,1,0,0,1,1,0,0,146
1328,6724635,F,20,Asian American,College,>100K,South,Airport Hotels,1/1/2017,1/4/2017,11/7/2016,2,1,0,2,1,0,0,1,0,1,30,191
1329,2241902,M,56,African American,Mid-School,50K -- 100K,East,Resort,1/1/2017,1/3/2017,8/28/2016,1,2,0,1,0,0,2,1,1,0,0,207
1330,86151761,M,23,Asian American,College,<25K,South,Resort,1/1/2017,1/2/2017,6/16/2016,2,2,0,0,1,0,0,2,0,1,15,132
1331,80147569,M,49,Latino,High-School,<25K,South,Resort,1/1/2017,1/2/2017,8/28/2016,2,1,1,2,1,0,0,1,1,1,10,171
1332,7101365,F,63,caucasian,College,<25K,East,Airport Hotels,1/1/2017,1/2/2017,11/5/2016,5,2,0,1,1,1,0,0,1,1,20,124
1333,44511291,M,32,Asian American,Mid-School,50K -- 100K,East,City Hotel,1/1/2017,1/2/2017,11/15/2016,2,1,1,2,1,0,1,1,1,1,25,162
1334,88079653,F,35,caucasian,Mid-School,50K -- 100K,South,City Hotel,1/1/2017,1/3/2017,11/21/2016,2,1,0,0,0,0,0,0,1,1,15,180
1335,52865260,F,69,caucasian,College,<25K,South,City Hotel,1/1/2017,1/5/2017,10/10/2016,1,2,2,2,1,1,0,1,1,1,5,162
1336,33218313,F,61,African American,College,<25K,South,City Hotel,1/1/2017,1/3/2017,6/18/2016,2,1,0,2,0,0,2,1,0,1,40,167
1337,34824911,M,44,Asian American,Grad,<25K,East,City Hotel,1/1/2017,1/3/2017,5/25/2016,4,3,0,2,1,0,0,0,0,0,0,227
1338,58810231,F,30,Asian American,College,<25K,South,City Hotel,1/1/2017,1/3/2017,8/11/2016,2,2,2,0,0,0,0,1,1,1,20,163
1339,58130671,F,68,African American,Grad,<25K,South,Airport Hotels,1/1/2017,1/5/2017,8/18/2016,2,2,0,0,0,0,1,2,1,1,25,230
1340,85207721,M,49,caucasian,Mid-School,>100K,South,Airport Hotels,1/1/2017,1/4/2017,11/14/2016,2,2,0,1,1,0,0,1,1,1,20,216
1341,93964114,F,37,caucasian,College,50K -- 100K,South,Resort,1/1/2017,1/4/2017,10/30/2016,1,2,1,2,1,0,0,1,1,0,0,215
1342,59789215,F,70,Latino,High-School,25K --50K,South,City Hotel,1/1/2017,1/2/2017,11/6/2016,2,2,0,0,1,1,0,1,1,1,25,121
1343,4649037,F,67,Latino,College,<25K,West,Resort,1/1/2017,1/2/2017,7/18/2016,2,2,0,0,1,1,0,1,1,1,10,129
1344,58358126,F,59,Asian American,High-School,>100K,North,City Hotel,1/1/2017,1/3/2017,6/15/2016,2,3,0,1,0,0,1,0,1,1,20,114
1345,4650785,M,44,African American,Mid-School,>100K,South,Resort,1/1/2017,1/4/2017,10/28/2016,2,2,0,2,0,0,1,0,1,1,10,178
1346,44716312,M,31,Latino,High-School,50K -- 100K,West,Resort,1/1/2017,1/4/2017,11/19/2016,2,1,1,2,0,0,0,1,1,0,0,200
1347,43314265,M,50,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,1/1/2017,1/2/2017,7/3/2016,4,1,0,2,1,1,2,1,1,1,30,215
1348,12961368,M,65,African American,Grad,25K --50K,South,Resort,1/2/2017,1/4/2017,6/3/2016,5,1,0,0,1,0,1,1,0,1,25,218
1349,64349345,F,61,Asian American,College,25K --50K,South,Resort,1/2/2017,1/5/2017,12/24/2016,2,2,0,0,0,0,0,1,1,1,5,207
1350,4588276,M,54,caucasian,Grad,<25K,South,Airport Hotels,1/2/2017,1/4/2017,6/6/2016,2,1,1,0,1,1,0,1,1,1,25,231
1351,62187682,M,41,African American,College,50K -- 100K,West,Resort,1/2/2017,1/5/2017,9/5/2016,1,1,0,1,0,0,1,1,1,0,0,146
1352,65922130,F,44,Latino,High-School,50K -- 100K,South,Resort,1/2/2017,1/4/2017,10/23/2016,4,1,0,2,0,0,1,0,1,1,40,180
1353,56454382,F,25,Asian American,College,25K --50K,South,Airport Hotels,1/2/2017,1/4/2017,9/18/2016,3,3,0,1,0,0,0,1,1,0,0,191
1354,15154520,F,27,African American,College,50K -- 100K,South,Resort,1/2/2017,1/3/2017,12/5/2016,1,1,1,1,0,0,0,1,1,1,25,104
1355,73935467,F,52,Asian American,College,50K -- 100K,East,Airport Hotels,1/2/2017,1/4/2017,1/1/2017,4,1,0,2,0,0,0,0,1,0,0,144
1356,32794287,M,39,Latino,College,<25K,West,City Hotel,1/2/2017,1/3/2017,6/8/2016,1,3,2,0,1,0,0,0,1,1,20,107
1357,71999295,M,38,caucasian,Grad,>100K,West,Airport Hotels,1/2/2017,1/3/2017,11/30/2016,2,1,0,2,0,0,0,2,1,1,20,212
1358,59532442,F,38,Latino,College,50K -- 100K,South,City Hotel,1/2/2017,1/3/2017,11/17/2016,1,1,0,0,0,0,1,1,1,1,20,157
1359,6634001,M,50,caucasian,High-School,50K -- 100K,North,Resort,1/2/2017,1/3/2017,11/6/2016,2,1,0,2,0,0,1,1,1,1,5,192
1360,14908846,M,26,Asian American,College,<25K,West,City Hotel,1/2/2017,1/3/2017,8/12/2016,2,1,0,2,1,1,0,0,1,0,0,165
1361,30991152,M,52,Asian American,Mid-School,25K --50K,East,Airport Hotels,1/2/2017,1/3/2017,11/4/2016,1,2,0,1,1,1,1,1,1,0,0,221
1362,21915580,F,32,African American,College,25K --50K,South,Resort,1/2/2017,1/5/2017,12/12/2016,1,1,1,2,0,0,1,0,1,1,20,140
1363,88370208,M,21,caucasian,College,<25K,South,Resort,1/2/2017,1/3/2017,8/13/2016,5,1,0,2,1,1,1,1,1,1,10,112
1364,46845932,F,36,caucasian,High-School,25K --50K,South,Resort,1/2/2017,1/5/2017,10/5/2016,3,2,0,1,1,0,0,0,1,1,10,223
1365,94592577,F,46,Asian American,High-School,25K --50K,West,City Hotel,1/2/2017,1/6/2017,7/27/2016,2,1,0,0,1,0,0,1,0,0,0,236
1366,8139697,F,48,Latino,College,50K -- 100K,East,Resort,1/2/2017,1/3/2017,10/31/2016,2,1,0,2,0,0,0,2,1,1,25,201
1367,48116251,F,37,African American,College,50K -- 100K,West,Resort,1/2/2017,1/3/2017,7/18/2016,4,1,0,0,0,0,1,2,0,1,20,109
