,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
622,78054772,1,36,4,3,3,3,2,9/21/2016,9/22/2016,4/26/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,165
623,81411072,1,19,4,3,4,4,1,9/21/2016,9/23/2016,6/23/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,127
624,45944945,1,60,3,4,4,3,3,9/21/2016,9/22/2016,3/14/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,147
625,48725866,1,24,2,4,1,3,1,9/21/2016,9/22/2016,4/11/2016,1,1,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,30,214
626,95394373,1,56,1,1,3,3,3,9/21/2016,9/24/2016,9/17/2016,5,3,0,HB,Yes,Yes,Refundable,Online,Yes,No-Show,No,0,193
627,71409975,2,57,3,1,1,1,3,9/21/2016,9/24/2016,6/28/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,205
628,79234921,2,37,2,1,1,1,3,9/21/2016,9/22/2016,8/28/2016,3,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,188
629,92155468,2,36,3,1,3,3,2,9/21/2016,9/22/2016,7/19/2016,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,116
630,15839635,1,60,4,1,3,2,2,9/21/2016,9/24/2016,4/11/2016,1,2,1,BB,Yes,Yes,Refundable,Online,Yes,Canceled,No,0,208
631,7247653,2,33,1,2,1,4,1,9/21/2016,9/23/2016,8/13/2016,1,2,0,BB,No,No,Refundable,Agent,Yes,No-Show,Yes,20,111
632,25911537,2,32,4,1,2,2,1,9/21/2016,9/22/2016,4/8/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,30,114
633,51773730,2,54,2,1,1,3,3,9/21/2016,9/23/2016,8/8/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,135
634,13393140,2,29,1,1,3,3,3,9/21/2016,9/22/2016,5/13/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,125
635,40881401,2,52,3,1,3,1,1,9/21/2016,9/22/2016,4/28/2016,2,3,1,HB,No,No,No Deposit,Agent,No,Canceled,Yes,5,230
636,28216968,2,56,4,2,3,4,2,9/21/2016,9/22/2016,7/7/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,30,130
637,8446678,2,24,2,1,2,3,1,9/21/2016,9/24/2016,8/17/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,162
638,22079664,1,35,3,3,1,4,1,9/21/2016,9/22/2016,3/13/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,193
639,15089227,1,41,1,4,1,4,1,9/21/2016,9/22/2016,6/22/2016,3,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,160
640,56795322,1,68,1,2,2,2,2,9/21/2016,9/22/2016,5/18/2016,3,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,235
641,45612230,2,37,3,1,1,3,3,9/22/2016,9/23/2016,3/15/2016,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,154
642,18680982,2,69,4,3,3,4,1,9/22/2016,9/24/2016,7/20/2016,2,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,125
643,88935861,1,67,4,2,2,3,3,9/22/2016,9/23/2016,5/13/2016,2,2,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,134
644,88735212,1,35,3,3,4,3,1,9/22/2016,9/23/2016,4/23/2016,1,1,0,HB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,10,216
645,62936107,2,29,2,2,4,3,2,9/22/2016,9/25/2016,8/30/2016,5,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,123
646,56677896,1,28,1,1,1,3,3,9/22/2016,9/23/2016,2/15/2016,1,1,1,BB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,15,134
647,64815023,1,45,3,2,3,4,1,9/22/2016,9/23/2016,4/5/2016,5,2,0,BB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,5,162
648,66197237,1,62,1,2,4,4,2,9/23/2016,9/24/2016,4/8/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,146
649,17750422,1,19,1,1,4,2,1,9/22/2016,9/24/2016,9/9/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,171
650,33762527,2,20,3,3,2,3,1,9/22/2016,9/25/2016,4/2/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,184
651,20930687,2,31,4,1,4,3,1,9/24/2016,9/25/2016,3/10/2016,2,1,1,BB,No,No,No Deposit,Online,No,No-Show,Yes,5,135
652,37052597,1,59,4,4,1,1,1,9/22/2016,9/23/2016,7/12/2016,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,15,127
653,82984812,1,32,1,4,3,4,2,9/23/2016,9/25/2016,8/2/2016,1,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,110
654,87565860,1,26,1,4,2,3,3,5/17/2017,5/18/2017,10/8/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,15,198
655,39316054,2,61,1,1,2,2,3,9/22/2016,9/23/2016,2/15/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,111
656,47932090,2,55,4,1,1,1,1,9/22/2016,9/23/2016,3/9/2016,4,1,1,HB,Yes,Yes,Non-Refundable,Agent,Yes,Canceled,No,0,109
657,40170500,1,20,1,2,1,3,3,9/22/2016,9/23/2016,8/5/2016,2,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,25,194
658,30346906,1,32,4,2,3,2,3,9/22/2016,9/23/2016,4/7/2016,1,1,0,BB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,20,195
659,18059495,2,22,2,3,2,2,3,9/22/2016,9/24/2016,6/8/2016,5,1,0,HB,No,No,No Deposit,Online,No,Check-In,No,0,112
660,36280238,2,31,3,4,1,3,3,9/22/2016,9/23/2016,2/22/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,235
661,31845308,2,60,2,3,3,3,2,9/23/2016,9/24/2016,4/24/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,204
662,52017213,1,51,3,2,1,3,2,9/23/2016,9/24/2016,7/1/2016,5,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,15,218
663,38410053,1,22,2,4,1,3,1,9/23/2016,9/24/2016,5/12/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,106
664,37076824,2,42,4,4,4,3,2,9/23/2016,9/26/2016,6/5/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,193
665,29406416,2,18,2,1,4,3,1,9/23/2016,9/25/2016,3/29/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,130
666,18441693,1,40,1,1,1,3,3,9/23/2016,9/27/2016,9/22/2016,5,3,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,127
667,83621207,1,23,4,4,2,3,3,9/23/2016,9/26/2016,7/3/2016,5,2,1,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,144
668,90005278,1,39,1,3,4,3,3,9/23/2016,9/27/2016,5/29/2016,1,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,30,166
669,77407381,2,42,3,1,1,2,3,9/23/2016,9/25/2016,4/28/2016,3,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,234
670,44279096,1,46,2,1,2,3,3,9/23/2016,9/25/2016,6/30/2016,5,2,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,30,178
671,98069082,1,21,3,4,1,4,1,9/23/2016,9/24/2016,5/13/2016,4,1,2,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,40,164
672,65835752,1,23,4,4,3,4,3,9/23/2016,9/25/2016,9/7/2016,1,3,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,40,171
673,12648370,2,52,4,1,2,4,2,9/23/2016,9/24/2016,9/3/2016,2,1,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,Check-In,Yes,10,183
674,13454818,2,54,4,3,3,3,1,9/23/2016,9/24/2016,5/26/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,205
675,58482863,1,37,4,1,3,2,1,9/23/2016,9/24/2016,5/19/2016,1,2,1,FB,No,No,No Deposit,Agent,No,No-Show,No,0,165
676,14582170,1,53,1,1,2,4,2,9/23/2016,9/24/2016,6/1/2016,1,3,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,155
677,46317521,1,60,3,1,3,1,1,9/23/2016,9/24/2016,3/13/2016,1,2,1,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,206
678,68915586,1,20,3,1,1,1,1,9/23/2016,9/25/2016,6/1/2016,2,3,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,104
679,20459693,1,43,2,4,2,4,3,9/23/2016,9/26/2016,4/16/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,130
680,96917985,2,22,4,1,1,3,3,9/23/2016,9/24/2016,6/11/2016,4,2,2,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,201
681,21977435,1,44,4,2,3,3,3,9/23/2016,9/25/2016,3/30/2016,2,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,149
682,41603052,1,30,1,3,2,1,3,9/23/2016,9/25/2016,2/22/2016,5,3,2,BB,Yes,Yes,Refundable,Agent,No,No-Show,No,0,107
683,52420932,2,52,3,1,2,3,1,9/23/2016,9/26/2016,9/6/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,127
684,66964408,1,29,4,4,3,3,1,9/24/2016,9/28/2016,6/5/2016,1,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,140
685,60652309,2,64,4,1,2,4,2,9/24/2016,9/25/2016,6/10/2016,4,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,162
686,98128450,1,18,2,4,1,4,3,9/24/2016,9/25/2016,7/8/2016,2,2,1,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,10,123
687,40328644,2,36,4,4,4,3,1,7/12/2017,7/13/2017,5/26/2017,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,15,105
688,49936939,2,48,1,1,2,2,1,9/24/2016,9/25/2016,8/17/2016,2,2,2,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,25,225
689,43477829,1,39,2,4,2,3,2,9/24/2016,9/27/2016,7/30/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,114
690,45313381,2,35,1,2,3,2,1,9/24/2016,9/28/2016,8/22/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,123
691,65374957,1,36,3,4,3,4,3,9/25/2016,9/28/2016,7/22/2016,2,1,0,BB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,149
692,79912346,1,40,3,3,1,1,2,9/24/2016,9/26/2016,2/29/2016,1,3,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,147
693,34845575,1,43,1,4,2,1,3,9/24/2016,9/26/2016,7/10/2016,5,1,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,15,109
694,57474045,1,19,3,1,3,2,3,9/24/2016,9/25/2016,5/25/2016,1,2,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,127
695,8699266,1,58,3,1,1,2,2,9/24/2016,9/26/2016,5/28/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,202
696,48613342,2,70,2,4,2,3,1,9/24/2016,9/26/2016,7/19/2016,5,1,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,151
697,47589994,2,53,1,2,2,2,2,9/24/2016,9/27/2016,3/14/2016,1,2,1,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,144
698,88816592,2,41,1,2,3,3,3,9/24/2016,9/25/2016,7/25/2016,4,2,1,FB,No,No,Refundable,Agent,Yes,Canceled,Yes,15,179
699,79260738,1,43,3,4,1,3,1,9/24/2016,9/27/2016,4/14/2016,1,2,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,161
700,32770558,1,40,2,1,2,4,1,9/24/2016,9/25/2016,6/7/2016,1,3,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,188
701,91211815,2,44,3,1,2,1,1,9/24/2016,9/25/2016,2/27/2016,4,1,0,BB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,10,192
702,63800245,2,70,1,4,4,1,2,9/26/2016,9/27/2016,3/1/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215
703,15594692,1,67,3,2,2,4,3,9/25/2016,9/26/2016,3/15/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,169
704,52585424,2,36,1,3,4,4,1,9/25/2016,9/28/2016,9/3/2016,1,1,2,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,110
705,72632894,1,52,4,1,3,2,2,9/25/2016,9/27/2016,2/18/2016,5,3,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,160
706,91805353,2,68,2,1,4,2,1,9/25/2016,9/26/2016,9/8/2016,3,1,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,109
707,1869113,1,50,4,2,2,3,1,9/25/2016,9/26/2016,6/23/2016,2,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,147
708,93400460,2,53,3,3,3,3,1,9/25/2016,9/27/2016,2/26/2016,1,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,15,198
709,71680863,1,62,3,4,2,1,3,9/25/2016,9/27/2016,7/29/2016,2,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,179
710,92356713,1,54,2,1,3,3,3,9/25/2016,9/26/2016,3/24/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,135
711,48798692,2,59,1,3,1,3,1,9/25/2016,9/28/2016,5/13/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,30,193
712,60347502,2,41,3,1,1,2,1,9/25/2016,9/26/2016,8/18/2016,1,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,30,168
713,47198938,1,22,1,1,2,3,3,9/25/2016,9/27/2016,2/24/2016,1,3,0,BB,Yes,No,Refundable,Agent,No,Check-In,Yes,5,186
714,71940271,2,18,4,1,2,2,3,9/25/2016,9/26/2016,6/10/2016,2,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,204
715,51835747,1,65,2,1,2,4,1,9/25/2016,9/26/2016,3/26/2016,1,1,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,242
716,63748209,1,43,2,1,1,3,3,9/25/2016,9/26/2016,3/30/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,No-Show,No,0,156
717,94993796,1,36,1,3,3,3,1,9/25/2016,9/26/2016,4/18/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,210
718,50836084,2,20,2,3,2,3,2,9/25/2016,9/26/2016,8/8/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,240
719,57641629,2,52,1,1,2,2,3,9/25/2016,9/27/2016,4/21/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,133
720,52708136,2,55,3,4,3,3,2,9/25/2016,9/28/2016,4/19/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,119
721,2529650,1,34,4,3,2,3,1,9/25/2016,9/28/2016,4/3/2016,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,147
722,97307452,2,70,1,1,1,2,2,9/25/2016,9/29/2016,6/15/2016,5,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,106
723,88986784,2,62,3,1,3,4,1,9/25/2016,9/26/2016,8/9/2016,2,3,1,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,109
724,14513317,1,22,3,1,4,4,1,9/25/2016,9/26/2016,7/23/2016,1,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,140
725,79442345,2,57,1,2,3,2,1,9/26/2016,9/30/2016,4/25/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,140
726,9284074,1,66,2,4,1,4,3,9/26/2016,9/28/2016,7/9/2016,1,1,2,BB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,182
727,46237208,1,65,2,1,1,4,1,9/26/2016,9/29/2016,6/9/2016,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187
728,49959524,2,48,1,3,3,2,1,9/26/2016,9/27/2016,2/23/2016,2,2,0,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,5,245
729,15532847,1,43,3,1,3,3,3,9/26/2016,9/27/2016,6/20/2016,1,1,1,FB,No,No,Refundable,Agent,No,Canceled,Yes,5,236
730,65306754,2,29,4,1,2,1,2,9/26/2016,9/28/2016,7/14/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,242
731,25014207,2,60,4,1,2,4,1,9/26/2016,9/28/2016,4/14/2016,1,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,104
732,18465934,1,37,4,1,1,3,1,9/26/2016,9/27/2016,9/8/2016,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,218
733,29956457,2,28,1,4,3,3,1,9/26/2016,9/27/2016,2/29/2016,4,1,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,20,218
734,1922598,1,55,4,1,2,3,1,9/26/2016,9/28/2016,3/18/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,106
735,4401793,1,46,3,1,4,3,3,9/26/2016,9/27/2016,8/7/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,174
736,2298707,2,19,3,4,2,2,2,9/26/2016,9/28/2016,9/14/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,210
737,45520361,1,43,3,2,2,2,3,9/26/2016,9/27/2016,6/5/2016,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,208
738,30254736,2,18,1,1,1,4,3,9/26/2016,9/28/2016,4/6/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,218
739,6295027,2,64,1,4,1,1,3,9/26/2016,9/27/2016,8/13/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,236
740,82374591,2,43,1,4,1,2,1,9/26/2016,9/29/2016,6/14/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,101
741,81833255,1,25,2,1,1,1,1,9/26/2016,9/30/2016,5/20/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,105
742,58180210,1,48,2,1,3,4,3,9/26/2016,9/28/2016,5/28/2016,1,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,166
743,19324089,2,22,4,3,1,4,3,9/26/2016,9/29/2016,6/18/2016,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,20,157
744,16695900,1,60,3,1,4,1,2,9/26/2016,9/27/2016,4/19/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,181
745,92611499,2,63,3,4,2,3,2,9/26/2016,9/27/2016,8/1/2016,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,130
746,86264519,2,30,2,2,3,2,1,9/26/2016,9/27/2016,3/11/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,161
747,90156403,1,28,2,3,1,1,3,9/27/2016,9/29/2016,5/16/2016,3,1,2,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,193
748,53823059,2,42,4,3,3,2,1,9/26/2016,9/27/2016,5/5/2016,2,2,0,BB,No,No,Refundable,Agent,No,Check-In,No,0,123
749,34155688,1,34,4,3,2,1,2,9/26/2016,9/28/2016,3/9/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,152
750,82792901,1,60,2,4,2,3,3,9/26/2016,9/30/2016,6/11/2016,1,3,2,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,195
751,82892577,1,55,4,3,1,2,2,9/26/2016,9/28/2016,9/16/2016,3,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,123
752,47982840,2,36,3,1,4,2,3,9/26/2016,9/27/2016,7/19/2016,5,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,243
753,47527244,1,49,4,4,1,3,3,9/26/2016,9/28/2016,4/14/2016,2,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,191
754,74377889,2,34,4,3,1,2,3,9/26/2016,9/28/2016,6/21/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,222
755,73525852,1,67,2,2,2,1,1,9/26/2016,9/29/2016,4/30/2016,2,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,25,240
756,42588895,1,26,1,1,3,3,1,9/26/2016,9/29/2016,3/11/2016,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,177
757,7841620,2,54,1,1,3,4,2,9/26/2016,9/27/2016,8/3/2016,1,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,162
758,35149652,1,54,4,1,3,2,2,9/26/2016,9/30/2016,5/13/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,246
759,69299940,2,18,3,1,3,3,2,9/26/2016,9/28/2016,3/14/2016,4,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,172
760,4723264,2,67,2,1,3,4,2,9/27/2016,9/29/2016,7/23/2016,2,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,182
761,98199948,2,41,1,2,4,1,3,9/27/2016,9/28/2016,9/7/2016,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,40,195
762,91465195,1,55,3,1,4,2,2,9/27/2016,9/30/2016,9/26/2016,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,5,122
763,23292206,2,67,1,3,3,2,1,9/27/2016,9/28/2016,8/12/2016,1,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,215
764,48694612,2,33,4,1,1,3,3,9/27/2016,9/28/2016,3/13/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,205
765,11666812,2,31,1,3,3,3,3,9/27/2016,9/28/2016,6/10/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,247
766,92257138,1,27,3,3,4,4,1,9/27/2016,9/28/2016,3/27/2016,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,112
767,99557081,1,62,4,1,4,1,1,9/27/2016,9/30/2016,8/29/2016,2,1,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,5,174
768,63229095,2,26,1,1,3,3,2,9/27/2016,10/1/2016,5/11/2016,2,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,25,171
769,22351909,2,33,2,2,2,1,3,9/27/2016,9/28/2016,4/5/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,173
770,57949327,1,50,4,4,1,3,2,9/27/2016,9/28/2016,7/10/2016,2,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,120
771,96104026,2,62,3,4,2,3,1,9/27/2016,9/28/2016,6/11/2016,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-In,Yes,5,202
772,13721940,2,51,1,3,2,1,2,9/27/2016,9/28/2016,9/21/2016,2,1,0,FB,Yes,No,Refundable,Agent,No,Check-In,Yes,10,183
773,74324567,2,27,1,2,3,2,3,9/27/2016,9/28/2016,8/7/2016,1,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,158
774,20569261,1,44,1,3,2,4,1,9/27/2016,9/28/2016,8/19/2016,3,2,1,HB,No,No,Refundable,Online,Yes,Check-In,No,0,200
775,98355391,1,26,2,4,2,4,3,9/27/2016,9/30/2016,6/15/2016,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,20,102
776,26891838,2,28,4,1,3,1,1,9/27/2016,9/30/2016,3/20/2016,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,208
777,73444857,2,70,1,4,3,3,3,9/27/2016,10/1/2016,9/18/2016,1,2,0,BB,No,No,Refundable,Online,No,Canceled,Yes,20,111
778,19699293,1,51,2,1,3,4,1,9/27/2016,9/30/2016,8/24/2016,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,119
779,23332896,2,63,4,3,4,2,1,9/27/2016,9/28/2016,3/30/2016,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,212
780,82768721,2,49,2,1,2,3,1,9/27/2016,9/30/2016,9/28/2016,1,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,165
781,12864643,2,66,2,1,3,4,1,9/27/2016,9/29/2016,9/25/2016,2,2,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,25,183
782,19819577,1,26,2,4,3,3,2,9/27/2016,9/28/2016,3/31/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,30,140
783,17768676,2,43,1,2,2,3,1,9/27/2016,9/28/2016,3/16/2016,3,3,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,15,209
784,56907022,2,33,4,1,4,4,2,9/27/2016,9/30/2016,7/12/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,173
785,35548813,2,52,2,4,1,3,1,9/27/2016,9/28/2016,5/27/2016,2,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,161
786,4563354,2,53,3,1,2,4,3,9/27/2016,9/28/2016,4/9/2016,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,132
787,28879801,2,24,2,1,3,3,1,9/27/2016,9/28/2016,4/14/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,183
788,25814735,1,54,3,3,1,2,2,9/27/2016,9/28/2016,9/20/2016,1,1,2,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,162
789,5099402,2,25,1,1,3,2,2,9/28/2016,10/2/2016,9/15/2016,5,2,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,164
790,4697628,2,61,4,2,1,4,3,9/28/2016,9/29/2016,6/25/2016,3,3,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,106
791,66863261,2,53,2,4,4,4,1,9/28/2016,9/29/2016,3/12/2016,2,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,180
792,25575186,1,40,3,4,1,2,3,9/28/2016,9/30/2016,3/15/2016,1,3,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,169
793,46738439,2,39,1,1,3,1,2,9/28/2016,9/29/2016,6/20/2016,1,2,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,201
