,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
1088,48590326,2,46,3,4,4,1,2,12/24/2016,12/27/2016,9/14/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,No,0,100
1089,90511459,1,48,3,4,1,3,2,12/24/2016,12/25/2016,12/1/2016,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,205
1090,88402771,2,18,2,2,2,3,2,12/24/2016,12/25/2016,9/30/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,130
1091,18609405,2,53,1,4,2,4,3,12/24/2016,12/28/2016,11/5/2016,1,1,0,BB,No,No,Non-Refundable,Online,No,Yes,20,119
1092,70536512,1,35,2,1,2,3,1,12/25/2016,12/27/2016,7/9/2016,5,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,208
1093,48723766,1,64,3,1,2,4,2,12/25/2016,12/27/2016,10/30/2016,5,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,239
1094,71682104,1,68,2,3,2,1,2,12/25/2016,12/28/2016,5/31/2016,5,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,229
1095,84472884,2,48,4,2,2,1,3,12/25/2016,12/26/2016,6/18/2016,2,1,1,HB,No,No,No Deposit,Direct,No,Yes,10,121
1096,94540524,2,43,2,4,1,2,2,12/26/2016,12/28/2016,6/28/2016,2,1,0,FB,No,No,Refundable,Online,No,Yes,5,193
1097,20081672,2,70,1,3,4,4,2,12/26/2016,12/30/2016,7/14/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,30,209
1098,90498156,2,60,3,1,3,4,3,12/26/2016,12/27/2016,10/26/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,147
1099,39862102,1,57,3,3,1,3,3,12/26/2016,12/27/2016,11/23/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,No,0,250
1100,2986513,1,21,2,1,1,3,1,12/26/2016,12/27/2016,12/7/2016,3,1,2,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,111
1101,71020923,2,60,2,3,2,3,2,12/27/2016,12/30/2016,7/29/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,194
1102,11050974,2,59,2,2,3,2,3,12/26/2016,12/27/2016,9/10/2016,1,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,25,179
1103,73947319,1,45,1,1,2,2,2,12/26/2016,12/27/2016,7/15/2016,3,3,0,FB,No,No,No Deposit,Online,No,Yes,10,199
1104,25148166,2,50,1,1,3,3,1,12/26/2016,12/30/2016,8/31/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,No,0,241
1105,26200175,2,25,3,2,4,2,2,12/26/2016,12/27/2016,10/27/2016,4,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,30,200
1106,63700293,2,47,3,2,1,4,3,12/26/2016,12/27/2016,8/12/2016,4,3,0,BB,No,No,No Deposit,Online,No,No,0,104
1107,65966555,2,57,4,1,1,3,3,12/26/2016,12/27/2016,8/10/2016,2,3,1,FB,No,No,Refundable,Agent,Yes,No,0,127
1108,73094116,2,30,3,3,2,3,1,12/26/2016,12/29/2016,8/5/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,193
1109,94797207,2,62,1,4,1,2,2,12/26/2016,12/27/2016,5/27/2016,1,2,1,HB,Yes,Yes,No Deposit,Online,No,Yes,5,239
1110,41802714,2,29,3,4,3,1,2,12/26/2016,12/27/2016,5/22/2016,1,2,1,BB,No,No,Refundable,Online,No,Yes,30,228
1111,25360364,2,53,4,2,2,3,2,12/26/2016,12/27/2016,7/19/2016,1,2,0,HB,No,No,No Deposit,Online,No,Yes,15,226
1112,62913302,1,47,3,1,1,3,1,12/26/2016,12/29/2016,6/26/2016,4,2,1,HB,No,No,No Deposit,Online,Yes,No,0,102
1113,48317204,2,69,4,2,3,3,3,12/26/2016,12/28/2016,8/30/2016,4,2,1,BB,No,No,No Deposit,Online,No,No,0,207
1114,11679216,2,30,2,3,3,4,2,12/26/2016,12/28/2016,11/29/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,230
1115,344030,2,18,1,3,2,3,3,12/26/2016,12/28/2016,8/17/2016,1,2,0,BB,No,No,Refundable,Online,No,Yes,5,220
1116,26342770,1,66,1,4,1,3,3,12/26/2016,12/27/2016,8/29/2016,2,3,2,HB,No,No,No Deposit,Agent,No,Yes,10,222
1117,2130705,2,20,3,3,1,2,2,12/26/2016,12/29/2016,11/3/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,186
1118,47654490,2,42,2,3,3,4,3,12/28/2016,12/29/2016,7/22/2016,3,2,1,BB,No,No,Refundable,Direct,No,Yes,30,130
1119,21859676,1,63,3,3,1,3,3,12/26/2016,12/27/2016,7/3/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,199
1120,9377354,2,56,2,1,3,3,1,12/26/2016,12/27/2016,10/23/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,5,217
1121,57546978,2,59,1,3,3,3,2,12/27/2016,12/29/2016,7/28/2016,2,2,1,HB,No,No,Refundable,Agent,Yes,Yes,20,147
1122,7190821,2,28,1,1,3,3,2,12/26/2016,12/28/2016,10/21/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,206
1123,14372532,2,19,1,1,2,1,3,12/26/2016,12/28/2016,6/16/2016,3,1,1,FB,No,No,Refundable,Online,Yes,Yes,25,149
1124,69350556,2,28,1,4,3,3,1,12/26/2016,12/28/2016,7/27/2016,2,3,0,HB,No,No,Refundable,Agent,No,Yes,15,116
1125,40747350,1,69,1,4,1,3,1,12/26/2016,12/27/2016,9/4/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,179
1126,64810591,1,41,1,2,1,2,3,12/26/2016,12/27/2016,8/1/2016,2,3,1,BB,Yes,No,Refundable,Online,Yes,No,0,172
1127,41043772,2,24,1,4,3,1,3,12/26/2016,12/28/2016,8/19/2016,3,3,1,BB,No,No,No Deposit,Online,Yes,Yes,40,217
1128,21753367,2,34,2,4,3,4,2,12/27/2016,12/29/2016,12/9/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,238
1129,80434987,2,56,2,3,3,4,3,12/27/2016,12/28/2016,11/18/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,25,122
1130,37868684,1,33,4,1,1,2,1,12/27/2016,12/29/2016,7/4/2016,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Yes,25,163
1131,51249933,2,65,1,4,2,3,1,12/27/2016,12/28/2016,9/13/2016,2,1,0,HB,No,No,Refundable,Direct,No,No,0,101
1132,80359817,1,46,3,4,1,1,2,12/27/2016,12/29/2016,9/23/2016,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,205
1133,49489899,1,49,1,1,2,3,3,12/27/2016,12/29/2016,6/3/2016,5,1,0,BB,No,No,No Deposit,Agent,No,No,0,167
1134,23216017,1,39,4,1,2,2,3,12/27/2016,12/31/2016,6/8/2016,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,237
1135,88072468,2,69,2,1,1,1,1,12/27/2016,12/30/2016,6/17/2016,2,2,1,HB,Yes,No,No Deposit,Direct,No,Yes,10,177
1136,23142597,2,69,3,2,1,3,3,12/27/2016,12/30/2016,8/30/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,205
1137,81007808,2,47,2,4,4,2,2,12/27/2016,12/28/2016,5/24/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,150
1138,54623562,2,25,4,2,1,4,1,12/27/2016,12/28/2016,9/19/2016,1,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,128
1139,18324699,1,27,4,3,2,1,2,12/27/2016,12/30/2016,11/4/2016,4,1,2,HB,No,No,Non-Refundable,Online,Yes,Yes,30,194
1140,75498272,1,56,3,1,4,2,1,12/27/2016,12/28/2016,10/6/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,207
1141,1168199,2,63,1,3,2,4,1,12/27/2016,12/31/2016,8/8/2016,1,3,0,HB,Yes,No,Refundable,Online,No,Yes,5,185
1142,47904671,1,63,1,1,2,3,3,12/27/2016,12/28/2016,9/18/2016,1,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,216
1143,55625010,1,38,2,4,3,3,1,12/27/2016,12/29/2016,6/2/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,193
1144,93802723,1,31,4,4,2,3,2,12/27/2016,12/28/2016,9/22/2016,5,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,111
1145,60312495,2,32,1,2,4,3,2,12/27/2016,12/29/2016,9/8/2016,1,1,2,BB,No,No,No Deposit,Agent,Yes,Yes,20,236
1146,27958779,1,52,4,1,1,4,1,12/27/2016,12/28/2016,8/23/2016,1,2,1,HB,No,No,Refundable,Online,Yes,Yes,25,229
1147,54691652,1,46,2,1,2,2,2,12/27/2016,12/28/2016,11/30/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,30,207
1148,146559,1,46,2,1,2,1,2,12/27/2016,12/30/2016,5/25/2016,2,2,0,BB,No,No,Refundable,Direct,No,Yes,5,119
1149,63061351,1,52,3,1,2,3,2,12/27/2016,12/28/2016,6/3/2016,2,1,1,BB,Yes,Yes,Non-Refundable,Online,Yes,No,0,127
1150,34952205,1,49,3,3,3,3,1,12/27/2016,12/30/2016,6/30/2016,1,3,1,BB,No,No,No Deposit,Agent,No,No,0,132
1151,35587413,1,28,3,4,3,1,2,12/27/2016,12/30/2016,6/24/2016,4,1,2,FB,No,No,No Deposit,Online,Yes,Yes,10,170
1152,92386141,2,55,4,1,3,3,2,12/27/2016,12/28/2016,12/5/2016,1,3,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,5,238
1153,68007883,2,68,1,1,1,2,3,12/27/2016,12/28/2016,12/9/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,157
1154,57477534,1,29,3,2,3,4,1,12/27/2016,12/28/2016,8/16/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,234
1155,7771634,1,21,3,3,2,4,1,12/27/2016,12/28/2016,10/14/2016,3,3,0,HB,No,No,No Deposit,Direct,No,No,0,148
1156,60610853,1,65,2,2,1,3,1,12/28/2016,12/30/2016,7/1/2016,4,3,0,HB,No,No,Refundable,Direct,Yes,Yes,10,222
1157,64099015,1,55,1,1,4,4,2,12/28/2016,12/30/2016,12/28/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,132
1158,48980211,1,58,2,2,4,4,3,12/28/2016,12/30/2016,5/21/2016,4,1,0,BB,Yes,No,Refundable,Agent,Yes,Yes,5,143
1159,53361809,2,20,1,4,3,3,1,12/28/2016,12/29/2016,8/8/2016,2,1,1,FB,Yes,No,No Deposit,Direct,No,Yes,40,209
1160,72565508,2,47,2,4,2,1,3,12/28/2016,12/29/2016,6/18/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,248
1161,33983544,2,61,2,1,1,1,3,12/28/2016,12/29/2016,8/1/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,118
1162,76884064,2,34,1,4,4,4,1,12/28/2016,12/30/2016,11/3/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,194
1163,26480449,2,32,2,4,1,3,2,12/28/2016,12/31/2016,11/29/2016,1,1,0,FB,No,No,Refundable,Agent,No,Yes,25,150
1164,36637637,2,43,3,1,2,2,3,12/28/2016,12/29/2016,10/27/2016,5,2,0,FB,No,No,Refundable,Direct,No,Yes,10,240
1165,55159501,2,59,1,1,1,3,3,12/28/2016,12/29/2016,11/4/2016,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,10,188
1166,62075452,1,41,1,3,3,3,3,12/28/2016,12/29/2016,12/2/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,215
1167,96603700,2,41,3,1,2,3,2,12/28/2016,12/29/2016,7/29/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,223
1168,58434136,1,41,3,1,3,2,2,12/28/2016,12/31/2016,5/26/2016,5,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,136
1169,50250520,1,48,2,2,3,1,2,12/28/2016,12/30/2016,7/18/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,15,236
1170,8551884,1,70,2,3,1,3,3,12/28/2016,12/29/2016,10/27/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,186
1171,85496242,2,42,2,1,3,2,3,12/28/2016,12/29/2016,9/14/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,146
1172,60183897,1,68,3,1,1,1,2,12/28/2016,1/1/2017,12/25/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,40,213
1173,23295227,2,55,3,2,4,2,2,12/28/2016,12/30/2016,10/23/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,242
1174,31423767,2,54,3,1,4,3,1,12/28/2016,12/29/2016,9/27/2016,3,2,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,239
1175,64465482,2,50,3,1,2,3,2,12/28/2016,12/29/2016,6/16/2016,5,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,238
1176,78474247,2,28,3,1,3,4,2,12/28/2016,12/29/2016,7/25/2016,4,1,0,FB,No,No,No Deposit,Online,No,Yes,10,156
1177,62561054,1,21,1,1,3,3,1,2/27/2017,3/2/2017,2/2/2017,3,2,0,FB,No,No,No Deposit,Direct,No,No,0,181
1178,10245009,1,29,4,4,4,3,2,3/2/2017,3/4/2017,12/9/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,102
1179,80245871,2,26,3,1,4,2,3,5/9/2017,5/11/2017,11/19/2016,2,1,2,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,181
1180,79192194,1,22,4,3,3,1,1,12/29/2016,1/1/2017,8/14/2016,1,3,0,HB,No,No,Refundable,Online,No,Yes,20,156
1181,5827840,1,33,1,1,3,1,3,12/29/2016,12/30/2016,12/10/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104
1182,48867091,1,57,3,1,2,1,2,12/29/2016,12/31/2016,6/13/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,181
1183,67906642,2,34,1,4,2,3,3,12/29/2016,12/30/2016,7/30/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,180
1184,26314538,1,66,2,2,2,4,3,12/29/2016,1/1/2017,10/21/2016,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,167
1185,72862999,2,24,3,1,1,3,2,12/29/2016,1/1/2017,7/30/2016,4,1,2,BB,No,No,No Deposit,Online,No,Yes,30,219
1186,71352584,1,66,1,3,2,2,2,12/29/2016,1/1/2017,11/3/2016,1,1,0,BB,Yes,No,No Deposit,Online,No,No,0,228
1187,54379534,2,69,2,1,2,4,1,12/29/2016,12/31/2016,12/9/2016,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,25,237
1188,32829294,1,61,3,1,3,3,2,12/29/2016,12/31/2016,8/5/2016,5,2,1,BB,No,No,Refundable,Online,Yes,Yes,15,214
1189,20971718,1,41,3,1,3,3,2,12/29/2016,1/2/2017,11/21/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,30,148
1190,44936084,1,61,1,1,3,3,3,12/29/2016,1/1/2017,5/24/2016,2,2,0,FB,Yes,No,Refundable,Online,No,No,0,141
1191,16012987,1,51,3,3,3,3,2,12/29/2016,1/2/2017,6/10/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,231
1192,71421587,2,35,4,4,3,3,1,12/29/2016,1/1/2017,8/27/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,112
1193,96874644,1,19,4,1,3,3,1,12/29/2016,12/30/2016,9/18/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,249
1194,25404551,1,66,2,1,3,3,1,12/29/2016,1/1/2017,9/28/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,198
1195,91368194,1,51,1,3,2,3,3,12/29/2016,1/2/2017,12/1/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,138
1196,25128592,1,47,2,2,2,1,1,12/29/2016,12/31/2016,8/13/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,147
1197,39421277,1,24,1,1,1,3,2,12/29/2016,12/30/2016,10/4/2016,3,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,199
1198,83073780,2,38,4,4,3,1,1,12/29/2016,1/1/2017,11/29/2016,4,3,0,FB,No,No,Refundable,Direct,No,No,0,135
1199,72464404,2,35,4,1,3,3,3,12/29/2016,12/31/2016,6/18/2016,2,2,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,5,192
1200,69692541,1,46,2,1,1,3,3,12/29/2016,12/30/2016,5/28/2016,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,165
1201,26635402,2,51,3,1,2,3,2,12/29/2016,12/30/2016,5/21/2016,2,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,40,235
1202,45065812,2,28,1,2,4,3,2,12/29/2016,12/30/2016,7/1/2016,2,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,210
1203,10977469,2,40,3,3,3,2,2,12/29/2016,1/2/2017,12/24/2016,2,2,0,FB,No,No,No Deposit,Online,No,Yes,25,165
1204,90675225,2,24,3,1,2,3,2,12/29/2016,12/30/2016,9/23/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,130
1205,28449927,1,53,3,1,4,1,1,12/29/2016,12/30/2016,8/4/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,196
1206,24375409,1,31,4,4,2,3,3,12/29/2016,12/31/2016,12/16/2016,1,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,20,172
1207,27550950,1,37,2,2,2,2,3,12/29/2016,12/31/2016,12/18/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,179
1208,49442899,2,51,2,4,3,4,1,12/29/2016,12/31/2016,7/2/2016,1,3,1,HB,No,No,No Deposit,Online,Yes,No,0,178
1209,52865393,1,48,2,1,1,4,3,12/29/2016,12/30/2016,9/16/2016,2,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,15,138
1210,26100559,1,47,3,3,4,3,3,12/29/2016,12/30/2016,10/24/2016,5,2,1,HB,No,No,No Deposit,Online,No,No,0,228
1211,98967268,1,47,4,1,3,1,1,12/29/2016,12/30/2016,9/6/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,5,125
1212,33902173,2,45,2,3,3,3,2,12/29/2016,12/30/2016,8/22/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,185
1213,51494485,1,18,1,3,4,3,3,12/29/2016,12/30/2016,5/22/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,212
1214,12503686,1,20,1,1,2,3,2,12/29/2016,12/31/2016,7/9/2016,2,1,1,HB,Yes,No,No Deposit,Online,No,No,0,163
1215,97884772,2,44,1,3,3,2,3,12/29/2016,12/30/2016,9/9/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,103
1216,12243817,2,22,3,4,2,4,1,12/29/2016,12/30/2016,6/19/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,100
1217,17410417,1,46,4,1,3,4,2,12/29/2016,12/31/2016,6/30/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,152
1218,77507446,2,58,3,3,3,4,1,12/29/2016,12/30/2016,6/6/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,5,163
1219,46167372,1,44,1,2,3,4,2,12/29/2016,12/31/2016,8/6/2016,3,2,0,HB,Yes,Yes,Refundable,Direct,Yes,No,0,190
1220,41551935,1,40,2,3,2,3,3,12/29/2016,1/1/2017,8/7/2016,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Yes,5,211
1221,15561096,1,54,2,2,1,2,3,12/29/2016,1/1/2017,8/15/2016,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229
1222,64106937,1,38,3,1,2,3,2,12/29/2016,12/31/2016,12/8/2016,4,1,1,BB,No,No,Refundable,Online,No,Yes,25,111
1223,86772355,2,42,3,4,3,4,1,12/29/2016,12/31/2016,7/30/2016,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,104
1224,91274201,2,19,3,3,2,3,3,12/29/2016,12/30/2016,8/31/2016,2,2,2,HB,No,No,Refundable,Online,Yes,Yes,20,156
1225,99710889,1,47,2,4,3,3,1,12/30/2016,1/3/2017,7/29/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,30,114
1226,30492803,1,42,4,3,4,1,2,12/30/2016,12/31/2016,7/13/2016,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,10,243
1227,74914286,1,58,4,1,3,4,3,12/30/2016,1/2/2017,7/21/2016,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,10,120
1228,31427936,2,26,4,1,4,1,1,12/30/2016,12/31/2016,7/7/2016,3,2,0,FB,No,No,Refundable,Direct,Yes,Yes,25,133
1229,20205577,2,42,3,3,2,4,2,4/3/2017,4/6/2017,2/6/2017,2,1,0,BB,Yes,No,Refundable,Online,No,Yes,5,197
1230,78337063,2,32,4,2,3,3,2,12/30/2016,12/31/2016,12/6/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,No,0,176
1231,22339600,1,48,2,3,2,3,3,12/30/2016,12/31/2016,9/30/2016,2,1,1,BB,Yes,No,No Deposit,Online,No,No,0,131
1232,19874078,2,52,2,1,4,3,1,12/30/2016,1/2/2017,7/5/2016,4,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,10,218
1233,56326367,2,70,2,1,3,1,1,12/30/2016,1/2/2017,9/19/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,197
1234,46598038,2,32,3,2,2,4,1,12/30/2016,12/31/2016,8/1/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,219
1235,65740316,1,51,2,3,2,2,3,12/30/2016,12/31/2016,6/1/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104
1236,40028177,1,19,4,1,2,4,1,12/30/2016,12/31/2016,12/22/2016,1,1,0,HB,Yes,No,No Deposit,Direct,No,No,0,148
1237,75646514,1,67,3,1,1,3,2,12/30/2016,12/31/2016,6/23/2016,2,1,1,HB,No,No,No Deposit,Online,No,Yes,40,200
1238,5152643,1,39,2,4,3,3,1,12/30/2016,12/31/2016,6/23/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,147
1239,1105612,2,41,1,1,3,3,3,12/30/2016,1/2/2017,9/6/2016,4,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,114
1240,66485161,2,42,3,1,2,3,3,12/30/2016,12/31/2016,5/28/2016,1,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,130
1241,76426906,1,54,4,4,4,1,3,12/30/2016,1/2/2017,7/18/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,5,159
1242,44654410,2,30,1,4,4,3,2,12/30/2016,1/1/2017,10/26/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,No,0,183
1243,90528802,1,59,4,1,1,3,1,12/30/2016,1/1/2017,11/14/2016,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,40,118
1244,12965017,2,40,2,2,3,2,3,12/30/2016,12/31/2016,12/24/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,196
1245,49823963,2,54,2,3,1,3,3,12/30/2016,12/31/2016,7/29/2016,1,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,25,144
1246,57078122,1,39,1,3,1,2,2,12/30/2016,1/1/2017,8/27/2016,4,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,193
1247,49531178,2,59,3,2,3,4,3,12/30/2016,12/31/2016,11/13/2016,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,141
1248,61878166,2,25,2,2,2,4,1,12/30/2016,1/1/2017,9/22/2016,2,3,0,FB,Yes,No,No Deposit,Online,No,Yes,25,234
1249,33810479,2,33,4,4,3,1,1,12/30/2016,12/31/2016,10/9/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,136
1250,73771918,2,61,1,2,3,2,3,12/30/2016,12/31/2016,6/30/2016,2,1,1,FB,Yes,No,Refundable,Online,No,Yes,25,155
1251,38371274,2,23,4,4,1,2,2,12/30/2016,1/3/2017,7/10/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,154
1252,91007713,2,44,2,1,1,3,1,12/30/2016,12/31/2016,7/13/2016,2,2,0,HB,No,No,Refundable,Agent,Yes,Yes,20,244
1253,59377797,1,62,4,1,1,4,2,12/30/2016,1/1/2017,9/11/2016,3,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,209
1254,77291288,2,24,2,2,4,3,3,12/30/2016,1/1/2017,6/3/2016,5,2,1,HB,No,No,Refundable,Online,No,Yes,10,201
1255,22691991,2,27,1,1,2,3,3,12/30/2016,12/31/2016,7/20/2016,1,1,0,FB,No,No,No Deposit,Direct,No,No,0,229
1256,11024543,2,57,3,1,1,3,2,12/30/2016,1/1/2017,10/26/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,141
1257,55315656,1,22,4,3,3,1,3,12/30/2016,1/3/2017,5/25/2016,1,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,40,243
1258,59995428,2,26,2,2,2,2,1,12/30/2016,12/31/2016,8/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,112
1259,43061646,2,62,3,2,3,4,3,12/31/2016,1/1/2017,7/13/2016,3,1,0,FB,No,No,Refundable,Online,No,Yes,20,119
1260,34458985,2,20,2,4,1,3,2,12/30/2016,1/1/2017,8/3/2016,3,3,1,HB,No,No,No Deposit,Agent,No,Yes,5,141
1261,81263177,2,38,3,3,1,1,2,12/30/2016,1/1/2017,11/5/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,20,240
1262,86380742,1,20,4,4,2,4,2,1/8/2017,1/11/2017,10/30/2016,4,1,0,HB,Yes,No,Refundable,Direct,Yes,Yes,15,197
1263,32894739,2,29,2,4,2,3,2,1/28/2017,2/1/2017,7/1/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,20,143
1264,11831033,1,38,2,1,4,3,2,2/18/2017,2/21/2017,7/16/2016,3,1,0,BB,Yes,No,No Deposit,Online,No,No,0,149
1265,9536552,1,20,2,1,1,4,1,3/19/2017,3/20/2017,10/22/2016,4,1,0,FB,Yes,Yes,Refundable,Online,No,Yes,10,175
1266,65456983,2,59,1,3,3,2,1,12/30/2016,12/31/2016,7/5/2016,2,3,0,FB,No,No,Refundable,Online,No,Yes,5,167
1267,77304094,1,66,3,4,2,3,1,12/31/2016,1/1/2017,11/13/2016,4,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,210
1268,51453126,2,51,3,1,3,4,2,12/31/2016,1/3/2017,10/15/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,40,230
1269,89330598,2,60,4,1,2,3,1,12/31/2016,1/3/2017,12/2/2016,3,3,1,FB,No,No,No Deposit,Online,Yes,Yes,40,233
