Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
2766272,F,26,caucasian,High-School,>100K,South,Airport Hotels,9/29/2016,10/2/2016,3/16/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,176
72784006,M,41,African American,High-School,25K --50K,South,Resort,9/29/2016,10/1/2016,6/11/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,163
28589765,M,69,African American,College,50K -- 100K,South,Airport Hotels,9/29/2016,9/30/2016,6/10/2016,4,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,166
20340746,M,30,Asian American,Mid-School,>100K,West,Resort,9/29/2016,10/3/2016,5/31/2016,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,130
84156333,M,60,caucasian,Mid-School,>100K,North,City Hotel,9/29/2016,9/30/2016,7/3/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,196
29453584,M,64,caucasian,Mid-School,<25K,South,City Hotel,9/29/2016,10/3/2016,7/26/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108
52111770,F,51,African American,Mid-School,25K --50K,South,City Hotel,9/29/2016,9/30/2016,5/23/2016,1,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,15,159
57492067,M,59,Latino,College,25K --50K,West,Resort,9/29/2016,9/30/2016,6/20/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,124
26577235,F,64,caucasian,College,25K --50K,West,Resort,9/29/2016,10/2/2016,9/6/2016,4,1,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,238
17480520,F,26,caucasian,High-School,>100K,West,City Hotel,9/29/2016,9/30/2016,4/14/2016,2,2,1,BB,Yes,Yes,Refundable,Agent,Yes,Canceled,Yes,5,203
21972297,M,53,Asian American,College,25K --50K,North,City Hotel,9/29/2016,9/30/2016,4/14/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,148
93668573,F,40,caucasian,College,25K --50K,East,City Hotel,9/29/2016,10/1/2016,7/12/2016,4,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,242
97884135,F,45,Latino,College,<25K,East,Airport Hotels,9/29/2016,10/2/2016,6/12/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,228
94500013,F,64,African American,Mid-School,25K --50K,North,Resort,9/29/2016,9/30/2016,8/19/2016,5,2,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,248
4554221,F,22,African American,College,50K -- 100K,South,Airport Hotels,9/29/2016,10/2/2016,8/20/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,236
10513338,F,65,Asian American,High-School,50K -- 100K,West,Resort,9/29/2016,9/30/2016,8/25/2016,2,1,0,HB,No,No,Refundable,Online,No,Check-In,No,0,120
19851173,M,21,caucasian,College,<25K,South,City Hotel,9/29/2016,10/1/2016,4/22/2016,3,2,0,FB,No,No,No Deposit,Agent,No,Canceled,No,0,214
64308396,F,68,African American,Mid-School,25K --50K,North,Resort,9/29/2016,9/30/2016,5/27/2016,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,188
49341401,M,44,African American,College,<25K,East,Airport Hotels,9/29/2016,10/1/2016,6/14/2016,2,1,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,171
92915292,M,70,African American,Grad,25K --50K,South,Airport Hotels,9/29/2016,9/30/2016,8/30/2016,1,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,170
65379119,M,66,African American,Mid-School,<25K,East,Resort,9/30/2016,10/4/2016,5/8/2016,2,3,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,205
8966654,M,31,African American,College,50K -- 100K,North,Resort,9/30/2016,10/1/2016,8/13/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,132
17062231,F,44,African American,College,50K -- 100K,East,Resort,9/30/2016,10/1/2016,7/15/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,233
80215097,F,47,caucasian,College,<25K,West,City Hotel,9/30/2016,10/1/2016,5/31/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,200
1556162,F,36,Latino,Mid-School,50K -- 100K,South,Airport Hotels,9/30/2016,10/1/2016,5/18/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,139
8415109,F,26,Asian American,College,50K -- 100K,South,City Hotel,9/30/2016,10/1/2016,3/10/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,219
14656257,M,56,Asian American,College,50K -- 100K,South,City Hotel,9/30/2016,10/1/2016,8/21/2016,4,3,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,247
65350387,M,25,caucasian,Mid-School,>100K,South,City Hotel,9/30/2016,10/1/2016,6/12/2016,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,15,176
68123368,M,67,Asian American,Grad,50K -- 100K,North,City Hotel,9/30/2016,10/1/2016,7/8/2016,3,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,101
82557827,M,42,African American,College,<25K,East,Resort,9/30/2016,10/2/2016,7/14/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,133
16427019,M,27,Latino,College,<25K,South,City Hotel,9/30/2016,10/1/2016,7/13/2016,1,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,151
44372719,M,34,Asian American,Grad,25K --50K,South,City Hotel,9/30/2016,10/1/2016,9/11/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,137
61713032,F,37,caucasian,College,25K --50K,East,Airport Hotels,9/30/2016,10/1/2016,3/15/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,233
50487396,F,43,caucasian,College,25K --50K,South,Airport Hotels,9/30/2016,10/1/2016,5/13/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,113
47345225,F,52,caucasian,College,50K -- 100K,North,City Hotel,9/30/2016,10/1/2016,4/29/2016,2,2,1,FB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,249
23894226,F,65,Latino,College,50K -- 100K,North,City Hotel,9/30/2016,10/4/2016,8/17/2016,3,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,114
67817088,F,62,Asian American,High-School,25K --50K,West,Airport Hotels,9/30/2016,10/1/2016,7/1/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,237
80038578,F,64,Latino,College,50K -- 100K,South,City Hotel,9/30/2016,10/3/2016,9/25/2016,5,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,220
73533937,M,60,Latino,College,25K --50K,East,Airport Hotels,9/30/2016,10/4/2016,8/11/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,219
67880862,M,68,caucasian,High-School,<25K,North,City Hotel,9/30/2016,10/2/2016,9/9/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,123
81887671,F,44,Latino,College,25K --50K,East,Airport Hotels,9/30/2016,10/2/2016,4/20/2016,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,250
627299,M,20,African American,High-School,50K -- 100K,East,City Hotel,9/30/2016,10/3/2016,7/8/2016,2,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,140
60457302,M,32,African American,Grad,50K -- 100K,West,City Hotel,9/30/2016,10/1/2016,4/27/2016,3,2,2,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,166
89278694,F,37,African American,College,<25K,West,City Hotel,9/30/2016,10/1/2016,4/21/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,113
22628059,F,41,Asian American,Grad,25K --50K,South,City Hotel,9/30/2016,10/2/2016,6/11/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,5,110
87740427,M,65,Asian American,College,<25K,West,Resort,10/1/2016,10/5/2016,3/11/2016,2,3,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,10,195
78371301,F,24,African American,College,25K --50K,North,City Hotel,10/1/2016,10/5/2016,6/19/2016,2,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,100
54176840,F,28,caucasian,High-School,<25K,East,Resort,6/9/2017,6/10/2017,12/6/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,195
29689526,M,68,caucasian,College,25K --50K,South,Resort,10/1/2016,10/2/2016,9/28/2016,5,2,1,FB,No,No,Refundable,Direct,No,Check-In,Yes,5,206
97876584,M,32,African American,Grad,<25K,South,City Hotel,10/1/2016,10/3/2016,5/4/2016,3,2,0,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,15,185
77778537,F,21,caucasian,Grad,<25K,West,City Hotel,10/1/2016,10/2/2016,8/6/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,105
78269363,F,67,African American,College,50K -- 100K,South,City Hotel,10/1/2016,10/2/2016,5/5/2016,2,2,2,HB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,30,185
45496009,M,42,Asian American,Grad,25K --50K,South,Airport Hotels,10/1/2016,10/2/2016,9/17/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,196
39182803,M,40,caucasian,College,>100K,South,City Hotel,10/1/2016,10/2/2016,4/15/2016,4,1,0,FB,Yes,No,Refundable,Direct,No,Check-In,No,0,135
84948289,F,59,Asian American,High-School,50K -- 100K,West,Resort,10/1/2016,10/5/2016,7/25/2016,1,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,223
828862,F,28,African American,High-School,25K --50K,North,City Hotel,10/1/2016,10/2/2016,3/4/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,5,125
43058305,F,35,Latino,Grad,<25K,South,Airport Hotels,10/1/2016,10/3/2016,8/4/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,209
18470755,M,20,caucasian,High-School,<25K,East,Airport Hotels,10/5/2016,10/8/2016,9/27/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,247
4650314,M,56,caucasian,College,<25K,East,Resort,10/1/2016,10/2/2016,2/28/2016,2,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,20,211
9183791,F,47,caucasian,Mid-School,>100K,South,Resort,10/1/2016,10/3/2016,2/27/2016,4,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,190
26469938,M,43,Latino,High-School,50K -- 100K,East,City Hotel,10/1/2016,10/2/2016,6/2/2016,3,1,1,HB,Yes,No,Refundable,Direct,No,Canceled,Yes,40,178
32115819,M,44,African American,College,25K --50K,West,Resort,3/4/2017,3/6/2017,8/5/2016,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,154
49449883,M,62,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,10/1/2016,10/2/2016,4/25/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,184
19108965,F,60,caucasian,Mid-School,25K --50K,South,Resort,10/1/2016,10/2/2016,7/19/2016,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,181
86247343,M,68,Latino,College,<25K,West,Resort,10/2/2016,10/5/2016,3/14/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,157
5826117,M,42,African American,Grad,>100K,West,Airport Hotels,10/2/2016,10/4/2016,5/23/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,193
24843132,F,61,Asian American,Grad,25K --50K,West,City Hotel,10/2/2016,10/4/2016,5/13/2016,3,1,0,FB,No,No,No Deposit,Agent,No,Check-In,No,0,103
58389955,M,63,Asian American,College,25K --50K,South,Airport Hotels,10/2/2016,10/4/2016,7/18/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,201
79816795,F,24,Latino,High-School,25K --50K,South,Airport Hotels,10/2/2016,10/3/2016,7/12/2016,2,1,0,BB,No,No,Non-Refundable,Online,No,No-Show,Yes,20,100
90758979,F,58,Asian American,College,25K --50K,North,Resort,10/2/2016,10/3/2016,6/13/2016,2,1,2,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,20,153
52863340,M,43,caucasian,College,>100K,South,Airport Hotels,10/2/2016,10/5/2016,9/12/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,123
82244105,M,65,Asian American,Mid-School,25K --50K,East,Resort,10/2/2016,10/3/2016,4/11/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,179
2196494,F,57,African American,College,<25K,South,City Hotel,10/2/2016,10/3/2016,5/18/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,140
66468461,M,27,African American,High-School,25K --50K,West,Resort,10/2/2016,10/3/2016,7/29/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,234
20066949,M,29,caucasian,Grad,<25K,West,City Hotel,10/2/2016,10/6/2016,7/18/2016,2,2,1,BB,No,No,Refundable,Online,No,Check-In,Yes,20,242
61372833,M,30,Latino,College,<25K,South,City Hotel,10/2/2016,10/4/2016,8/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,242
37568815,M,41,African American,Mid-School,50K -- 100K,North,Airport Hotels,10/2/2016,10/4/2016,8/1/2016,1,2,0,FB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,20,106
92636088,F,38,caucasian,Grad,25K --50K,North,Resort,10/2/2016,10/3/2016,2/27/2016,2,3,2,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,30,231
58153245,F,67,caucasian,College,25K --50K,East,Resort,10/2/2016,10/3/2016,9/13/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,168
61787556,M,41,caucasian,College,50K -- 100K,South,Airport Hotels,10/2/2016,10/3/2016,8/23/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,185
64114792,F,46,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/2/2016,10/4/2016,7/31/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,125
16449417,F,30,caucasian,College,<25K,South,Resort,10/2/2016,10/6/2016,4/15/2016,1,3,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,25,246
22361444,M,67,Latino,College,<25K,South,City Hotel,10/2/2016,10/3/2016,8/15/2016,3,2,1,BB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,136
90124082,M,29,Latino,Mid-School,25K --50K,East,Airport Hotels,10/2/2016,10/3/2016,4/20/2016,4,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,141
4275038,F,25,caucasian,Mid-School,>100K,South,Airport Hotels,10/2/2016,10/4/2016,5/1/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,185
89622046,M,66,Latino,High-School,50K -- 100K,North,Airport Hotels,5/1/2017,5/2/2017,11/20/2016,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,20,249
36263028,F,67,caucasian,High-School,>100K,South,City Hotel,10/2/2016,10/5/2016,9/9/2016,5,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,157
32881543,F,18,Latino,Grad,<25K,North,Resort,10/2/2016,10/6/2016,3/6/2016,3,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,20,151
61254025,M,46,Asian American,College,25K --50K,North,City Hotel,10/2/2016,10/3/2016,5/22/2016,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,103
35871284,F,65,Asian American,College,50K -- 100K,East,Resort,10/2/2016,10/4/2016,4/17/2016,3,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,250
62972715,F,50,Latino,College,25K --50K,South,Resort,10/2/2016,10/3/2016,5/13/2016,1,3,1,BB,No,No,No Deposit,Online,No,Check-In,No,0,235
52383562,F,31,caucasian,College,50K -- 100K,North,Resort,10/2/2016,10/3/2016,4/15/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,20,104
21357441,M,42,Latino,High-School,50K -- 100K,West,Airport Hotels,10/2/2016,10/3/2016,9/6/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,108
97774832,M,60,Asian American,Grad,<25K,North,Airport Hotels,3/20/2017,3/21/2017,11/16/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,No,0,208
56682443,F,43,Latino,College,25K --50K,South,City Hotel,10/2/2016,10/4/2016,4/21/2016,4,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,209
65387434,F,50,African American,High-School,50K -- 100K,North,City Hotel,10/2/2016,10/4/2016,7/26/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141
95520294,F,44,Latino,College,50K -- 100K,North,Resort,10/2/2016,10/5/2016,3/24/2016,3,1,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,184
71422843,F,39,African American,College,25K --50K,North,Airport Hotels,10/3/2016,10/6/2016,3/30/2016,1,1,0,HB,No,No,Refundable,Agent,No,Check-In,No,0,198
93571280,M,51,African American,Grad,50K -- 100K,South,City Hotel,10/2/2016,10/4/2016,5/19/2016,2,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,120
68097244,M,49,Latino,Grad,<25K,East,City Hotel,10/3/2016,10/4/2016,9/12/2016,1,2,0,HB,No,No,Refundable,Online,No,Canceled,Yes,25,146
50944525,M,49,Latino,Grad,<25K,East,City Hotel,10/6/2016,10/10/2016,3/24/2016,2,1,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,No,0,241
35720515,F,28,Asian American,High-School,25K --50K,East,Resort,10/3/2016,10/4/2016,6/16/2016,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,No,0,169
65985526,F,28,Latino,College,>100K,North,City Hotel,10/3/2016,10/4/2016,3/23/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,151
5959075,M,30,Latino,High-School,<25K,North,Airport Hotels,10/3/2016,10/7/2016,4/4/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,205
57285922,F,60,African American,Grad,25K --50K,East,Resort,10/3/2016,10/4/2016,7/23/2016,3,1,1,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,182
93192173,F,30,Asian American,College,25K --50K,South,Resort,10/3/2016,10/5/2016,10/2/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,224
64395531,F,33,Asian American,College,50K -- 100K,South,Resort,10/3/2016,10/4/2016,9/13/2016,5,2,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,139
20608996,F,66,African American,High-School,50K -- 100K,South,Airport Hotels,10/3/2016,10/4/2016,5/27/2016,2,1,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,20,155
46928747,M,50,caucasian,Grad,<25K,West,Airport Hotels,10/3/2016,10/7/2016,9/11/2016,1,1,1,BB,Yes,Yes,Refundable,Online,No,Canceled,No,0,245
36077572,F,36,African American,College,25K --50K,West,Resort,10/3/2016,10/4/2016,8/4/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,209
24608703,F,31,caucasian,College,25K --50K,South,Airport Hotels,10/3/2016,10/4/2016,3/12/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,222
60938930,M,54,Latino,College,<25K,South,Resort,10/3/2016,10/4/2016,5/16/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,182
69907253,F,61,African American,Mid-School,25K --50K,North,Resort,10/3/2016,10/5/2016,4/14/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,168
18028821,F,58,Asian American,College,<25K,East,City Hotel,10/3/2016,10/4/2016,5/28/2016,2,3,0,BB,No,No,Refundable,Online,No,Check-In,Yes,30,106
56407001,M,30,caucasian,Grad,50K -- 100K,West,Airport Hotels,10/3/2016,10/4/2016,6/12/2016,2,2,1,FB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,25,176
69211148,M,32,caucasian,College,<25K,East,Airport Hotels,10/3/2016,10/5/2016,4/12/2016,5,1,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,20,121
69388648,F,62,caucasian,High-School,25K --50K,South,Airport Hotels,10/3/2016,10/5/2016,6/7/2016,4,1,1,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,112
58165440,F,55,Asian American,High-School,<25K,South,Resort,10/3/2016,10/5/2016,7/23/2016,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,131
28624979,F,25,Asian American,High-School,50K -- 100K,South,Airport Hotels,10/3/2016,10/5/2016,2/25/2016,4,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,136
40952952,M,41,Asian American,High-School,<25K,North,Airport Hotels,10/3/2016,10/4/2016,5/9/2016,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,103
12591857,F,43,Latino,Mid-School,>100K,West,Airport Hotels,10/3/2016,10/4/2016,4/16/2016,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,25,249
5644099,F,38,Asian American,Grad,25K --50K,South,City Hotel,10/3/2016,10/4/2016,8/23/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,186
40958221,F,55,caucasian,Mid-School,50K -- 100K,North,City Hotel,10/3/2016,10/6/2016,8/18/2016,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,171
16062473,F,69,caucasian,Mid-School,<25K,South,City Hotel,10/3/2016,10/7/2016,7/30/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,194
18922396,F,48,Latino,Mid-School,25K --50K,East,Resort,10/3/2016,10/4/2016,3/19/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,186
52241566,F,42,Latino,High-School,50K -- 100K,West,Airport Hotels,10/3/2016,10/4/2016,3/10/2016,2,3,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,5,109
7974358,M,40,caucasian,College,25K --50K,South,Airport Hotels,10/3/2016,10/4/2016,7/12/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,127
29244518,F,37,Latino,Mid-School,50K -- 100K,East,Resort,10/6/2016,10/9/2016,8/18/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,30,220
2922753,F,41,Asian American,Grad,<25K,West,Resort,10/3/2016,10/5/2016,5/4/2016,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,136
87442902,M,47,caucasian,Mid-School,>100K,West,Resort,10/3/2016,10/4/2016,8/29/2016,2,3,1,HB,No,No,No Deposit,Agent,Yes,Check-In,No,0,100
8326080,F,19,Latino,Mid-School,25K --50K,East,City Hotel,10/3/2016,10/7/2016,7/11/2016,3,3,0,HB,No,No,No Deposit,Online,No,Check-In,No,0,232
56793532,F,48,African American,Grad,<25K,North,Airport Hotels,10/3/2016,10/5/2016,5/9/2016,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,109
26316834,F,26,caucasian,Grad,<25K,South,Airport Hotels,10/3/2016,10/4/2016,6/27/2016,4,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,163
42700586,M,22,caucasian,Mid-School,<25K,West,City Hotel,10/3/2016,10/6/2016,3/11/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,216
6966315,F,45,caucasian,Mid-School,<25K,East,Airport Hotels,10/10/2016,10/11/2016,6/21/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,120
21039975,M,29,caucasian,College,50K -- 100K,East,Resort,10/10/2016,10/11/2016,9/13/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,220
2808380,F,38,Latino,College,<25K,East,Airport Hotels,10/4/2016,10/5/2016,7/2/2016,3,1,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,220
64195405,M,53,Asian American,Grad,25K --50K,South,Resort,11/4/2016,11/5/2016,11/2/2016,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,124
58865451,M,52,Asian American,College,25K --50K,South,City Hotel,10/4/2016,10/6/2016,9/3/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,212
22557355,F,39,Asian American,High-School,25K --50K,South,Resort,10/4/2016,10/5/2016,9/19/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,144
67688789,F,64,caucasian,College,<25K,East,Airport Hotels,10/4/2016,10/5/2016,7/18/2016,1,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,40,216
56555309,M,53,Latino,College,25K --50K,South,Airport Hotels,10/4/2016,10/5/2016,4/23/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,186
29769622,F,18,caucasian,College,<25K,East,City Hotel,10/4/2016,10/6/2016,8/7/2016,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,166
28717670,M,68,Latino,Grad,50K -- 100K,South,Airport Hotels,10/4/2016,10/5/2016,5/29/2016,4,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,182
57258665,M,34,Asian American,High-School,50K -- 100K,West,Airport Hotels,10/4/2016,10/7/2016,6/12/2016,1,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,30,180
25441903,M,60,African American,High-School,25K --50K,South,Resort,10/4/2016,10/5/2016,10/1/2016,2,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,40,174
42555399,M,59,Latino,Mid-School,25K --50K,South,Airport Hotels,10/4/2016,10/6/2016,9/17/2016,1,2,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,131
90355034,M,59,caucasian,College,<25K,South,City Hotel,10/4/2016,10/6/2016,4/16/2016,2,1,1,BB,Yes,Yes,Refundable,Direct,No,No-Show,No,0,212
74383047,M,45,African American,College,50K -- 100K,West,City Hotel,10/4/2016,10/7/2016,9/14/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,123
7219020,M,67,Asian American,Mid-School,<25K,South,Airport Hotels,10/4/2016,10/7/2016,9/13/2016,3,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,128
22245272,M,31,caucasian,College,25K --50K,South,City Hotel,10/4/2016,10/7/2016,9/11/2016,4,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,173
26114681,M,63,caucasian,Mid-School,50K -- 100K,South,Resort,10/4/2016,10/5/2016,3/25/2016,1,1,1,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,104
8152332,M,54,Latino,College,25K --50K,South,Resort,10/4/2016,10/5/2016,5/25/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,227
55077785,M,24,Asian American,College,<25K,North,City Hotel,10/4/2016,10/8/2016,8/3/2016,3,2,0,FB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,154
