Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
95722773,F,50,Asian American,College,25K --50K,West,Airport Hotels,12/12/2016,12/16/2016,8/9/2016,1,2,2,HB,No,No,No Deposit,Direct,Yes,Yes,5,112
13090702,F,46,caucasian,Grad,<25K,East,Airport Hotels,12/12/2016,12/13/2016,8/19/2016,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,192
92563485,F,25,Latino,College,50K -- 100K,North,City Hotel,12/12/2016,12/13/2016,11/28/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,129
44574975,F,63,African American,Mid-School,<25K,South,Resort,12/12/2016,12/13/2016,10/8/2016,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,212
62829280,F,25,African American,College,50K -- 100K,South,Resort,12/12/2016,12/13/2016,12/13/2016,2,1,0,BB,No,No,No Deposit,Online,No,No,0,111
2519077,F,53,Asian American,Mid-School,<25K,East,City Hotel,12/12/2016,12/14/2016,10/4/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,221
52702877,M,67,Latino,High-School,<25K,South,Airport Hotels,12/12/2016,12/13/2016,8/24/2016,1,3,0,FB,No,No,No Deposit,Agent,No,No,0,223
11817789,F,26,African American,Mid-School,<25K,West,City Hotel,12/13/2016,12/16/2016,9/23/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,Yes,40,241
21486995,M,37,caucasian,Grad,25K --50K,East,Resort,12/16/2016,12/18/2016,11/26/2016,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,104
82240870,F,19,caucasian,Mid-School,<25K,East,Airport Hotels,12/13/2016,12/15/2016,9/9/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,210
81843608,F,64,African American,Mid-School,<25K,North,Resort,12/13/2016,12/16/2016,10/11/2016,5,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,229
27177544,M,44,Latino,College,50K -- 100K,East,City Hotel,12/13/2016,12/15/2016,12/1/2016,2,3,0,BB,No,No,Refundable,Online,Yes,No,0,174
90373160,M,53,Asian American,College,50K -- 100K,East,Airport Hotels,12/22/2016,12/25/2016,11/13/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,No,0,168
84805472,F,28,Latino,College,<25K,South,City Hotel,12/28/2016,12/29/2016,6/30/2016,3,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,No,0,185
90287000,M,48,caucasian,Mid-School,>100K,West,Airport Hotels,12/13/2016,12/15/2016,8/3/2016,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,168
6372131,F,31,caucasian,College,25K --50K,East,Resort,12/13/2016,12/14/2016,9/3/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,226
45982138,F,47,African American,Mid-School,25K --50K,South,City Hotel,12/13/2016,12/15/2016,7/16/2016,4,3,1,FB,No,No,Refundable,Direct,Yes,Yes,5,113
32649490,F,24,Asian American,College,>100K,East,Resort,1/25/2017,1/26/2017,1/5/2017,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,234
52362704,M,65,African American,High-School,50K -- 100K,East,City Hotel,12/13/2016,12/16/2016,7/30/2016,2,2,1,BB,No,No,Refundable,Agent,Yes,Yes,40,184
74782301,F,39,Latino,High-School,<25K,South,City Hotel,12/13/2016,12/14/2016,6/11/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,182
88582394,M,39,Asian American,Mid-School,>100K,North,Airport Hotels,12/13/2016,12/17/2016,9/29/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,5,145
5778999,M,60,Latino,Grad,>100K,East,City Hotel,12/13/2016,12/16/2016,6/5/2016,5,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,243
99865370,F,68,African American,Mid-School,50K -- 100K,South,Resort,12/13/2016,12/17/2016,10/27/2016,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,161
56993732,F,36,African American,Mid-School,50K -- 100K,East,Resort,12/13/2016,12/14/2016,11/17/2016,4,1,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,10,144
58545933,F,57,African American,Mid-School,25K --50K,South,Airport Hotels,12/13/2016,12/14/2016,8/7/2016,5,1,0,FB,Yes,No,Refundable,Online,Yes,No,0,201
68090145,F,46,caucasian,High-School,<25K,East,City Hotel,12/13/2016,12/14/2016,10/13/2016,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,149
82015514,F,25,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,12/13/2016,12/16/2016,9/13/2016,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,242
73986568,M,47,African American,Mid-School,<25K,South,Resort,12/13/2016,12/14/2016,7/26/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,143
41768772,M,69,caucasian,Mid-School,50K -- 100K,North,City Hotel,12/13/2016,12/14/2016,10/12/2016,1,2,0,FB,No,No,Refundable,Direct,No,No,0,121
8639098,F,42,Asian American,College,25K --50K,South,City Hotel,12/13/2016,12/17/2016,6/26/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,236
71066522,F,27,caucasian,College,50K -- 100K,East,City Hotel,12/13/2016,12/16/2016,7/23/2016,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,210
66271696,F,48,Asian American,College,<25K,South,Airport Hotels,12/16/2016,12/17/2016,5/21/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,247
60976249,M,52,Asian American,College,<25K,North,City Hotel,12/16/2016,12/20/2016,6/15/2016,1,1,1,BB,No,No,Refundable,Online,Yes,Yes,15,130
88813842,F,18,caucasian,Mid-School,50K -- 100K,East,City Hotel,12/14/2016,12/15/2016,8/27/2016,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,187
45257482,F,37,Asian American,College,<25K,East,Resort,12/14/2016,12/17/2016,10/15/2016,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,206
45205638,M,42,caucasian,College,25K --50K,South,City Hotel,12/14/2016,12/16/2016,11/1/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,142
70883085,F,65,Latino,Mid-School,25K --50K,North,Airport Hotels,3/24/2017,3/26/2017,9/20/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,174
73940542,F,34,Latino,Mid-School,50K -- 100K,East,City Hotel,12/14/2016,12/15/2016,6/29/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,142
9181036,M,18,caucasian,High-School,50K -- 100K,West,Resort,12/14/2016,12/16/2016,10/10/2016,1,1,0,BB,No,No,Non-Refundable,Online,No,Yes,10,111
53524606,F,65,caucasian,High-School,25K --50K,North,City Hotel,12/14/2016,12/17/2016,8/25/2016,1,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,189
77246132,M,51,Asian American,College,50K -- 100K,West,Airport Hotels,12/14/2016,12/15/2016,7/9/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,236
37867080,F,64,caucasian,High-School,25K --50K,West,City Hotel,12/14/2016,12/17/2016,10/16/2016,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,150
99805169,M,30,caucasian,College,25K --50K,South,Resort,12/14/2016,12/15/2016,8/19/2016,1,2,0,HB,No,No,No Deposit,Online,No,Yes,10,187
50339108,F,53,African American,Grad,25K --50K,West,Resort,12/14/2016,12/15/2016,11/14/2016,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,20,200
44021654,M,55,caucasian,College,25K --50K,South,Airport Hotels,12/14/2016,12/16/2016,11/19/2016,4,2,2,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,216
8853439,F,45,Asian American,College,>100K,East,City Hotel,12/14/2016,12/17/2016,7/8/2016,2,3,0,BB,No,No,Refundable,Online,No,Yes,40,246
11103245,M,68,Asian American,Grad,25K --50K,South,Airport Hotels,12/14/2016,12/15/2016,7/17/2016,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,10,221
22592855,F,70,caucasian,College,50K -- 100K,East,City Hotel,12/14/2016,12/15/2016,11/15/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,201
71025964,M,48,Latino,College,50K -- 100K,West,Airport Hotels,12/14/2016,12/16/2016,6/13/2016,4,2,1,FB,No,No,Refundable,Direct,Yes,Yes,5,187
65651720,M,23,Asian American,High-School,<25K,South,City Hotel,12/14/2016,12/16/2016,8/30/2016,1,2,2,BB,No,No,No Deposit,Direct,No,Yes,10,135
24262834,M,55,African American,College,25K --50K,West,Resort,12/14/2016,12/18/2016,7/26/2016,4,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,227
33720048,F,44,Latino,Mid-School,>100K,East,City Hotel,12/14/2016,12/16/2016,7/8/2016,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,30,131
68422365,F,50,African American,Mid-School,>100K,West,Resort,12/15/2016,12/17/2016,7/8/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,154
86629674,F,31,African American,High-School,<25K,West,Airport Hotels,12/15/2016,12/16/2016,8/28/2016,1,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,5,146
33621396,M,45,African American,College,25K --50K,West,Resort,12/15/2016,12/18/2016,7/1/2016,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,161
53001947,M,61,Latino,College,<25K,North,Airport Hotels,12/15/2016,12/16/2016,6/30/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,123
99468721,M,53,African American,College,25K --50K,West,Airport Hotels,12/15/2016,12/17/2016,9/19/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,203
13977094,F,44,African American,Grad,25K --50K,North,Resort,1/20/2017,1/21/2017,11/25/2016,4,1,0,FB,No,No,Refundable,Agent,Yes,No,0,191
97698460,F,56,Asian American,Mid-School,<25K,North,Resort,12/15/2016,12/18/2016,10/15/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,132
88107235,F,55,caucasian,College,<25K,North,Resort,12/15/2016,12/18/2016,10/18/2016,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,120
32880915,M,22,Asian American,College,50K -- 100K,South,Resort,3/30/2017,3/31/2017,2/20/2017,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,147
94103059,F,59,Asian American,Grad,50K -- 100K,West,Airport Hotels,12/15/2016,12/18/2016,10/22/2016,4,3,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,231
23934717,M,51,Latino,College,<25K,South,Airport Hotels,12/15/2016,12/16/2016,10/13/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,217
64829276,M,54,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,3/2/2017,3/3/2017,10/10/2016,1,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,201
29933861,M,61,Latino,College,50K -- 100K,South,City Hotel,12/15/2016,12/17/2016,10/24/2016,2,1,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,20,221
30948732,F,55,caucasian,Grad,25K --50K,West,City Hotel,12/15/2016,12/19/2016,7/11/2016,1,3,0,HB,Yes,No,Refundable,Agent,Yes,Yes,10,164
94698701,F,27,African American,High-School,50K -- 100K,South,Airport Hotels,12/15/2016,12/19/2016,10/25/2016,5,1,2,FB,No,No,Refundable,Agent,No,Yes,20,113
35653219,M,48,Asian American,Mid-School,25K --50K,South,Resort,12/15/2016,12/18/2016,7/31/2016,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,177
87537168,F,68,Asian American,Grad,25K --50K,South,Resort,12/15/2016,12/17/2016,9/8/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,110
68550289,F,28,Latino,College,25K --50K,South,Airport Hotels,12/15/2016,12/16/2016,12/11/2016,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,152
22356627,M,46,African American,Grad,50K -- 100K,West,City Hotel,12/15/2016,12/16/2016,7/19/2016,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,207
95289606,M,35,Latino,Mid-School,>100K,South,Resort,12/15/2016,12/19/2016,9/28/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,No,0,115
91802072,F,65,African American,Grad,25K --50K,South,Airport Hotels,12/15/2016,12/16/2016,7/17/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,144
89261512,F,66,Latino,High-School,25K --50K,East,Airport Hotels,3/30/2017,3/31/2017,9/10/2016,2,1,0,BB,No,No,No Deposit,Online,No,Yes,40,236
56446220,M,41,Asian American,College,50K -- 100K,South,Resort,5/9/2017,5/10/2017,3/18/2017,4,1,1,FB,Yes,Yes,No Deposit,Direct,No,Yes,10,168
54890181,F,46,Asian American,High-School,50K -- 100K,East,Resort,12/15/2016,12/18/2016,12/11/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,110
95094327,M,49,Latino,College,25K --50K,South,Resort,12/15/2016,12/16/2016,8/4/2016,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,121
80509987,F,69,Asian American,High-School,>100K,South,Resort,12/15/2016,12/17/2016,8/18/2016,1,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,164
74754942,M,57,caucasian,College,50K -- 100K,North,Resort,12/15/2016,12/17/2016,10/25/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,119
67380812,M,21,Latino,College,50K -- 100K,East,Airport Hotels,12/15/2016,12/17/2016,5/22/2016,3,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,152
99756896,F,69,Latino,College,<25K,East,Airport Hotels,12/15/2016,12/18/2016,7/28/2016,2,1,2,FB,Yes,No,No Deposit,Online,Yes,No,0,182
2430028,M,45,Asian American,Grad,50K -- 100K,East,Airport Hotels,12/15/2016,12/16/2016,8/7/2016,2,2,0,BB,No,No,Non-Refundable,Online,Yes,No,0,140
77648216,F,45,African American,College,25K --50K,West,Resort,12/15/2016,12/16/2016,12/10/2016,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,174
83191944,M,27,Latino,High-School,>100K,East,Resort,12/15/2016,12/17/2016,9/9/2016,3,2,0,BB,No,No,Refundable,Direct,No,Yes,10,191
17684010,F,32,African American,College,<25K,South,City Hotel,12/15/2016,12/17/2016,8/22/2016,2,1,0,BB,No,No,Refundable,Direct,No,No,0,157
29226178,F,59,African American,College,25K --50K,South,Resort,12/15/2016,12/16/2016,6/20/2016,4,2,1,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,177
99708842,M,36,Latino,Mid-School,<25K,North,Airport Hotels,12/15/2016,12/18/2016,9/4/2016,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,10,228
69210554,M,37,African American,College,50K -- 100K,South,City Hotel,12/16/2016,12/17/2016,9/12/2016,2,1,2,BB,No,No,No Deposit,Online,Yes,Yes,5,101
33465549,M,61,Latino,Mid-School,50K -- 100K,West,City Hotel,12/16/2016,12/19/2016,6/9/2016,4,2,2,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,15,235
81670375,M,43,caucasian,Mid-School,25K --50K,West,City Hotel,12/16/2016,12/17/2016,6/17/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,118
23380975,M,28,Asian American,College,50K -- 100K,West,Airport Hotels,12/16/2016,12/17/2016,9/24/2016,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,121
69729338,F,50,African American,Grad,<25K,South,Airport Hotels,12/16/2016,12/18/2016,6/8/2016,1,2,0,BB,No,No,Refundable,Online,Yes,No,0,172
89183454,M,51,caucasian,Mid-School,25K --50K,South,Airport Hotels,12/16/2016,12/17/2016,11/2/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,178
75878079,M,52,Latino,Grad,<25K,South,Resort,2/24/2017,2/27/2017,7/23/2016,2,2,0,BB,No,No,No Deposit,Online,No,No,0,165
36265195,M,38,caucasian,High-School,<25K,South,City Hotel,12/16/2016,12/20/2016,5/23/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,237
32969255,M,61,Asian American,Mid-School,>100K,South,Resort,12/16/2016,12/18/2016,7/31/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,214
28930887,F,26,Asian American,Mid-School,25K --50K,South,Resort,12/16/2016,12/17/2016,10/4/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,No,No,0,133
50815091,F,25,Latino,High-School,50K -- 100K,West,Airport Hotels,12/16/2016,12/17/2016,10/20/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,249
1881274,M,42,Asian American,College,>100K,South,Airport Hotels,12/16/2016,12/20/2016,7/13/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,143
1155758,F,66,caucasian,Mid-School,25K --50K,North,Airport Hotels,12/16/2016,12/17/2016,6/16/2016,2,2,1,HB,No,No,Refundable,Online,Yes,No,0,135
64172176,M,50,caucasian,Mid-School,<25K,South,Airport Hotels,12/16/2016,12/17/2016,8/3/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,223
29271830,F,53,Asian American,Grad,25K --50K,West,Resort,12/16/2016,12/18/2016,6/23/2016,2,1,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,5,203
91401105,F,31,African American,Mid-School,25K --50K,South,Airport Hotels,12/16/2016,12/17/2016,11/2/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102
78336302,M,50,Asian American,College,50K -- 100K,South,City Hotel,12/16/2016,12/19/2016,9/13/2016,4,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,10,229
34951489,M,69,African American,High-School,>100K,North,Airport Hotels,12/16/2016,12/17/2016,6/14/2016,1,1,1,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,189
63801194,F,44,Latino,High-School,>100K,North,Airport Hotels,12/16/2016,12/17/2016,6/11/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,110
89966347,F,31,Asian American,Grad,>100K,South,City Hotel,12/16/2016,12/19/2016,11/21/2016,2,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,229
10808461,F,18,Latino,College,50K -- 100K,South,Airport Hotels,12/17/2016,12/18/2016,8/24/2016,2,3,0,HB,No,No,No Deposit,Direct,Yes,No,0,120
4406534,M,53,African American,Grad,>100K,South,Resort,12/17/2016,12/18/2016,8/9/2016,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,231
7602665,F,35,Latino,Mid-School,>100K,South,Airport Hotels,12/17/2016,12/18/2016,8/22/2016,4,3,0,BB,No,No,No Deposit,Online,No,Yes,25,167
40660488,M,60,Asian American,Mid-School,>100K,East,Airport Hotels,12/17/2016,12/18/2016,10/16/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,134
93569363,F,34,Latino,Grad,25K --50K,South,Airport Hotels,12/17/2016,12/20/2016,7/30/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161
42802734,M,24,caucasian,High-School,>100K,North,City Hotel,12/17/2016,12/21/2016,5/20/2016,5,2,0,HB,No,No,No Deposit,Online,No,Yes,25,219
19595191,M,62,caucasian,High-School,<25K,South,Airport Hotels,12/17/2016,12/20/2016,6/14/2016,1,1,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,25,125
95357202,M,54,Latino,College,25K --50K,South,City Hotel,12/17/2016,12/19/2016,8/24/2016,4,3,0,FB,No,No,No Deposit,Online,No,Yes,20,202
83609095,F,19,African American,College,<25K,West,City Hotel,12/17/2016,12/20/2016,6/28/2016,5,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,233
67585602,M,49,African American,Mid-School,>100K,South,City Hotel,12/17/2016,12/20/2016,12/18/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,142
95974371,F,66,Asian American,College,25K --50K,East,City Hotel,12/17/2016,12/18/2016,10/16/2016,1,2,0,HB,No,No,Refundable,Online,No,Yes,10,122
9625508,M,43,African American,College,25K --50K,South,City Hotel,12/17/2016,12/18/2016,5/22/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,182
38099293,F,43,Asian American,Grad,50K -- 100K,East,Resort,12/17/2016,12/19/2016,12/18/2016,2,1,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,20,197
72649830,M,51,caucasian,Grad,50K -- 100K,North,City Hotel,12/17/2016,12/18/2016,9/20/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No,0,179
14660067,M,21,caucasian,High-School,25K --50K,West,City Hotel,12/17/2016,12/21/2016,12/16/2016,4,2,1,HB,Yes,No,No Deposit,Online,No,Yes,20,147
41232727,F,38,caucasian,High-School,25K --50K,North,City Hotel,12/17/2016,12/20/2016,7/10/2016,2,1,2,HB,No,No,Refundable,Agent,Yes,Yes,25,161
23402166,F,27,Asian American,Mid-School,50K -- 100K,North,Airport Hotels,12/17/2016,12/18/2016,11/21/2016,5,1,0,HB,No,No,Refundable,Direct,Yes,Yes,15,106
4984128,F,38,Asian American,Grad,<25K,East,Airport Hotels,12/17/2016,12/20/2016,12/13/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,174
21210426,M,51,Asian American,College,<25K,South,City Hotel,12/17/2016,12/19/2016,10/24/2016,3,1,1,BB,Yes,No,No Deposit,Online,No,Yes,20,112
41447112,F,43,African American,College,50K -- 100K,East,Resort,12/17/2016,12/18/2016,9/24/2016,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,20,132
60634462,M,44,African American,Mid-School,>100K,West,City Hotel,12/17/2016,12/18/2016,8/1/2016,2,1,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,206
8234321,M,20,Asian American,College,50K -- 100K,South,City Hotel,12/18/2016,12/21/2016,6/11/2016,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,217
21742258,M,23,Latino,Mid-School,25K --50K,East,Resort,12/18/2016,12/21/2016,10/11/2016,2,3,0,FB,No,No,Refundable,Direct,Yes,No,0,131
255736,M,64,Asian American,High-School,<25K,East,Airport Hotels,12/18/2016,12/19/2016,6/15/2016,3,1,1,FB,No,No,No Deposit,Online,No,No,0,224
87479737,F,60,Latino,College,<25K,North,Resort,12/18/2016,12/22/2016,8/17/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,25,157
44802651,M,61,African American,College,25K --50K,North,Resort,12/18/2016,12/20/2016,10/13/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,104
6301724,M,22,Latino,College,>100K,West,Resort,12/18/2016,12/19/2016,6/14/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,180
7975341,M,48,Asian American,High-School,50K -- 100K,South,Resort,12/18/2016,12/20/2016,10/26/2016,3,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,126
3863462,F,22,African American,College,<25K,South,City Hotel,12/18/2016,12/20/2016,11/1/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,30,241
20779713,F,37,caucasian,Grad,50K -- 100K,West,Airport Hotels,12/18/2016,12/19/2016,12/8/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,25,185
72020813,M,46,Asian American,High-School,50K -- 100K,North,City Hotel,12/18/2016,12/21/2016,11/28/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,182
10459657,F,48,Latino,College,>100K,South,Resort,12/18/2016,12/20/2016,11/21/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,148
69510797,M,49,Latino,Grad,50K -- 100K,East,Resort,12/18/2016,12/20/2016,6/7/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,128
61443270,F,46,caucasian,Grad,<25K,North,City Hotel,12/18/2016,12/22/2016,8/30/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,194
47713030,M,28,Asian American,College,50K -- 100K,East,Resort,12/18/2016,12/19/2016,7/21/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,No,0,195
61438557,M,35,Asian American,Mid-School,<25K,South,Airport Hotels,12/18/2016,12/20/2016,11/3/2016,5,1,1,FB,Yes,Yes,No Deposit,Online,No,Yes,20,237
39523483,M,47,Latino,College,>100K,South,City Hotel,12/18/2016,12/20/2016,5/20/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,180
60959311,F,21,caucasian,College,>100K,East,Resort,12/18/2016,12/20/2016,9/22/2016,2,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,20,180
68800796,M,32,African American,Mid-School,25K --50K,South,City Hotel,12/18/2016,12/22/2016,6/29/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,214
30713627,F,33,caucasian,College,50K -- 100K,South,Airport Hotels,12/18/2016,12/19/2016,9/7/2016,5,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,130
3141740,M,69,caucasian,Grad,25K --50K,West,Resort,12/18/2016,12/21/2016,8/27/2016,2,1,0,BB,No,No,No Deposit,Online,No,Yes,10,190
44778691,F,23,caucasian,College,50K -- 100K,North,Airport Hotels,12/18/2016,12/20/2016,7/14/2016,1,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,30,145
40673727,F,49,Latino,Grad,50K -- 100K,North,Airport Hotels,12/18/2016,12/20/2016,10/27/2016,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,214
86740083,M,47,African American,College,50K -- 100K,North,City Hotel,12/18/2016,12/19/2016,6/26/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,141
45058735,F,59,Asian American,Mid-School,25K --50K,North,Resort,12/18/2016,12/19/2016,7/21/2016,2,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,40,173
50054962,M,63,caucasian,High-School,50K -- 100K,South,City Hotel,12/18/2016,12/21/2016,12/4/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,20,212
66661559,M,52,Latino,Mid-School,25K --50K,South,Resort,12/18/2016,12/19/2016,9/17/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,210
11384099,M,35,Asian American,College,>100K,South,Airport Hotels,12/18/2016,12/21/2016,6/25/2016,1,1,0,FB,No,No,Refundable,Online,Yes,No,0,179
1624305,M,32,Asian American,Mid-School,50K -- 100K,West,City Hotel,12/18/2016,12/20/2016,6/11/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,139
97629136,M,38,caucasian,Mid-School,25K --50K,East,Airport Hotels,12/18/2016,12/21/2016,10/9/2016,2,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,236
12775174,M,57,caucasian,High-School,50K -- 100K,South,Airport Hotels,12/18/2016,12/19/2016,7/7/2016,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,15,132
68109958,M,18,African American,College,25K --50K,South,City Hotel,12/18/2016,12/19/2016,11/15/2016,1,2,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,25,112
