,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
229,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,-1.5054886657538338,-1.4633584300633722,-0.39090030405145487,-0.3908478021851553,-0.6134834812150333,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.25690207198168835,-0.2835368479949507,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
230,-0.7853122835686949,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.1358378435679019,-0.02326376101921481,-0.0025742069673333934,0.04681809053968036,0.10768146307993437,-0.5861371474701805,0.11399906868777257,-0.3452539719929168,-0.22621395957005944,-0.2915445841594465,-0.11841225460174949,-0.3107794762871543
231,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.7750788927370318,0.7116683481808571,0.8154154097616633,0.6058294056767836,0.7458691162973248,0.8238851787696524,-0.13041305338048328,-0.0938168057830213,-0.14724196679144455,-0.12827972049613479,-0.0775097852088571,0.030130140594978184
232,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6506844726231953,-0.6140473357802393,-0.6666394156791313,-0.5338812662746214,-0.5812408353906804,-0.615632908076104,0.021415553892836725,-0.2720483790256324,0.1938404273923118,0.032648814624124424,-0.15206185080701334,-0.001161216341245309
233,-0.7853122835686949,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,-0.6763012197935536,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.6261195607350964,-0.5970200113744378,-0.3868625087037148,-0.35051935055143024,-0.31488764890880516,-0.34028644453305806,-0.15058921585674911,0.8858824236028736,-0.1241102450260667,-0.1086156219254429,-0.2620689488545641,-0.17401005299075348
234,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,1.8155885244877015,-0.6763012197935536,1.900929128365539,0.25154926354455226,0.2631484188954781,-0.6725547026979082,-0.6695631199479506,-0.5901095836031646,-0.5736245346178442,-0.5666363044474922,-0.6161674152233784,-0.3637820095963451,0.04441886502454423,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
235,1.1963399933368544,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,0.917194894775038,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6988158205488972,-0.638967340463128,-0.6717246258718846,-0.6684518912484813,-0.6396885679438552,-0.6595227203100332,-0.09931311062860605,-0.29347570952189594,-0.2942831025993879,-0.188301113304555,-0.3341307575642642,-0.3107794762871543
236,-0.04219267972911393,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.7880831384525239,0.8642994957265145,0.9577754819090474,1.065428125760906,0.7870401254742192,0.8153330644132641,-0.01905615663647759,-0.036668352003086505,-0.010661673310519227,-0.1087546891006246,0.025400080706593654,0.3398328956541263
237,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.24806412319771282,-0.2328265315234381,-0.26457869151782265,-0.23319439234410064,-0.3452588554267479,-0.5524857820009416,-0.2258916684123981,-0.24340735871142474,-0.2091966738127273,-0.23700243805318513,-0.2981776737371784,-0.24571823909302623
238,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,1.8482574604810142,1.900929128365539,-1.5054886657538338,-1.4633584300633722,-0.04959599571002706,0.03679761084545013,0.05218214897874792,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.01905615663647759,-0.3452539719929168,-0.18083453088384044,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
239,-0.04219267972911393,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6681217105182978,-0.688124269710511,-0.6783844442969119,-0.6434303676321901,-0.6475200903654939,-0.6593872114557946,-0.33647255890731664,-0.32104803504825996,-0.2037452489380841,-0.21747740665767493,-0.3341307575642642,-0.16646182287472477
240,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6993571628774793,-0.6945514326426789,-0.6850055428473749,-0.6692682541723407,-0.6707037654359781,-0.6604261126716235,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.24571823909302623
241,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,1.8105665455299453,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.044537452395166356,0.00374895275366489,0.03912064462578757,-0.5362759308512757,-0.5229855599102492,-0.5072182964155871,-0.18336055668358328,-0.19323213842216924,-0.2744173245652152,-0.28153174754636434,-0.31162506093484166,-0.28971202805286517
242,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.04109087415698221,0.08584276334618665,0.15772607372808908,0.23127529318571627,0.34159823060942723,-0.6595227203100332,-0.2258916684123981,-0.16010259999901863,-0.15247238795495358,-0.1087546891006246,-0.3341307575642642,-0.3107794762871543
243,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,1.900929128365539,0.25154926354455226,0.2631484188954781,-0.4830066938023014,-0.41379929416321587,-0.36964507114753975,-0.3525670608854443,-0.3209574488953304,-0.30942053884538917,-0.01905615663647759,-0.20330458679759486,-0.2942831025993879,-0.23725275896851217,-0.19031842225592108,-0.24571823909302623
244,-0.04219267972911393,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,-0.8695484067347764,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.4532665470698012,1.3198456266839127,1.2531306850840915,1.2846351768658912,1.3642188866319254,1.4525107535822683,-0.0041628059328434885,0.14848301999081168,0.8402026145560868,0.7041763901415006,-0.06138537185610347,0.3398328956541263
245,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,3.1615504588022127,2.9664847699053363,2.789567574350181,3.720049869469505,0.11920668085922681,0.8357647883245649,0.06024571274138977,0.03955630373985599,4.24365976602251,-0.24220355040498057,4.704250363793553,0.5024859886394464
246,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-1.5054886657538338,-1.4633584300633722,-0.08199834153304085,-0.679921098470517,-0.6694724198347388,-0.6623223662951702,-0.6631461242332436,-0.6055600832443722,-0.2970454721748504,-0.2841513474979608,-0.27215817551806576,-0.2764418889347143,-0.11100374035859242,-0.3107794762871543
247,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,1.6407840727978862,1.8105665455299453,1.8155885244877015,3.5312965806640593,3.5973037502430185,3.765625122141324,3.716162116813179,-0.6757065180332078,-0.6701344233196989,-0.6596311183830271,-0.6425187623672137,-0.641598334281079,-0.6308249562901811,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
248,-0.5376057489555012,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.6180174705506526,-0.6270010187527052,-0.5207429283215583,-0.4383191830125108,-0.45663968517948605,-0.5872663879221683,-0.04269450083943994,0.33160387188780704,0.2729597559783494,-0.28550906875656085,-0.3341307575642642,-0.3107794762871543
249,2.4348726664028226,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,0.2631484188954781,-0.6958865570597924,-0.6489775691072388,-0.6812497150146561,-0.3164838196508579,-0.17767315823780713,-0.33576948272510654,-0.148320889897879,-0.3329105471933236,0.9761690088394172,0.8549808349085323,-0.2622245899100926,-0.2065406715878175
250,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-1.5178207798850762,-1.4918201153894202,-0.6269697011046407,-0.600105005583947,-0.22900285831686434,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6360985033176787,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.17481159731193044,-0.3341307575642642,-0.19366924933772378
251,-1.0330188181818885,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,1.8105665455299453,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.3896070973776201,-0.3599601611952004,-0.32341999423041773,-0.283278257722876,-0.2455734939407291,-0.23739005454792197,-0.24657521958999015,-0.2465065735961711,-0.23755881674161416,-0.23725275896851217,-0.3341307575642642,-0.18065700189889816
252,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6914355201358959,-0.6863731006797174,-0.6765065303805524,-0.6603086710829835,-0.6609550744820101,-0.6479066001939178,-0.32805587574414063,-0.313273280466698,-0.2648896090185415,-0.2682091121639578,-0.28609992782816607,-0.27706592610474245
253,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,1.8105665455299453,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.3648617380466606,-0.3346427280797911,-0.3051571200610117,-0.264359046962434,-0.2192068749748719,-0.19228066262584592,-0.24657521958999015,-0.27736513559515413,-0.23755881674161416,-0.22440295198172341,-0.25503397314467546,-0.2327059916542006
254,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,1.8105665455299453,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.4406857535367129,-0.4470218271942288,-0.426563286756784,-0.38424874535555525,-0.47821708391207274,-0.5554970898729092,-0.3637820095963451,-0.27119342319535755,-0.23755881674161416,-0.2693772764354841,-0.2622245899100926,-0.3107794762871543
255,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.2331531174231143,0.29055566500980784,-0.26331384228206167,-0.18521266149426324,-0.06783938726212234,-0.007981092591743132,-0.1569464978204246,-0.2526782859959677,-0.1241102450260667,0.019743380767262987,-0.11841225460174949,0.014526709683486001
256,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.917194894775038,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6986353731060366,-0.6924711431912043,-0.6044165772546037,-0.6658259238434001,-0.6542930988870433,-0.6595227203100332,-0.3573650348442783,-0.014813543591685536,-0.28480449898852184,-0.24317702063125246,-0.3341307575642642,-0.3107794762871543
257,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,0.20455450648805942,0.25154926354455226,-0.600105005583947,-0.2564428994612098,0.11427131590992073,0.36125064106191496,0.3243746816275176,0.41888454970614675,-0.26985948167741364,3.539410037735225,3.984749982543172,-0.2225796763202973,-0.2698222913960655,1.2841315531878645,-0.2351845149758817
258,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.29024668834422934,0.3478039887505384,0.42046623589529647,0.5198663897943867,0.64938150309689,0.7134906321833167,-0.24341150180525023,-0.2346440614511075,-0.1905832501416483,-0.18232122477174206,-0.1816025231463245,-0.17415087817948535
259,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.06884970578371484,0.10467714515610485,0.08253207732458415,-0.13005373993882843,-0.044603896825899506,-0.07988359630465174,-0.18279347519386574,-0.23448375723293097,-0.21646524031225156,-0.04892799033745875,-0.11501927959122797,-0.2671236677802718
260,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.5324853826346964,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
261,-0.7853122835686949,-1.247143243242407,1.2526282128335975,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,-0.6436328044506805,0.25154926354455226,0.2631484188954781,0.08878914821981855,0.07420556205644491,0.1106362529457019,0.1057186754961375,-0.17286173141922004,-0.19617277805036415,-0.19141908311641134,-0.27947580780114517,2.544485010951294,-0.2377534007991663,-0.2622245899100926,-0.24571823909302623
262,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.4710526500211007,1.510213845861246,1.6045393600031146,1.7378594631195445,1.887591091567617,1.9919790305756009,0.019565077452705835,0.07498353595687028,0.014459081855066286,0.04391325581384184,0.07321301296495189,0.07958794687761406
263,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,7.170796450059389,6.040507523450705,5.214335700847105,4.445491061181759,3.765625122141324,2.852908692333753,1.0629888027359882,1.0988629985639824,1.1227544141143,0.8656777243412369,0.849914370700494,0.7407128553459047,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
264,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-0.6269697011046407,-0.600105005583947,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.63561736063582,-0.6247421143888063,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.17300372403456837,-0.19031842225592108,-0.18065700189889816
