,Unnamed: 0,Unnamed: 0.1,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
1178,1178,1178,10245009,1,29,4,4,4,3,2,2,3,83,2,1,0,3.0,0,0,2,2.0,0,0,10,102
1179,1179,1179,80245871,2,26,3,1,4,2,3,2,5,171,2,1,2,2.0,0,0,2,3.0,0,0,10,181
1180,1180,1180,79192194,1,22,4,3,3,1,1,3,12,137,1,3,0,2.0,0,0,3,3.0,0,0,20,156
1181,1181,1181,5827840,1,33,1,1,3,1,3,1,12,19,1,1,0,3.0,0,0,2,3.0,0,0,5,104
1182,1182,1182,48867091,1,57,3,1,2,1,2,2,12,199,2,2,1,2.0,0,0,2,3.0,0,0,0,181
1183,1183,1183,67906642,2,34,1,4,2,3,3,1,12,152,2,2,1,3.0,0,0,2,3.0,0,0,25,180
1184,1184,1184,26314538,1,66,2,2,2,4,3,3,12,69,2,1,0,3.0,0,0,3,3.0,0,0,20,167
1185,1185,1185,72862999,2,24,3,1,1,3,2,3,12,152,4,1,2,3.0,0,0,2,3.0,0,0,30,219
1186,1186,1186,71352584,1,66,1,3,2,2,2,3,12,56,1,1,0,3.0,0,0,2,3.0,0,0,0,228
1187,1187,1187,54379534,2,69,2,1,2,4,1,2,12,20,2,2,0,2.0,0,0,3,3.0,0,0,25,237
1188,1188,1188,32829294,1,61,3,1,3,3,2,2,12,146,5,2,1,3.0,0,0,3,3.0,0,0,15,214
1189,1189,1189,20971718,1,41,3,1,3,3,2,4,12,38,1,1,0,3.0,0,0,2,3.0,0,0,30,148
1190,1190,1190,44936084,1,61,1,1,3,3,3,3,12,219,2,2,0,3.0,0,0,3,3.0,0,0,0,141
1191,1191,1191,16012987,1,51,3,3,3,3,2,4,12,202,2,2,0,3.0,0,0,2,3.0,0,0,15,231
1192,1192,1192,71421587,2,35,4,4,3,3,1,3,12,124,2,2,0,2.0,0,0,3,3.0,0,0,5,112
1193,1193,1193,96874644,1,19,4,1,3,3,1,1,12,102,2,1,0,3.0,0,0,2,2.0,0,0,5,249
1194,1194,1194,25404551,1,66,2,1,3,3,1,3,12,92,1,2,0,3.0,0,0,2,2.0,0,0,0,198
1195,1195,1195,91368194,1,51,1,3,2,3,3,4,12,28,2,3,0,3.0,0,0,2,3.0,0,0,5,138
1196,1196,1196,25128592,1,47,2,2,2,1,1,2,12,138,1,1,0,3.0,0,0,3,2.0,0,0,15,147
1197,1197,1197,39421277,1,24,1,1,1,3,2,1,12,86,3,1,1,3.0,0,0,2,2.0,0,0,40,199
1198,1198,1198,83073780,2,38,4,4,3,1,1,3,12,30,4,3,0,3.0,0,0,3,2.0,0,0,0,135
1199,1199,1199,72464404,2,35,4,1,3,3,3,2,12,194,2,2,0,2.0,0,0,3,3.0,0,0,5,192
1200,1200,1200,69692541,1,46,2,1,1,3,3,1,12,215,1,2,0,3.0,0,0,3,3.0,0,0,10,165
1201,1201,1201,26635402,2,51,3,1,2,3,2,1,12,222,2,3,1,3.0,0,0,2,3.0,0,0,40,235
1202,1202,1202,45065812,2,28,1,2,4,3,2,1,12,181,2,1,2,2.0,0,0,2,3.0,0,0,10,210
1203,1203,1203,10977469,2,40,3,3,3,2,2,4,12,5,2,2,0,3.0,0,0,2,3.0,0,0,25,165
1204,1204,1204,90675225,2,24,3,1,2,3,2,1,12,97,2,1,0,3.0,0,0,2,3.0,0,0,25,130
1205,1205,1205,28449927,1,53,3,1,4,1,1,1,12,147,2,1,0,3.0,0,0,3,3.0,0,0,10,196
1206,1206,1206,24375409,1,31,4,4,2,3,3,2,12,13,1,2,0,3.0,0,0,3,2.0,0,0,20,172
1207,1207,1207,27550950,1,37,2,2,2,2,3,2,12,11,2,1,0,3.0,0,0,3,3.0,0,0,20,179
1208,1208,1208,49442899,2,51,2,4,3,4,1,2,12,180,1,3,1,2.0,0,0,2,3.0,0,0,0,178
1209,1209,1209,52865393,1,48,2,1,1,4,3,1,12,104,2,1,1,3.0,0,0,4,3.0,0,0,15,138
1210,1210,1210,26100559,1,47,3,3,4,3,3,1,12,66,5,2,1,2.0,0,0,2,3.0,0,0,0,228
1211,1211,1211,98967268,1,47,4,1,3,1,1,1,12,114,2,1,0,3.0,0,0,2,3.0,0,0,5,125
1212,1212,1212,33902173,2,45,2,3,3,3,2,1,12,129,3,2,0,2.0,0,0,2,3.0,0,0,5,185
1213,1213,1213,51494485,1,18,1,3,4,3,3,1,12,221,2,1,0,3.0,0,0,2,3.0,0,0,20,212
1214,1214,1214,12503686,1,20,1,1,2,3,2,2,12,173,2,1,1,2.0,0,0,2,3.0,0,0,0,163
1215,1215,1215,97884772,2,44,1,3,3,2,3,1,12,111,2,3,0,3.0,0,0,4,3.0,0,0,20,103
1216,1216,1216,12243817,2,22,3,4,2,4,1,1,12,193,2,1,0,2.0,0,0,3,3.0,0,0,5,100
1217,1217,1217,17410417,1,46,4,1,3,4,2,2,12,182,4,2,0,2.0,0,0,2,3.0,0,0,20,152
1218,1218,1218,77507446,2,58,3,3,3,4,1,1,12,206,1,2,1,3.0,0,0,2,2.0,0,0,5,163
1219,1219,1219,46167372,1,44,1,2,3,4,2,2,12,145,3,2,0,2.0,0,0,3,2.0,0,0,0,190
1220,1220,1220,41551935,1,40,2,3,2,3,3,3,12,144,1,1,1,2.0,0,0,2,3.0,0,0,5,211
1221,1221,1221,15561096,1,54,2,2,1,2,3,3,12,136,2,1,1,2.0,0,0,2,3.0,0,0,10,229
1222,1222,1222,64106937,1,38,3,1,2,3,2,2,12,21,4,1,1,3.0,0,0,3,3.0,0,0,25,111
1223,1223,1223,86772355,2,42,3,4,3,4,1,2,12,152,2,3,0,3.0,0,0,2,2.0,0,0,20,104
1224,1224,1224,91274201,2,19,3,3,2,3,3,1,12,120,2,2,2,2.0,0,0,3,3.0,0,0,20,156
1225,1225,1225,99710889,1,47,2,4,3,3,1,4,12,154,5,3,0,3.0,0,0,2,3.0,0,0,30,114
1226,1226,1226,30492803,1,42,4,3,4,1,2,1,12,170,2,2,0,2.0,0,0,2,2.0,0,0,10,243
1227,1227,1227,74914286,1,58,4,1,3,4,3,3,12,162,2,1,0,3.0,0,0,3,2.0,0,0,10,120
1228,1228,1228,31427936,2,26,4,1,4,1,1,1,12,176,3,2,0,3.0,0,0,3,2.0,0,0,25,133
1229,1229,1229,20205577,2,42,3,3,2,4,2,3,4,56,2,1,0,3.0,0,0,3,3.0,0,0,5,197
1230,1230,1230,78337063,2,32,4,2,3,3,2,1,12,24,1,2,0,2.0,0,0,3,2.0,0,0,0,176
1231,1231,1231,22339600,1,48,2,3,2,3,3,1,12,91,2,1,1,3.0,0,0,2,3.0,0,0,0,131
1232,1232,1232,19874078,2,52,2,1,4,3,1,3,12,178,4,1,0,3.0,0,0,4,3.0,0,0,10,218
1233,1233,1233,56326367,2,70,2,1,3,1,1,3,12,102,1,1,0,3.0,0,0,2,2.0,0,0,10,197
1234,1234,1234,46598038,2,32,3,2,2,4,1,1,12,151,2,1,0,3.0,0,0,2,2.0,0,0,0,219
1235,1235,1235,65740316,1,51,2,3,2,2,3,1,12,212,3,2,0,3.0,0,0,2,3.0,0,0,5,104
1236,1236,1236,40028177,1,19,4,1,2,4,1,1,12,8,1,1,0,2.0,0,0,2,2.0,0,0,0,148
1237,1237,1237,75646514,1,67,3,1,1,3,2,1,12,190,2,1,1,2.0,0,0,2,3.0,0,0,40,200
1238,1238,1238,5152643,1,39,2,4,3,3,1,1,12,190,1,2,1,3.0,0,0,2,3.0,0,0,20,147
1239,1239,1239,1105612,2,41,1,1,3,3,3,3,12,115,4,2,0,3.0,0,0,2,3.0,0,0,10,114
1240,1240,1240,66485161,2,42,3,1,2,3,3,1,12,216,1,3,1,3.0,0,0,2,2.0,0,0,10,130
1241,1241,1241,76426906,1,54,4,4,4,1,3,3,12,165,3,2,1,2.0,0,0,2,3.0,0,0,5,159
1242,1242,1242,44654410,2,30,1,4,4,3,2,2,12,65,2,2,0,3.0,0,0,3,3.0,0,0,0,183
1243,1243,1243,90528802,1,59,4,1,1,3,1,2,12,46,5,2,0,3.0,0,0,3,3.0,0,0,40,118
1244,1244,1244,12965017,2,40,2,2,3,2,3,1,12,6,2,1,0,3.0,0,0,2,3.0,0,0,0,196
1245,1245,1245,49823963,2,54,2,3,1,3,3,1,12,154,1,2,1,3.0,0,0,3,3.0,0,0,25,144
1246,1246,1246,57078122,1,39,1,3,1,2,2,2,12,125,4,3,2,3.0,0,0,2,3.0,0,0,10,193
1247,1247,1247,49531178,2,59,3,2,3,4,3,1,12,47,1,3,0,3.0,0,0,2,3.0,0,0,10,141
1248,1248,1248,61878166,2,25,2,2,2,4,1,2,12,99,2,3,0,3.0,0,0,2,3.0,0,0,25,234
1249,1249,1249,33810479,2,33,4,4,3,1,1,1,12,82,2,1,0,2.0,0,0,3,3.0,0,0,10,136
1250,1250,1250,73771918,2,61,1,2,3,2,3,1,12,183,2,1,1,3.0,0,0,3,3.0,0,0,25,155
1251,1251,1251,38371274,2,23,4,4,1,2,2,4,12,173,2,2,0,2.0,0,0,2,3.0,0,0,20,154
1252,1252,1252,91007713,2,44,2,1,1,3,1,1,12,170,2,2,0,2.0,0,0,3,3.0,0,0,20,244
1253,1253,1253,59377797,1,62,4,1,1,4,2,2,12,110,3,2,0,2.0,0,0,2,3.0,0,0,10,209
1254,1254,1254,77291288,2,24,2,2,4,3,3,2,12,210,5,2,1,2.0,0,0,3,3.0,0,0,10,201
1255,1255,1255,22691991,2,27,1,1,2,3,3,1,12,163,1,1,0,3.0,0,0,2,2.0,0,0,0,229
1256,1256,1256,11024543,2,57,3,1,1,3,2,2,12,65,1,3,0,3.0,0,0,2,3.0,0,0,5,141
1257,1257,1257,55315656,1,22,4,3,3,1,3,4,12,219,1,2,0,3.0,0,0,2,3.0,0,0,40,243
1258,1258,1258,59995428,2,26,2,2,2,2,1,1,12,134,2,2,0,2.0,0,0,2,3.0,0,0,15,112
1259,1259,1259,43061646,2,62,3,2,3,4,3,1,12,171,3,1,0,3.0,0,0,3,3.0,0,0,20,119
1260,1260,1260,34458985,2,20,2,4,1,3,2,2,12,149,3,3,1,2.0,0,0,2,3.0,0,0,5,141
1261,1261,1261,81263177,2,38,3,3,1,1,2,2,12,55,3,2,1,2.0,0,0,2,3.0,0,0,20,240
1262,1262,1262,86380742,1,20,4,4,2,4,2,3,1,70,4,1,0,2.0,0,0,3,2.0,0,0,15,197
1263,1263,1263,32894739,2,29,2,4,2,3,2,4,1,211,2,2,0,3.0,0,0,3,2.0,0,0,20,143
1264,1264,1264,11831033,1,38,2,1,4,3,2,3,2,217,3,1,0,3.0,0,0,2,3.0,0,0,0,149
1265,1265,1265,9536552,1,20,2,1,1,4,1,1,3,148,4,1,0,3.0,0,0,3,3.0,0,0,10,175
1266,1266,1266,65456983,2,59,1,3,3,2,1,1,12,178,2,3,0,3.0,0,0,3,3.0,0,0,5,167
1267,1267,1267,77304094,1,66,3,4,2,3,1,1,12,48,4,2,0,3.0,0,0,2,3.0,0,0,10,210
1268,1268,1268,51453126,2,51,3,1,3,4,2,3,12,77,2,2,0,3.0,0,0,2,3.0,0,0,40,230
1269,1269,1269,89330598,2,60,4,1,2,3,1,3,12,29,3,3,1,3.0,0,0,2,3.0,0,0,40,233
1270,1270,1270,45527180,1,42,1,3,1,1,2,2,12,153,3,1,0,3.0,0,0,3,3.0,0,0,0,115
1271,1271,1271,23711406,1,25,1,1,2,3,1,1,12,192,1,2,0,3.0,0,0,2,3.0,0,0,0,210
1272,1272,1272,18858868,2,38,2,1,2,3,1,2,12,9,1,2,1,2.0,0,0,2,3.0,0,0,10,245
1273,1273,1273,59430808,2,52,4,4,1,2,2,1,12,46,2,2,0,3.0,0,0,2,3.0,0,0,10,199
1274,1274,1274,43117469,1,31,3,4,4,2,3,1,12,64,1,1,1,2.0,0,0,4,3.0,0,0,5,158
1275,1275,1275,53807169,1,27,3,1,4,3,1,1,12,55,2,1,0,3.0,0,0,2,2.0,0,0,0,161
1276,1276,1276,23758133,2,29,3,2,3,3,3,2,12,160,5,1,0,3.0,0,0,3,3.0,0,0,20,191
1277,1277,1277,56271369,2,67,2,4,2,4,1,1,12,141,2,2,0,3.0,0,0,2,3.0,0,0,40,199
1278,1278,1278,75383675,2,46,1,4,2,3,2,1,12,148,2,2,0,2.0,0,0,2,3.0,0,0,40,201
1279,1279,1279,15776314,1,36,3,1,2,4,1,3,12,93,4,3,1,2.0,0,0,3,3.0,0,0,0,188
1280,1280,1280,7353440,1,48,1,1,4,3,1,3,12,171,2,1,1,2.0,0,0,3,2.0,0,0,20,229
1281,1281,1281,50671309,2,21,3,1,3,4,1,1,12,117,3,2,0,2.0,0,0,2,2.0,0,0,0,121
1282,1282,1282,16988296,2,69,4,1,2,1,3,2,12,194,3,1,0,3.0,0,0,2,3.0,0,0,20,214
1283,1283,1283,59097958,1,42,4,1,1,4,1,1,1,216,2,2,0,3.0,0,0,2,3.0,0,0,0,229
1284,1284,1284,68141368,1,19,2,2,2,3,3,2,12,199,4,1,0,2.0,0,0,4,2.0,0,0,20,232
1285,1285,1285,41782313,1,38,1,1,2,4,1,2,12,167,1,2,1,3.0,0,0,2,3.0,0,0,0,250
1286,1286,1286,37579960,2,63,2,3,3,4,3,2,12,99,2,2,2,2.0,0,0,3,3.0,0,0,0,199
1287,1287,1287,13925964,2,32,1,1,2,3,1,1,12,145,5,2,0,3.0,0,0,3,3.0,0,0,10,195
1288,1288,1288,76438193,1,25,3,4,4,4,2,1,12,58,2,3,0,3.0,0,0,2,3.0,0,0,25,247
1289,1289,1289,17183138,2,35,2,3,1,4,3,1,12,45,4,2,0,3.0,0,0,3,2.0,0,0,5,240
1290,1290,1290,92185592,1,42,4,1,1,3,3,1,12,194,3,3,1,3.0,0,0,2,3.0,0,0,0,165
1291,1291,1291,86429823,1,28,4,1,1,4,2,2,12,24,2,1,0,3.0,0,0,2,3.0,0,0,20,149
1292,1292,1292,33147964,1,42,4,4,2,1,2,1,12,183,1,2,0,2.0,0,0,3,3.0,0,0,0,181
1293,1293,1293,81894339,2,33,2,2,3,3,1,1,1,120,2,1,0,3.0,0,0,2,2.0,0,0,0,148
1294,1294,1294,51268497,1,51,4,2,4,3,1,1,1,19,2,2,0,2.0,0,0,3,2.0,0,0,40,195
1295,1295,1295,1387022,1,52,4,1,2,2,3,1,1,15,2,1,1,3.0,0,0,3,3.0,0,0,0,131
1296,1296,1296,93019323,1,50,3,3,1,4,3,2,1,121,5,3,0,3.0,0,0,2,2.0,0,0,0,208
1297,1297,1297,97808763,2,44,3,1,3,2,3,1,1,159,1,3,0,3.0,0,0,2,3.0,0,0,20,172
1298,1298,1298,89514467,2,60,4,1,3,2,1,3,1,147,2,2,1,3.0,0,0,2,2.0,0,0,20,140
1299,1299,1299,66229306,1,22,4,2,2,2,3,3,1,129,1,1,0,2.0,0,0,2,3.0,0,0,0,121
1300,1300,1300,94180843,1,68,1,2,1,3,1,1,1,89,1,1,0,3.0,0,0,3,3.0,0,0,20,117
1301,1301,1301,84993696,1,43,2,3,2,3,2,1,1,78,2,1,0,3.0,0,0,2,2.0,0,0,0,223
1302,1302,1302,98839800,2,52,2,3,4,2,1,3,1,56,2,2,0,3.0,0,0,2,2.0,0,0,0,196
1303,1303,1303,385120,2,37,2,2,1,2,1,1,1,161,2,3,0,3.0,0,0,2,3.0,0,0,5,110
1304,1304,1304,87732768,2,54,4,3,1,3,2,1,1,40,1,2,0,3.0,0,0,2,3.0,0,0,5,148
1305,1305,1305,92762969,1,48,2,4,4,4,3,2,1,126,2,2,1,3.0,0,0,2,3.0,0,0,20,124
1306,1306,1306,83085916,2,19,3,1,1,3,3,1,1,173,2,2,0,2.0,0,0,3,2.0,0,0,25,107
1307,1307,1307,10618184,1,44,2,2,2,4,2,2,1,108,3,1,0,3.0,0,0,2,3.0,0,0,5,193
1308,1308,1308,26680071,2,38,2,1,4,2,3,2,1,119,1,3,0,2.0,0,0,2,3.0,0,0,15,105
1309,1309,1309,12981748,1,68,3,2,4,3,3,2,1,176,3,2,0,3.0,0,0,4,2.0,0,0,25,162
1310,1310,1310,59549278,2,22,4,1,3,1,1,1,1,11,2,2,0,2.0,0,0,2,3.0,0,0,40,196
1311,1311,1311,9526815,1,58,3,1,1,4,2,2,1,160,5,2,1,2.0,0,0,2,2.0,0,0,20,190
1312,1312,1312,81392523,2,39,2,1,4,3,3,1,1,165,2,2,1,3.0,0,0,2,3.0,0,0,0,209
1313,1313,1313,60572413,1,51,2,1,1,1,3,1,1,26,2,2,0,3.0,0,0,2,3.0,0,0,20,118
1314,1314,1314,39246430,2,59,3,2,1,1,1,2,1,11,4,2,0,2.0,0,0,2,3.0,0,0,20,240
1315,1315,1315,3094636,1,38,3,4,3,1,1,4,1,135,4,2,0,2.0,0,0,3,3.0,0,0,5,163
1316,1316,1316,20506586,2,67,1,1,2,3,1,1,1,186,1,3,1,3.0,0,0,2,2.0,0,0,5,185
1317,1317,1317,69117467,1,39,2,2,4,4,1,1,1,30,2,2,1,2.0,0,0,4,3.0,0,0,10,161
1318,1318,1318,69787976,1,52,1,3,4,3,2,1,1,78,5,2,0,3.0,0,0,2,3.0,0,0,5,138
1319,1319,1319,81349158,1,24,1,1,2,4,2,2,1,163,2,1,2,2.0,0,0,3,3.0,0,0,25,169
1320,1320,1320,51743437,1,59,3,2,3,3,3,1,1,11,3,2,0,2.0,0,0,2,2.0,0,0,20,154
1321,1321,1321,49476942,1,53,3,1,3,1,1,2,1,176,3,2,0,3.0,0,0,2,3.0,0,0,20,155
1322,1322,1322,71839850,1,24,2,2,3,1,3,3,1,91,4,2,0,3.0,0,0,3,3.0,0,0,10,193
1323,1323,1323,89341744,1,54,2,3,1,1,2,1,1,14,1,1,0,2.0,0,0,3,3.0,0,0,25,220
1324,1324,1324,93008272,1,61,4,1,3,3,2,2,1,61,2,2,0,3.0,0,0,3,3.0,0,0,30,157
1325,1325,1325,2219837,2,63,2,2,1,2,1,3,1,148,2,2,0,2.0,0,0,2,3.0,0,0,20,194
1326,1326,1326,41751726,1,35,1,4,1,3,3,1,1,201,5,1,0,2.0,0,0,2,3.0,0,0,5,126
1327,1327,1327,66838564,1,64,2,1,4,2,3,1,1,92,1,3,1,3.0,0,0,2,3.0,0,0,0,146
1328,1328,1328,6724635,1,20,4,1,4,3,3,3,1,55,2,1,0,3.0,0,0,2,3.0,0,0,30,191
1329,1329,1329,2241902,2,56,3,2,3,2,2,2,1,126,1,2,0,3.0,0,0,4,3.0,0,0,0,207
1330,1330,1330,86151761,2,23,4,1,1,3,2,1,1,199,2,2,0,2.0,0,0,2,3.0,0,0,15,132
1331,1331,1331,80147569,2,49,1,3,1,3,2,1,1,126,2,1,1,3.0,0,0,2,3.0,0,0,10,171
1332,1332,1332,7101365,1,63,2,1,1,2,3,1,1,57,5,2,0,3.0,0,0,2,2.0,0,0,20,124
1333,1333,1333,44511291,2,32,4,2,3,2,1,1,1,47,2,1,1,3.0,0,0,3,3.0,0,0,25,162
1334,1334,1334,88079653,1,35,2,2,3,3,1,2,1,41,2,1,0,2.0,0,0,2,2.0,0,0,15,180
1335,1335,1335,52865260,1,69,2,1,1,3,1,4,1,83,1,2,2,3.0,0,0,2,3.0,0,0,5,162
1336,1336,1336,33218313,1,61,3,1,1,3,1,2,1,197,2,1,0,3.0,0,0,4,3.0,0,0,40,167
1337,1337,1337,34824911,2,44,4,4,1,2,1,2,1,221,4,3,0,3.0,0,0,2,2.0,0,0,0,227
1338,1338,1338,58810231,1,30,4,1,1,3,1,2,1,143,2,2,2,2.0,0,0,2,3.0,0,0,20,163
1339,1339,1339,58130671,1,68,3,4,1,3,3,4,1,136,2,2,0,2.0,0,0,3,3.0,0,0,25,230
1340,1340,1340,85207721,2,49,2,2,4,3,3,3,1,48,2,2,0,3.0,0,0,2,3.0,0,0,20,216
1341,1341,1341,93964114,1,37,2,1,3,3,2,3,1,63,1,2,1,3.0,0,0,2,3.0,0,0,0,215
1342,1342,1342,59789215,1,70,1,3,2,3,1,1,1,56,2,2,0,2.0,0,0,2,3.0,0,0,25,121
1343,1343,1343,4649037,1,67,1,1,1,4,2,1,1,167,2,2,0,2.0,0,0,2,3.0,0,0,10,129
1344,1344,1344,58358126,1,59,4,3,4,1,1,2,1,200,2,3,0,3.0,0,0,3,2.0,0,0,20,114
1345,1345,1345,4650785,2,44,3,2,4,3,2,3,1,65,2,2,0,3.0,0,0,3,2.0,0,0,10,178
1346,1346,1346,44716312,2,31,1,3,3,4,2,3,1,43,2,1,1,3.0,0,0,2,3.0,0,0,0,200
1347,1347,1347,43314265,2,50,2,2,3,3,3,1,1,182,4,1,0,3.0,0,0,4,3.0,0,0,30,215
1348,1348,1348,12961368,2,65,3,4,2,3,2,2,1,213,5,1,0,2.0,0,0,3,3.0,0,0,25,218
1349,1349,1349,64349345,1,61,4,1,2,3,2,3,1,9,2,2,0,2.0,0,0,2,3.0,0,0,5,207
1350,1350,1350,4588276,2,54,2,4,1,3,3,2,1,210,2,1,1,2.0,0,0,2,3.0,0,0,25,231
1351,1351,1351,62187682,2,41,3,1,3,4,2,3,1,119,1,1,0,3.0,0,0,3,3.0,0,0,0,146
1352,1352,1352,65922130,1,44,1,3,3,3,2,2,1,71,4,1,0,3.0,0,0,3,2.0,0,0,40,180
1353,1353,1353,56454382,1,25,4,1,2,3,3,2,1,106,3,3,0,3.0,0,0,2,3.0,0,0,0,191
1354,1354,1354,15154520,1,27,3,1,3,3,2,1,1,28,1,1,1,3.0,0,0,2,3.0,0,0,25,104
1355,1355,1355,73935467,1,52,4,1,3,2,3,2,1,1,4,1,0,3.0,0,0,2,2.0,0,0,0,144
1356,1356,1356,32794287,2,39,1,1,1,4,1,1,1,208,1,3,2,2.0,0,0,2,2.0,0,0,20,107
1357,1357,1357,71999295,2,38,2,4,4,4,3,1,1,33,2,1,0,3.0,0,0,2,3.0,0,0,20,212
1358,1358,1358,59532442,1,38,1,1,3,3,1,1,1,46,1,1,0,2.0,0,0,3,3.0,0,0,20,157
1359,1359,1359,6634001,2,50,2,3,3,1,2,1,1,57,2,1,0,3.0,0,0,3,3.0,0,0,5,192
1360,1360,1360,14908846,2,26,4,1,1,4,1,1,1,143,2,1,0,3.0,0,0,2,2.0,0,0,0,165
1361,1361,1361,30991152,2,52,4,2,2,2,3,1,1,59,1,2,0,3.0,0,0,3,3.0,0,0,0,221
1362,1362,1362,21915580,1,32,3,1,2,3,2,3,1,21,1,1,1,3.0,0,0,3,2.0,0,0,20,140
1363,1363,1363,88370208,2,21,2,1,1,3,2,1,1,142,5,1,0,3.0,0,0,3,3.0,0,0,10,112
1364,1364,1364,46845932,1,36,2,3,2,3,2,3,1,89,3,2,0,3.0,0,0,2,2.0,0,0,10,223
1365,1365,1365,94592577,1,46,4,3,2,4,1,4,1,159,2,1,0,2.0,0,0,2,3.0,0,0,0,236
1366,1366,1366,8139697,1,48,1,1,3,2,2,1,1,63,2,1,0,3.0,0,0,2,3.0,0,0,25,201
1367,1367,1367,48116251,1,37,3,1,3,4,2,1,1,168,4,1,0,2.0,0,0,3,3.0,0,0,20,109
1368,1368,1368,29726119,2,33,3,1,1,2,2,2,1,158,1,1,0,3.0,0,0,4,2.0,0,0,25,158
1369,1369,1369,98939344,2,55,1,2,1,3,3,1,1,175,3,2,0,3.0,0,0,3,2.0,0,0,40,150
1370,1370,1370,23964548,2,69,4,1,3,3,3,3,1,94,1,2,0,3.0,0,0,2,3.0,0,0,25,137
1371,1371,1371,36722406,1,56,3,1,2,3,3,3,1,78,2,1,0,2.0,0,0,4,3.0,0,0,0,250
1372,1372,1372,82038699,1,30,2,4,3,4,1,1,1,118,2,1,0,3.0,0,0,2,3.0,0,0,10,122
1373,1373,1373,21051428,1,64,4,3,2,2,3,1,1,152,3,1,0,3.0,0,0,2,3.0,0,0,30,161
1374,1374,1374,37198035,2,63,3,3,1,4,3,1,1,151,2,2,0,3.0,0,0,2,3.0,0,0,30,218
1375,1375,1375,73884821,2,39,3,1,4,3,3,1,1,115,1,2,0,3.0,0,0,4,2.0,0,0,20,134
1376,1376,1376,66522950,1,50,2,3,1,2,2,2,1,99,2,2,0,3.0,0,0,2,3.0,0,0,0,223
1377,1377,1377,80729114,2,33,1,1,3,2,3,4,1,176,5,3,0,3.0,0,0,3,2.0,0,0,0,194
1378,1378,1378,60290818,2,37,1,4,2,3,1,1,1,66,5,3,1,3.0,0,0,2,3.0,0,0,40,248
1379,1379,1379,84211221,1,64,2,3,3,3,3,2,1,66,2,3,1,3.0,0,0,2,2.0,0,0,5,142
1380,1380,1380,93372712,2,34,2,1,4,1,3,3,1,43,3,1,0,3.0,0,0,2,3.0,0,0,20,109
1381,1381,1381,26270930,1,36,4,3,1,1,1,3,1,123,1,2,0,2.0,0,0,2,3.0,0,0,5,168
1382,1382,1382,25714167,1,23,1,2,3,2,3,1,1,205,1,1,0,3.0,0,0,2,3.0,0,0,10,116
1383,1383,1383,48131698,2,43,4,1,3,3,1,3,1,180,1,2,0,2.0,0,0,2,2.0,0,0,0,222
1384,1384,1384,56723341,1,32,1,2,2,2,2,1,1,1,2,1,0,3.0,0,0,2,3.0,0,0,20,138
1385,1385,1385,73052957,1,67,1,4,3,4,3,3,1,133,3,2,0,2.0,0,0,2,3.0,0,0,20,217
1386,1386,1386,83968500,1,27,1,1,2,2,2,2,1,190,5,3,0,2.0,0,0,4,3.0,0,0,5,188
1387,1387,1387,29536498,1,24,3,4,2,3,2,4,1,216,4,3,1,3.0,0,0,3,3.0,0,0,40,221
1388,1388,1388,41275836,2,63,1,2,1,2,1,1,1,69,4,2,0,3.0,0,0,2,3.0,0,0,0,166
1389,1389,1389,62914733,2,41,1,2,1,2,1,2,1,199,2,3,1,2.0,0,0,4,3.0,0,0,10,212
1390,1390,1390,12030000,2,69,2,2,3,1,2,3,1,218,1,2,0,2.0,0,0,2,3.0,0,0,5,120
1391,1391,1391,10180058,2,56,1,2,2,3,3,3,1,51,5,2,0,3.0,0,0,3,3.0,0,0,10,144
1392,1392,1392,2712446,2,62,1,2,2,3,2,2,1,208,3,1,0,3.0,0,0,2,2.0,0,0,20,137
1393,1393,1393,46374832,2,59,4,2,2,2,3,1,1,36,1,2,1,3.0,0,0,2,2.0,0,0,15,127
1394,1394,1394,6155515,2,48,1,4,4,4,2,1,1,124,3,1,0,3.0,0,0,2,3.0,0,0,5,160
1395,1395,1395,77919222,1,62,1,3,1,3,2,2,1,200,1,2,0,3.0,0,0,2,3.0,0,0,20,100
1396,1396,1396,67485233,1,41,1,4,1,3,3,2,1,37,5,2,1,2.0,0,0,2,2.0,0,0,40,101
1397,1397,1397,32731314,2,33,1,1,3,1,3,3,1,89,1,1,0,3.0,0,0,3,3.0,0,0,15,191
1398,1398,1398,49308675,1,67,2,2,2,3,1,1,1,154,2,2,0,3.0,0,0,3,3.0,0,0,40,169
1399,1399,1399,13300044,2,41,2,2,4,3,3,1,1,14,2,2,1,2.0,0,0,2,3.0,0,0,0,235
1400,1400,1400,97331668,2,23,2,4,2,1,1,4,1,162,5,2,0,3.0,0,0,2,3.0,0,0,0,245
1401,1401,1401,57298799,1,45,3,1,1,3,1,1,1,203,2,2,0,2.0,0,0,2,3.0,0,0,10,232
1402,1402,1402,95496525,1,31,2,4,4,4,2,1,1,6,2,3,0,3.0,0,0,2,3.0,0,0,25,235
1403,1403,1403,48044351,2,55,2,4,3,2,3,1,1,171,1,1,2,3.0,0,0,3,3.0,0,0,5,162
