,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
1074,100679,1,46,2,2,2,4,1,2,12,103,1,1,0,2,0,0,1,0,0,1,10,103
1075,85458407,2,37,3,2,2,3,1,1,12,129,3,1,0,2,0,0,1,1,1,0,0,143
1076,76449238,2,65,1,4,2,2,2,1,12,197,3,1,0,2,1,0,0,1,1,1,20,173
1077,19023443,1,57,1,3,3,4,3,2,12,104,1,2,1,1,0,0,0,2,1,1,25,249
1078,97569024,1,45,3,1,3,1,3,2,12,195,2,2,0,1,0,0,0,1,1,1,10,239
1079,31790666,2,39,4,3,2,1,3,4,12,196,4,2,0,1,1,1,1,0,0,1,5,145
1080,96561506,1,56,2,1,3,1,2,2,12,56,5,1,1,1,0,0,0,1,1,0,0,146
1081,70812048,2,38,1,3,2,1,1,1,12,120,2,2,0,2,1,0,0,2,0,1,15,220
1082,70771145,1,65,4,2,2,4,2,1,12,175,2,1,0,1,1,0,1,1,1,0,0,131
1083,85065167,1,51,2,1,2,3,1,1,12,71,1,3,0,0,1,0,0,2,1,1,10,220
1084,58312846,1,59,4,2,1,4,1,1,12,144,5,2,0,1,1,0,2,0,1,1,30,186
1085,85446936,1,59,4,3,3,3,1,1,12,1,2,3,1,2,0,0,0,1,0,1,10,178
1086,18683134,2,22,4,1,2,2,1,2,12,55,4,1,1,1,1,0,1,0,1,1,10,106
1087,37261811,1,25,2,1,3,3,2,1,12,79,5,1,1,0,0,0,0,0,1,1,10,244
1088,48590326,2,46,3,4,4,1,2,3,12,101,1,1,0,1,0,0,0,1,1,0,0,100
1089,90511459,1,48,3,4,1,3,2,1,12,23,3,1,0,2,1,1,0,2,1,1,20,205
1090,88402771,2,18,2,2,2,3,2,1,12,85,2,2,0,2,0,0,0,0,1,1,20,130
1091,18609405,2,53,1,4,2,4,3,4,12,49,1,1,0,1,0,0,2,1,0,1,20,119
1092,70536512,1,35,2,1,2,3,1,2,12,169,5,2,0,2,1,0,1,1,1,0,0,208
1093,48723766,1,64,3,1,2,4,2,2,12,56,5,2,0,0,1,1,0,0,0,1,10,239
1094,71682104,1,68,2,3,2,1,2,3,12,208,5,2,0,0,0,0,0,2,1,1,20,229
1095,84472884,2,48,4,2,2,1,3,1,12,190,2,1,1,0,0,0,0,0,0,1,10,121
1096,94540524,2,43,2,4,1,2,2,2,12,181,2,1,0,2,0,0,1,1,0,1,5,193
1097,20081672,2,70,1,3,4,4,2,4,12,165,2,2,0,2,0,0,0,2,1,1,30,209
1098,90498156,2,60,3,1,3,4,3,1,12,61,2,1,1,1,0,0,0,1,1,1,20,147
1099,39862102,1,57,3,3,1,3,3,1,12,33,3,3,0,0,0,0,0,1,1,0,0,250
1100,2986513,1,21,2,1,1,3,1,1,12,19,3,1,2,1,1,1,0,1,1,1,10,111
1101,71020923,2,60,2,3,2,3,2,3,12,151,2,2,0,0,1,0,0,0,1,1,25,194
1102,11050974,2,59,2,2,3,2,3,1,12,107,1,1,0,1,1,0,2,1,1,1,25,179
1103,73947319,1,45,1,1,2,2,2,1,12,164,3,3,0,2,0,0,0,1,0,1,10,199
1104,25148166,2,50,1,1,3,3,1,4,12,117,4,2,0,1,0,0,0,1,1,0,0,241
1105,26200175,2,25,3,2,4,2,2,1,12,60,4,2,0,0,0,0,0,2,1,1,30,200
1106,63700293,2,47,3,2,1,4,3,1,12,136,4,3,0,1,0,0,0,1,0,0,0,104
1107,65966555,2,57,4,1,1,3,3,1,12,138,2,3,1,2,0,0,1,2,1,0,0,127
1108,73094116,2,30,3,3,2,3,1,3,12,143,5,1,0,2,0,0,0,1,1,1,25,193
1109,94797207,2,62,1,4,1,2,2,1,12,213,1,2,1,0,1,1,0,1,0,1,5,239
1110,41802714,2,29,3,4,3,1,2,1,12,218,1,2,1,1,0,0,1,1,0,1,30,228
1111,25360364,2,53,4,2,2,3,2,1,12,160,1,2,0,0,0,0,0,1,0,1,15,226
1112,62913302,1,47,3,1,1,3,1,3,12,183,4,2,1,0,0,0,0,1,1,0,0,102
1113,48317204,2,69,4,2,3,3,3,2,12,118,4,2,1,1,0,0,0,1,0,0,0,207
1114,11679216,2,30,2,3,3,4,2,2,12,27,2,2,0,2,0,0,1,1,1,1,10,230
1115,344030,2,18,1,3,2,3,3,2,12,131,1,2,0,1,0,0,1,1,0,1,5,220
1116,26342770,1,66,1,4,1,3,3,1,12,119,2,3,2,0,0,0,0,2,0,1,10,222
1117,2130705,2,20,3,3,1,2,2,3,12,53,2,2,0,2,1,0,0,1,0,0,0,186
1118,47654490,2,42,2,3,3,4,3,1,12,159,3,2,1,1,0,0,1,0,0,1,30,130
1119,21859676,1,63,3,3,1,3,3,1,12,176,3,2,0,1,0,0,0,0,1,0,0,199
1120,9377354,2,56,2,1,3,3,1,1,12,64,2,3,1,0,0,0,0,1,1,1,5,217
1121,57546978,2,59,1,3,3,3,2,2,12,152,2,2,1,0,0,0,1,2,1,1,20,147
1122,7190821,2,28,1,1,3,3,2,2,12,66,1,2,0,1,0,0,0,1,1,1,5,206
1123,14372532,2,19,1,1,2,1,3,2,12,193,3,1,1,2,0,0,1,1,1,1,25,149
1124,69350556,2,28,1,4,3,3,1,2,12,152,2,3,0,0,0,0,1,2,0,1,15,116
1125,40747350,1,69,1,4,1,3,1,1,12,113,2,2,0,2,1,0,0,1,1,1,10,179
1126,64810591,1,41,1,2,1,2,3,1,12,147,2,3,1,1,1,0,1,1,1,0,0,172
1127,41043772,2,24,1,4,3,1,3,2,12,129,3,3,1,1,0,0,0,1,1,1,40,217
1128,21753367,2,34,2,4,3,4,2,2,12,18,2,1,0,1,0,0,1,1,1,0,0,238
1129,80434987,2,56,2,3,3,4,3,1,12,39,2,2,0,0,1,1,1,0,1,1,25,122
1130,37868684,1,33,4,1,1,2,1,2,12,176,2,1,0,1,1,0,1,2,1,1,25,163
1131,51249933,2,65,1,4,2,3,1,1,12,105,2,1,0,0,0,0,1,0,0,0,0,101
1132,80359817,1,46,3,4,1,1,2,2,12,95,1,2,0,2,1,0,0,1,1,1,5,205
1133,49489899,1,49,1,1,2,3,3,2,12,207,5,1,0,1,0,0,0,2,0,0,0,167
1134,23216017,1,39,4,1,2,2,3,4,12,202,2,2,0,2,1,0,1,1,1,1,30,237
1135,88072468,2,69,2,1,1,1,1,3,12,193,2,2,1,0,1,0,0,0,0,1,10,177
1136,23142597,2,69,3,2,1,3,3,3,12,119,2,1,0,2,0,0,0,2,1,1,5,205
1137,81007808,2,47,2,4,4,2,2,1,12,217,3,1,0,1,1,0,0,1,1,0,0,150
1138,54623562,2,25,4,2,1,4,1,1,12,99,1,3,1,1,1,0,0,1,1,1,5,128
1139,18324699,1,27,4,3,2,1,2,3,12,53,4,1,2,0,0,0,2,1,1,1,30,194
1140,75498272,1,56,3,1,4,2,1,1,12,82,2,3,0,2,0,0,0,1,1,1,5,207
1141,1168199,2,63,1,3,2,4,1,4,12,141,1,3,0,0,1,0,1,1,0,1,5,185
1142,47904671,1,63,1,1,2,3,3,1,12,100,1,2,0,1,1,1,0,0,1,1,25,216
1143,55625010,1,38,2,4,3,3,1,2,12,208,2,2,0,2,1,0,0,1,1,0,0,193
1144,93802723,1,31,4,4,2,3,2,1,12,96,5,1,0,1,0,0,0,0,1,0,0,111
1145,60312495,2,32,1,2,4,3,2,2,12,110,1,1,2,1,0,0,0,2,1,1,20,236
1146,27958779,1,52,4,1,1,4,1,1,12,126,1,2,1,0,0,0,1,1,1,1,25,229
1147,54691652,1,46,2,1,2,2,2,1,12,27,1,2,1,1,0,0,0,1,1,1,30,207
1148,146559,1,46,2,1,2,1,2,3,12,216,2,2,0,1,0,0,1,0,0,1,5,119
1149,63061351,1,52,3,1,2,3,2,1,12,207,2,1,1,1,1,1,2,1,1,0,0,127
1150,34952205,1,49,3,3,3,3,1,3,12,180,1,3,1,1,0,0,0,2,0,0,0,132
1151,35587413,1,28,3,4,3,1,2,3,12,186,4,1,2,2,0,0,0,1,1,1,10,170
1152,92386141,2,55,4,1,3,3,2,1,12,22,1,3,0,0,0,0,2,0,1,1,5,238
1153,68007883,2,68,1,1,1,2,3,1,12,18,2,2,0,0,0,0,0,1,1,1,20,157
1154,57477534,1,29,3,2,3,4,1,1,12,133,2,1,1,1,1,0,0,1,1,1,10,234
1155,7771634,1,21,3,3,2,4,1,1,12,74,3,3,0,0,0,0,0,0,0,0,0,148
1156,60610853,1,65,2,2,1,3,1,2,12,180,4,3,0,0,0,0,1,0,1,1,10,222
1157,64099015,1,55,1,1,4,4,2,2,12,0,1,1,0,1,0,0,0,1,1,1,20,132
1158,48980211,1,58,2,2,4,4,3,2,12,221,4,1,0,1,1,0,1,2,1,1,5,143
1159,53361809,2,20,1,4,3,3,1,1,12,142,2,1,1,2,1,0,0,0,0,1,40,209
1160,72565508,2,47,2,4,2,1,3,1,12,193,2,2,0,2,0,0,0,2,1,0,0,248
1161,33983544,2,61,2,1,1,1,3,1,12,149,2,1,0,1,0,0,0,0,1,1,5,118
1162,76884064,2,34,1,4,4,4,1,2,12,55,2,1,0,0,0,0,0,1,1,1,30,194
1163,26480449,2,32,2,4,1,3,2,3,12,29,1,1,0,2,0,0,1,2,0,1,25,150
1164,36637637,2,43,3,1,2,2,3,1,12,62,5,2,0,2,0,0,1,0,0,1,10,240
1165,55159501,2,59,1,1,1,3,3,1,12,54,1,3,0,1,1,0,0,1,0,1,10,188
1166,62075452,1,41,1,3,3,3,3,1,12,26,2,2,1,1,0,0,0,1,1,1,10,215
1167,96603700,2,41,3,1,2,3,2,1,12,152,1,1,0,2,0,0,0,0,1,0,0,223
1168,58434136,1,41,3,1,3,2,2,3,12,216,5,1,0,0,0,0,1,1,1,1,20,136
1169,50250520,1,48,2,2,3,1,2,2,12,163,2,2,0,1,0,0,0,0,0,1,15,236
1170,8551884,1,70,2,3,1,3,3,1,12,62,4,2,0,1,0,0,0,1,1,1,5,186
1171,85496242,2,42,2,1,3,2,3,1,12,105,2,1,0,1,0,0,0,2,1,0,0,146
1172,60183897,1,68,3,1,1,1,2,4,12,3,1,2,0,1,0,0,0,1,1,1,40,213
1173,23295227,2,55,3,2,4,2,2,2,12,66,1,2,0,0,0,0,0,1,1,1,5,242
1174,31423767,2,54,3,1,4,3,1,1,12,92,3,2,0,1,1,0,1,2,1,1,10,239
1175,64465482,2,50,3,1,2,3,2,1,12,195,5,1,1,2,0,0,2,1,1,1,10,238
1176,78474247,2,28,3,1,3,4,2,1,12,156,4,1,0,2,0,0,0,1,0,1,10,156
1177,62561054,1,21,1,1,3,3,1,3,2,25,3,2,0,2,0,0,0,0,0,0,0,181
1178,10245009,1,29,4,4,4,3,2,2,3,83,2,1,0,2,0,0,0,0,1,1,10,102
1179,80245871,2,26,3,1,4,2,3,2,5,171,2,1,2,0,1,1,0,1,1,1,10,181
1180,79192194,1,22,4,3,3,1,1,3,12,137,1,3,0,0,0,0,1,1,0,1,20,156
1181,5827840,1,33,1,1,3,1,3,1,12,19,1,1,0,1,0,0,0,1,1,1,5,104
1182,48867091,1,57,3,1,2,1,2,2,12,199,2,2,1,0,0,0,0,1,1,0,0,181
1183,67906642,2,34,1,4,2,3,3,1,12,152,2,2,1,1,0,0,0,1,1,1,25,180
1184,26314538,1,66,2,2,2,4,3,3,12,69,2,1,0,1,0,0,1,1,0,1,20,167
1185,72862999,2,24,3,1,1,3,2,3,12,152,4,1,2,1,0,0,0,1,0,1,30,219
1186,71352584,1,66,1,3,2,2,2,3,12,56,1,1,0,1,1,0,0,1,0,0,0,228
1187,54379534,2,69,2,1,2,4,1,2,12,20,2,2,0,0,1,1,1,1,0,1,25,237
1188,32829294,1,61,3,1,3,3,2,2,12,146,5,2,1,1,0,0,1,1,1,1,15,214
1189,20971718,1,41,3,1,3,3,2,4,12,38,1,1,0,2,0,0,0,1,0,1,30,148
1190,44936084,1,61,1,1,3,3,3,3,12,219,2,2,0,2,1,0,1,1,0,0,0,141
1191,16012987,1,51,3,3,3,3,2,4,12,202,2,2,0,1,0,0,0,1,1,1,15,231
1192,71421587,2,35,4,4,3,3,1,3,12,124,2,2,0,0,1,0,1,1,1,1,5,112
1193,96874644,1,19,4,1,3,3,1,1,12,102,2,1,0,2,1,0,0,0,1,1,5,249
1194,25404551,1,66,2,1,3,3,1,3,12,92,1,2,0,1,1,0,0,0,1,0,0,198
1195,91368194,1,51,1,3,2,3,3,4,12,28,2,3,0,1,0,0,0,1,1,1,5,138
1196,25128592,1,47,2,2,2,1,1,2,12,138,1,1,0,2,0,0,1,0,1,1,15,147
1197,39421277,1,24,1,1,1,3,2,1,12,86,3,1,1,2,0,0,0,0,1,1,40,199
1198,83073780,2,38,4,4,3,1,1,3,12,30,4,3,0,2,0,0,1,0,0,0,0,135
1199,72464404,2,35,4,1,3,3,3,2,12,194,2,2,0,0,1,1,1,1,1,1,5,192
1200,69692541,1,46,2,1,1,3,3,1,12,215,1,2,0,2,0,0,1,1,1,1,10,165
1201,26635402,2,51,3,1,2,3,2,1,12,222,2,3,1,1,1,0,0,1,1,1,40,235
1202,45065812,2,28,1,2,4,3,2,1,12,181,2,1,2,0,0,0,0,1,1,1,10,210
1203,10977469,2,40,3,3,3,2,2,4,12,5,2,2,0,2,0,0,0,1,0,1,25,165
1204,90675225,2,24,3,1,2,3,2,1,12,97,2,1,0,2,1,0,0,1,1,1,25,130
1205,28449927,1,53,3,1,4,1,1,1,12,147,2,1,0,1,0,0,1,1,1,1,10,196
1206,24375409,1,31,4,4,2,3,3,2,12,13,1,2,0,2,1,0,1,0,1,1,20,172
1207,27550950,1,37,2,2,2,2,3,2,12,11,2,1,0,1,0,0,1,1,1,1,20,179
1208,49442899,2,51,2,4,3,4,1,2,12,180,1,3,1,0,0,0,0,1,1,0,0,178
1209,52865393,1,48,2,1,1,4,3,1,12,104,2,1,1,2,0,0,2,2,1,1,15,138
1210,26100559,1,47,3,3,4,3,3,1,12,66,5,2,1,0,0,0,0,1,0,0,0,228
1211,98967268,1,47,4,1,3,1,1,1,12,114,2,1,0,2,0,0,0,1,0,1,5,125
1212,33902173,2,45,2,3,3,3,2,1,12,129,3,2,0,0,0,0,0,1,1,1,5,185
1213,51494485,1,18,1,3,4,3,3,1,12,221,2,1,0,1,0,0,0,1,1,1,20,212
1214,12503686,1,20,1,1,2,3,2,2,12,173,2,1,1,0,1,0,0,1,0,0,0,163
1215,97884772,2,44,1,3,3,2,3,1,12,111,2,3,0,2,0,0,2,1,1,1,20,103
1216,12243817,2,22,3,4,2,4,1,1,12,193,2,1,0,0,0,0,1,1,1,1,5,100
1217,17410417,1,46,4,1,3,4,2,2,12,182,4,2,0,0,0,0,0,1,1,1,20,152
1218,77507446,2,58,3,3,3,4,1,1,12,206,1,2,1,2,0,0,0,0,1,1,5,163
1219,46167372,1,44,1,2,3,4,2,2,12,145,3,2,0,0,1,1,1,0,1,0,0,190
1220,41551935,1,40,2,3,2,3,3,3,12,144,1,1,1,0,1,1,0,1,0,1,5,211
1221,15561096,1,54,2,2,1,2,3,3,12,136,2,1,1,0,1,0,0,1,1,1,10,229
1222,64106937,1,38,3,1,2,3,2,2,12,21,4,1,1,1,0,0,1,1,0,1,25,111
1223,86772355,2,42,3,4,3,4,1,2,12,152,2,3,0,2,1,1,0,0,1,1,20,104
1224,91274201,2,19,3,3,2,3,3,1,12,120,2,2,2,0,0,0,1,1,1,1,20,156
1225,99710889,1,47,2,4,3,3,1,4,12,154,5,3,0,1,0,0,0,1,1,1,30,114
1226,30492803,1,42,4,3,4,1,2,1,12,170,2,2,0,0,0,0,0,0,0,1,10,243
1227,74914286,1,58,4,1,3,4,3,3,12,162,2,1,0,1,1,0,1,0,1,1,10,120
1228,31427936,2,26,4,1,4,1,1,1,12,176,3,2,0,2,0,0,1,0,1,1,25,133
1229,20205577,2,42,3,3,2,4,2,3,4,56,2,1,0,1,1,0,1,1,0,1,5,197
1230,78337063,2,32,4,2,3,3,2,1,12,24,1,2,0,0,0,0,1,0,1,0,0,176
1231,22339600,1,48,2,3,2,3,3,1,12,91,2,1,1,1,1,0,0,1,0,0,0,131
1232,19874078,2,52,2,1,4,3,1,3,12,178,4,1,0,1,0,0,2,2,0,1,10,218
1233,56326367,2,70,2,1,3,1,1,3,12,102,1,1,0,2,0,0,0,0,1,1,10,197
1234,46598038,2,32,3,2,2,4,1,1,12,151,2,1,0,1,1,0,0,0,1,0,0,219
1235,65740316,1,51,2,3,2,2,3,1,12,212,3,2,0,1,0,0,0,1,1,1,5,104
1236,40028177,1,19,4,1,2,4,1,1,12,8,1,1,0,0,1,0,0,0,0,0,0,148
1237,75646514,1,67,3,1,1,3,2,1,12,190,2,1,1,0,0,0,0,1,0,1,40,200
1238,5152643,1,39,2,4,3,3,1,1,12,190,1,2,1,1,0,0,0,1,1,1,20,147
1239,1105612,2,41,1,1,3,3,3,3,12,115,4,2,0,2,0,0,0,1,1,1,10,114
1240,66485161,2,42,3,1,2,3,3,1,12,216,1,3,1,2,1,1,0,0,1,1,10,130
1241,76426906,1,54,4,4,4,1,3,3,12,165,3,2,1,0,0,0,0,1,1,1,5,159
1242,44654410,2,30,1,4,4,3,2,2,12,65,2,2,0,1,1,0,1,1,1,0,0,183
1243,90528802,1,59,4,1,1,3,1,2,12,46,5,2,0,1,0,0,1,1,1,1,40,118
1244,12965017,2,40,2,2,3,2,3,1,12,6,2,1,0,1,0,0,0,1,1,0,0,196
1245,49823963,2,54,2,3,1,3,3,1,12,154,1,2,1,2,1,0,1,1,1,1,25,144
1246,57078122,1,39,1,3,1,2,2,2,12,125,4,3,2,2,0,0,0,1,1,1,10,193
1247,49531178,2,59,3,2,3,4,3,1,12,47,1,3,0,1,1,1,0,1,1,1,10,141
1248,61878166,2,25,2,2,2,4,1,2,12,99,2,3,0,2,1,0,0,1,0,1,25,234
1249,33810479,2,33,4,4,3,1,1,1,12,82,2,1,0,0,0,0,1,1,1,1,10,136
1250,73771918,2,61,1,2,3,2,3,1,12,183,2,1,1,2,1,0,1,1,0,1,25,155
1251,38371274,2,23,4,4,1,2,2,4,12,173,2,2,0,0,0,0,0,1,1,1,20,154
1252,91007713,2,44,2,1,1,3,1,1,12,170,2,2,0,0,0,0,1,2,1,1,20,244
1253,59377797,1,62,4,1,1,4,2,2,12,110,3,2,0,0,1,0,0,1,1,1,10,209
1254,77291288,2,24,2,2,4,3,3,2,12,210,5,2,1,0,0,0,1,1,0,1,10,201
1255,22691991,2,27,1,1,2,3,3,1,12,163,1,1,0,2,0,0,0,0,0,0,0,229
1256,11024543,2,57,3,1,1,3,2,2,12,65,1,3,0,2,1,0,0,1,1,1,5,141
1257,55315656,1,22,4,3,3,1,3,4,12,219,1,2,0,1,1,0,0,2,1,1,40,243
1258,59995428,2,26,2,2,2,2,1,1,12,134,2,2,0,0,0,0,0,1,1,1,15,112
1259,43061646,2,62,3,2,3,4,3,1,12,171,3,1,0,2,0,0,1,1,0,1,20,119
1260,34458985,2,20,2,4,1,3,2,2,12,149,3,3,1,0,0,0,0,2,0,1,5,141
1261,81263177,2,38,3,3,1,1,2,2,12,55,3,2,1,0,0,0,0,1,1,1,20,240
1262,86380742,1,20,4,4,2,4,2,3,1,70,4,1,0,0,1,0,1,0,1,1,15,197
1263,32894739,2,29,2,4,2,3,2,4,1,211,2,2,0,1,0,0,1,0,1,1,20,143
1264,11831033,1,38,2,1,4,3,2,3,2,217,3,1,0,1,1,0,0,1,0,0,0,149
1265,9536552,1,20,2,1,1,4,1,1,3,148,4,1,0,2,1,1,1,1,0,1,10,175
1266,65456983,2,59,1,3,3,2,1,1,12,178,2,3,0,2,0,0,1,1,0,1,5,167
1267,77304094,1,66,3,4,2,3,1,1,12,48,4,2,0,2,1,0,0,1,1,1,10,210
1268,51453126,2,51,3,1,3,4,2,3,12,77,2,2,0,2,1,1,0,1,1,1,40,230
1269,89330598,2,60,4,1,2,3,1,3,12,29,3,3,1,2,0,0,0,1,1,1,40,233
1270,45527180,1,42,1,3,1,1,2,2,12,153,3,1,0,1,1,0,1,1,1,0,0,115
1271,23711406,1,25,1,1,2,3,1,1,12,192,1,2,0,1,1,0,0,2,0,0,0,210
1272,18858868,2,38,2,1,2,3,1,2,12,9,1,2,1,0,1,0,0,2,0,1,10,245
1273,59430808,2,52,4,4,1,2,2,1,12,46,2,2,0,2,0,0,0,1,0,1,10,199
1274,43117469,1,31,3,4,4,2,3,1,12,64,1,1,1,0,1,1,2,1,0,1,5,158
1275,53807169,1,27,3,1,4,3,1,1,12,55,2,1,0,2,1,0,0,0,0,0,0,161
1276,23758133,2,29,3,2,3,3,3,2,12,160,5,1,0,2,0,0,1,2,0,1,20,191
1277,56271369,2,67,2,4,2,4,1,1,12,141,2,2,0,1,0,0,0,2,1,1,40,199
1278,75383675,2,46,1,4,2,3,2,1,12,148,2,2,0,0,0,0,0,1,1,1,40,201
1279,15776314,1,36,3,1,2,4,1,3,12,93,4,3,1,0,0,0,1,1,1,0,0,188
1280,7353440,1,48,1,1,4,3,1,3,12,171,2,1,1,0,0,0,1,0,1,1,20,229
1281,50671309,2,21,3,1,3,4,1,1,12,117,3,2,0,0,0,0,0,0,0,0,0,121
1282,16988296,2,69,4,1,2,1,3,2,12,194,3,1,0,2,1,0,0,2,1,1,20,214
1283,59097958,1,42,4,1,1,4,1,1,1,216,2,2,0,2,0,0,0,1,0,0,0,229
1284,68141368,1,19,2,2,2,3,3,2,12,199,4,1,0,0,0,0,2,0,1,1,20,232
1285,41782313,1,38,1,1,2,4,1,2,12,167,1,2,1,1,0,0,0,2,1,0,0,250
1286,37579960,2,63,2,3,3,4,3,2,12,99,2,2,2,0,0,0,1,1,1,0,0,199
1287,13925964,2,32,1,1,2,3,1,1,12,145,5,2,0,2,0,0,1,1,1,1,10,195
1288,76438193,1,25,3,4,4,4,2,1,12,58,2,3,0,1,0,0,0,2,1,1,25,247
1289,17183138,2,35,2,3,1,4,3,1,12,45,4,2,0,1,0,0,1,0,1,1,5,240
1290,92185592,1,42,4,1,1,3,3,1,12,194,3,3,1,2,1,0,0,1,1,0,0,165
1291,86429823,1,28,4,1,1,4,2,2,12,24,2,1,0,1,1,0,0,1,0,1,20,149
1292,33147964,1,42,4,4,2,1,2,1,12,183,1,2,0,0,0,0,1,1,0,0,0,181
1293,81894339,2,33,2,2,3,3,1,1,1,120,2,1,0,2,1,0,0,0,0,0,0,148
1294,51268497,1,51,4,2,4,3,1,1,1,19,2,2,0,0,1,0,1,0,1,1,40,195
1295,1387022,1,52,4,1,2,2,3,1,1,15,2,1,1,1,1,0,1,1,1,0,0,131
1296,93019323,1,50,3,3,1,4,3,2,1,121,5,3,0,1,1,0,0,0,1,0,0,208
1297,97808763,2,44,3,1,3,2,3,1,1,159,1,3,0,2,0,0,0,2,1,1,20,172
1298,89514467,2,60,4,1,3,2,1,3,1,147,2,2,1,2,1,1,0,0,1,1,20,140
1299,66229306,1,22,4,2,2,2,3,3,1,129,1,1,0,0,0,0,0,1,1,0,0,121
1300,94180843,1,68,1,2,1,3,1,1,1,89,1,1,0,2,0,0,1,1,1,1,20,117
1301,84993696,1,43,2,3,2,3,2,1,1,78,2,1,0,1,1,0,0,0,0,0,0,223
1302,98839800,2,52,2,3,4,2,1,3,1,56,2,2,0,1,0,0,0,0,0,0,0,196
1303,385120,2,37,2,2,1,2,1,1,1,161,2,3,0,2,0,0,0,1,0,1,5,110
1304,87732768,2,54,4,3,1,3,2,1,1,40,1,2,0,1,1,0,0,1,1,1,5,148
1305,92762969,1,48,2,4,4,4,3,2,1,126,2,2,1,2,1,1,0,2,0,1,20,124
1306,83085916,2,19,3,1,1,3,3,1,1,173,2,2,0,0,0,0,1,0,0,1,25,107
1307,10618184,1,44,2,2,2,4,2,2,1,108,3,1,0,2,0,0,0,1,1,1,5,193
1308,26680071,2,38,2,1,4,2,3,2,1,119,1,3,0,0,0,0,0,1,0,1,15,105
1309,12981748,1,68,3,2,4,3,3,2,1,176,3,2,0,2,1,0,2,0,1,1,25,162
1310,59549278,2,22,4,1,3,1,1,1,1,11,2,2,0,0,0,0,0,1,1,1,40,196
1311,9526815,1,58,3,1,1,4,2,2,1,160,5,2,1,0,1,1,0,0,0,1,20,190
1312,81392523,2,39,2,1,4,3,3,1,1,165,2,2,1,2,0,0,0,1,1,0,0,209
1313,60572413,1,51,2,1,1,1,3,1,1,26,2,2,0,2,1,0,0,1,0,1,20,118
1314,39246430,2,59,3,2,1,1,1,2,1,11,4,2,0,0,1,1,0,1,0,1,20,240
1315,3094636,1,38,3,4,3,1,1,4,1,135,4,2,0,0,1,0,1,2,0,1,5,163
1316,20506586,2,67,1,1,2,3,1,1,1,186,1,3,1,1,1,1,0,0,0,1,5,185
1317,69117467,1,39,2,2,4,4,1,1,1,30,2,2,1,0,0,0,2,1,1,1,10,161
1318,69787976,1,52,1,3,4,3,2,1,1,78,5,2,0,2,1,0,0,1,1,1,5,138
1319,81349158,1,24,1,1,2,4,2,2,1,163,2,1,2,0,0,0,1,1,1,1,25,169
1320,51743437,1,59,3,2,3,3,3,1,1,11,3,2,0,0,1,0,0,0,1,1,20,154
1321,49476942,1,53,3,1,3,1,1,2,1,176,3,2,0,2,0,0,0,1,1,1,20,155
1322,71839850,1,24,2,2,3,1,3,3,1,91,4,2,0,1,0,0,1,1,0,1,10,193
1323,89341744,1,54,2,3,1,1,2,1,1,14,1,1,0,0,0,0,1,1,1,1,25,220
1324,93008272,1,61,4,1,3,3,2,2,1,61,2,2,0,2,0,0,1,2,1,1,30,157
1325,2219837,2,63,2,2,1,2,1,3,1,148,2,2,0,0,0,0,0,1,1,1,20,194
1326,41751726,1,35,1,4,1,3,3,1,1,201,5,1,0,0,1,1,0,1,1,1,5,126
1327,66838564,1,64,2,1,4,2,3,1,1,92,1,3,1,1,1,0,0,1,1,0,0,146
1328,6724635,1,20,4,1,4,3,3,3,1,55,2,1,0,2,1,0,0,1,0,1,30,191
1329,2241902,2,56,3,2,3,2,2,2,1,126,1,2,0,1,0,0,2,1,1,0,0,207
1330,86151761,2,23,4,1,1,3,2,1,1,199,2,2,0,0,1,0,0,2,0,1,15,132
1331,80147569,2,49,1,3,1,3,2,1,1,126,2,1,1,2,1,0,0,1,1,1,10,171
1332,7101365,1,63,2,1,1,2,3,1,1,57,5,2,0,1,1,1,0,0,1,1,20,124
1333,44511291,2,32,4,2,3,2,1,1,1,47,2,1,1,2,1,0,1,1,1,1,25,162
1334,88079653,1,35,2,2,3,3,1,2,1,41,2,1,0,0,0,0,0,0,1,1,15,180
1335,52865260,1,69,2,1,1,3,1,4,1,83,1,2,2,2,1,1,0,1,1,1,5,162
1336,33218313,1,61,3,1,1,3,1,2,1,197,2,1,0,2,0,0,2,1,0,1,40,167
1337,34824911,2,44,4,4,1,2,1,2,1,221,4,3,0,2,1,0,0,0,0,0,0,227
1338,58810231,1,30,4,1,1,3,1,2,1,143,2,2,2,0,0,0,0,1,1,1,20,163
1339,58130671,1,68,3,4,1,3,3,4,1,136,2,2,0,0,0,0,1,2,1,1,25,230
1340,85207721,2,49,2,2,4,3,3,3,1,48,2,2,0,1,1,0,0,1,1,1,20,216
1341,93964114,1,37,2,1,3,3,2,3,1,63,1,2,1,2,1,0,0,1,1,0,0,215
1342,59789215,1,70,1,3,2,3,1,1,1,56,2,2,0,0,1,1,0,1,1,1,25,121
1343,4649037,1,67,1,1,1,4,2,1,1,167,2,2,0,0,1,1,0,1,1,1,10,129
1344,58358126,1,59,4,3,4,1,1,2,1,200,2,3,0,1,0,0,1,0,1,1,20,114
